    µm         	nm
9.039523e-001	9.641735e-002
9.044850e-001	1.949271e-001
9.050177e-001	3.259726e-001
9.055503e-001	9.906069e-002
9.060830e-001	-1.766581e-001
9.066157e-001	3.774300e-001
9.071484e-001	-1.586247e-001
9.076811e-001	-5.482436e-001
9.082137e-001	-3.846483e-001
9.087464e-001	-7.091816e-001
9.092791e-001	-2.852576e-001
9.098118e-001	2.688235e-001
9.103445e-001	9.367976e-001
9.108771e-001	8.075144e-001
9.114098e-001	8.246667e-001
9.119425e-001	3.699692e-001
9.124752e-001	6.171450e-002
9.130079e-001	-4.580757e-001
9.135405e-001	-8.314234e-001
9.140732e-001	-8.793566e-001
9.146059e-001	-4.717041e-001
9.151386e-001	-8.032292e-002
9.156713e-001	-7.944181e-002
9.162039e-001	2.793962e-001
9.167366e-001	3.622003e-002
9.172693e-001	-1.171294e-002
9.178020e-001	-2.710327e-002
9.183346e-001	-3.353652e-001
9.188673e-001	-3.832984e-001
9.194000e-001	-1.709029e-001
9.199327e-001	-5.612194e-002
9.204654e-001	-5.524083e-002
9.209980e-001	-1.682598e-001
9.215307e-001	-3.788931e-001
9.220634e-001	-6.708836e-001
9.225961e-001	-8.815168e-001
9.231288e-001	-3.599783e-001
9.236614e-001	-2.126686e-001
9.241941e-001	-2.605876e-001
9.247268e-001	1.795932e-001
9.252595e-001	5.221602e-001
9.257922e-001	4.579625e-001
9.263248e-001	4.913793e-001
9.268575e-001	-4.026253e-001
9.273902e-001	-4.668300e-001
9.279229e-001	-4.822203e-001
9.284556e-001	-3.999820e-001
9.289882e-001	-2.038579e-001
9.295209e-001	-5.653408e-002
9.300536e-001	1.558612e-001
9.305863e-001	-2.222921e-002
9.311190e-001	4.667731e-001
9.316516e-001	-4.195535e-003
9.321843e-001	6.177086e-002
9.327170e-001	1.439950e-001
9.332497e-001	1.123333e-001
9.337824e-001	1.132141e-001
9.343150e-001	-2.438475e-001
9.348477e-001	-6.009235e-001
9.353804e-001	-5.024281e-001
9.359131e-001	-1.924042e-001
9.364458e-001	-2.891374e-001
9.369784e-001	-2.069134e-001
9.375111e-001	4.610746e-001
9.380438e-001	3.643270e-001
9.385765e-001	2.838581e-001
9.391092e-001	1.545677e-001
9.396418e-001	-1.211511e-001
9.401745e-001	-2.992415e-001
9.407072e-001	-4.610746e-001
9.412399e-001	-8.596488e-002
9.417726e-001	-4.104982e-001
9.423052e-001	-4.258886e-001
9.428379e-001	1.444638e-001
9.433706e-001	-1.083455e-003
9.439033e-001	-8.155956e-002
9.444360e-001	-2.433787e-001
9.449686e-001	-2.750405e-001
9.455013e-001	-3.229737e-001
9.460340e-001	-1.593926e-001
9.465667e-001	2.645312e-001
9.470994e-001	1.840551e-001
9.476320e-001	-1.242063e-001
9.481647e-001	-2.697541e-001
9.486974e-001	-1.224444e-001
9.492301e-001	-1.541061e-001
9.497628e-001	-2.020252e-001
9.502954e-001	-5.428298e-001
9.508281e-001	-4.931487e-001
9.513608e-001	-3.668182e-002
9.518935e-001	1.594420e-001
9.524261e-001	3.016569e-002
9.529588e-001	-1.967388e-001
9.534915e-001	-3.315761e-002
9.540241e-001	-2.437908e-001
9.545568e-001	1.638470e-001
9.550894e-001	1.647279e-001
9.556220e-001	-1.109909e-001
9.561546e-001	-6.129567e-002
9.566872e-001	-2.231146e-001
9.572199e-001	-4.500337e-001
9.577525e-001	-3.189813e-001
9.582851e-001	-1.228575e-001
9.588177e-001	-2.521338e-001
9.593504e-001	-1.699098e-001
9.598830e-001	2.214710e-001
9.604156e-001	9.219475e-002
9.609482e-001	-1.672667e-001
9.614809e-001	3.217425e-001
9.620135e-001	1.761807e-001
9.625461e-001	-2.947810e-001
9.630787e-001	-4.078003e-001
9.636113e-001	-9.777638e-002
9.641440e-001	2.122473e-001
9.646766e-001	5.710855e-001
9.652092e-001	2.465521e-001
9.657418e-001	-2.916665e-002
9.662745e-001	-2.072573e-001
9.668071e-001	-6.131479e-001
9.673397e-001	-2.054953e-001
9.678723e-001	-5.818557e-002
9.684049e-001	-5.730471e-002
9.689376e-001	3.178047e-001
9.694702e-001	5.835713e-002
9.700028e-001	2.669511e-002
9.705354e-001	1.902763e-001
9.710681e-001	-5.084715e-001
9.716007e-001	-4.750475e-001
9.721333e-001	-1.859501e-002
9.726659e-001	6.364282e-002
9.731986e-001	-1.307331e-001
9.737312e-001	-3.413664e-001
9.742638e-001	1.964431e-001
9.747964e-001	4.413881e-001
9.753290e-001	3.283764e-001
9.758617e-001	6.058574e-001
9.763943e-001	1.511668e-001
9.769269e-001	-1.570948e-001
9.774595e-001	-3.840139e-001
9.779922e-001	-7.898904e-001
9.785248e-001	-4.961379e-001
9.790574e-001	-6.091569e-001
9.795900e-001	-3.154044e-001
9.801226e-001	-2.331663e-001
9.806553e-001	2.395576e-001
9.811879e-001	3.217957e-001
9.817205e-001	2.738622e-001
9.822531e-001	1.933861e-001
9.827858e-001	-3.101185e-001
9.833184e-001	-5.207520e-001
9.838510e-001	-5.198709e-001
9.843836e-001	-6.003472e-001
9.849163e-001	-5.506518e-001
9.854489e-001	-3.057137e-001
9.859815e-001	-1.196121e-002
9.865141e-001	1.353624e-001
9.870467e-001	2.501292e-001
9.875794e-001	4.299888e-001
9.881120e-001	-1.060659e-001
9.886446e-001	-6.746566e-001
9.891772e-001	-6.900469e-001
9.897099e-001	-9.820376e-001
9.902425e-001	-6.882849e-001
9.907751e-001	-8.538964e-002
9.913077e-001	4.036196e-001
9.918404e-001	3.068721e-001
9.923730e-001	6.369595e-002
9.929056e-001	-1.957514e-001
9.934382e-001	-7.318135e-001
9.939708e-001	-7.797326e-001
9.945035e-001	-5.185230e-001
9.950361e-001	-5.013704e-001
9.955687e-001	-4.491797e-002
9.961013e-001	2.000341e-001
9.966340e-001	-5.942743e-002
9.971666e-001	-3.188753e-001
9.976992e-001	2.840200e-001
9.982318e-001	6.103153e-001
9.987644e-001	2.532391e-001
9.992971e-001	-2.177226e-001
9.998297e-001	-3.470131e-001
1.000362e+000	-6.953206e-002
1.000895e+000	-2.150798e-001
1.001428e+000	-6.535132e-001
1.001960e+000	-6.851750e-001
1.002493e+000	-2.287084e-001
1.003025e+000	-4.885579e-002
1.003558e+000	3.099822e-001
1.004091e+000	-4.213082e-001
1.004623e+000	-4.204274e-001
1.005156e+000	4.265249e-001
1.005689e+000	4.436775e-001
1.006221e+000	1.842296e-001
1.006754e+000	-1.240320e-001
1.007286e+000	-4.811083e-001
1.007819e+000	-4.092700e-002
1.008352e+000	-3.003748e-001
1.008884e+000	-3.157652e-001
1.009417e+000	-7.082705e-002
1.009950e+000	-2.001033e-001
1.010482e+000	-4.595509e-001
1.011015e+000	-3.610555e-001
1.011547e+000	3.069252e-001
1.012080e+000	4.217062e-001
1.012613e+000	9.717284e-002
1.013145e+000	1.631395e-001
1.013678e+000	3.429921e-001
1.014211e+000	-1.116984e-001
1.014743e+000	-2.572603e-001
1.015276e+000	-7.444937e-001
1.015808e+000	-7.761555e-001
1.016341e+000	-6.288460e-001
1.016874e+000	-1.723791e-001
1.017406e+000	-2.203126e-001
1.017939e+000	-1.055316e-001
1.018471e+000	3.997349e-001
1.019004e+000	7.097589e-001
1.019537e+000	5.642042e-001
1.020069e+000	-5.320774e-002
1.020602e+000	-3.777411e-001
1.021135e+000	-3.517431e-002
1.021667e+000	2.748493e-001
1.022200e+000	8.048753e-002
1.022732e+000	-8.133140e-002
1.023265e+000	-2.594362e-001
1.023798e+000	-3.236408e-001
1.024330e+000	-1.275029e-001
1.024863e+000	-3.381503e-001
1.025396e+000	-2.559122e-001
1.025928e+000	1.680113e-001
1.026461e+000	3.966782e-001
1.026993e+000	4.463734e-001
1.027526e+000	-5.714557e-002
1.028059e+000	8.821074e-003
1.028591e+000	-2.180836e-001
1.029124e+000	-2.822883e-001
1.029657e+000	-1.675073e-001
1.030189e+000	-1.503550e-001
1.030722e+000	-4.098026e-001
1.031254e+000	-1.323216e-001
1.031787e+000	2.915878e-001
1.032320e+000	3.250118e-001
1.032852e+000	4.784185e-004
1.033385e+000	1.640735e-001
1.033918e+000	4.090119e-001
1.034450e+000	4.261642e-001
1.034983e+000	-3.051404e-001
1.035515e+000	-4.393084e-002
1.036048e+000	-1.894786e-001
1.036581e+000	-2.048689e-001
1.037113e+000	-2.528024e-001
1.037646e+000	3.500929e-001
1.038179e+000	2.208166e-001
1.038711e+000	1.566119e-001
1.039244e+000	1.249499e-001
1.039776e+000	-2.483975e-001
1.040309e+000	-8.983451e-001
1.040842e+000	-8.649214e-001
1.041374e+000	-7.013261e-001
1.041907e+000	-5.865592e-001
1.042440e+000	-1.626355e-001
1.042972e+000	1.148453e-001
1.043505e+000	6.363907e-001
1.044037e+000	5.884573e-001
1.044570e+000	5.405241e-001
1.045103e+000	1.997265e-001
1.045635e+000	-5.972113e-002
1.046168e+000	-3.842545e-001
1.046701e+000	-6.599877e-001
1.047233e+000	-1.179764e+000
1.047766e+000	-6.256831e-001
1.048298e+000	1.887407e-001
1.048831e+000	2.547073e-001
1.049364e+000	2.067741e-001
1.049896e+000	2.727408e-001
1.050429e+000	-3.552090e-002
1.050961e+000	-4.739544e-001
1.051494e+000	-2.127446e-001
1.052027e+000	-4.559209e-001
1.052559e+000	-4.062257e-001
1.053092e+000	1.412415e-003
1.053625e+000	3.483617e-002
1.054157e+000	-4.035826e-001
1.054690e+000	-3.213587e-001
1.055222e+000	-5.645351e-001
1.055755e+000	-3.358540e-001
1.056288e+000	1.043268e-001
1.056820e+000	4.957079e-001
1.057353e+000	2.850744e-001
1.057886e+000	3.835698e-001
1.058418e+000	6.610580e-001
1.058951e+000	4.504173e-001
1.059483e+000	7.706982e-002
1.060016e+000	-4.264350e-001
1.060549e+000	-1.027568e+000
1.061081e+000	-1.010416e+000
1.061614e+000	-8.468348e-001
1.062147e+000	-2.602110e-001
1.062679e+000	-6.407283e-002
1.063212e+000	3.272936e-001
1.063744e+000	4.908889e-001
1.064277e+000	9.310772e-001
1.064810e+000	1.127208e+000
1.065342e+000	4.447177e-001
1.065875e+000	6.083058e-001
1.066408e+000	5.441081e-001
1.066940e+000	-4.312537e-001
1.067473e+000	-1.016116e+000
1.068005e+000	-9.826920e-001
1.068538e+000	-7.377536e-001
1.069071e+000	7.665571e-002
1.069603e+000	5.493940e-001
1.070136e+000	8.919536e-001
1.070669e+000	4.372559e-001
1.071201e+000	7.635513e-001
1.071734e+000	3.902036e-001
1.072266e+000	6.567021e-002
1.072799e+000	-4.215630e-001
1.073332e+000	-4.044106e-001
1.073864e+000	-4.360724e-001
1.074397e+000	-3.050202e-001
1.074930e+000	1.839751e-001
1.075462e+000	9.658491e-001
1.075995e+000	5.925014e-001
1.076527e+000	2.191609e-001
1.077060e+000	7.359899e-002
1.077593e+000	-3.322772e-001
1.078125e+000	-6.242676e-001
1.078658e+000	-6.559297e-001
1.079190e+000	-2.808342e-001
1.079723e+000	-1.009674e-001
1.080256e+000	1.381331e-002
1.080788e+000	3.726371e-001
1.081321e+000	2.270897e-001
1.081854e+000	9.779898e-002
1.082386e+000	9.868009e-002
1.082919e+000	-7.941028e-002
1.083451e+000	-2.737865e-001
1.083984e+000	-5.983198e-001
1.084517e+000	-1.906673e-001
1.085049e+000	-3.687579e-001
1.085582e+000	-2.539911e-001
1.086115e+000	-9.038808e-003
1.086647e+000	2.196279e-001
1.087180e+000	3.181374e-001
1.087712e+000	1.074897e-001
1.088245e+000	4.012422e-001
1.088778e+000	-1.510767e-001
1.089310e+000	-3.779814e-001
1.089843e+000	-5.398147e-001
1.090376e+000	-2.460623e-001
1.090908e+000	-1.963671e-001
1.091441e+000	-1.650035e-002
1.091973e+000	-6.443381e-002
1.092506e+000	8.287564e-002
1.093039e+000	-1.440288e-001
1.093571e+000	-3.546623e-001
1.094104e+000	-3.537814e-001
1.094637e+000	5.385672e-002
1.095169e+000	-5.914787e-002
1.095702e+000	-1.884383e-001
1.096234e+000	2.029426e-001
1.096767e+000	3.665376e-001
1.097300e+000	6.114688e-001
1.097832e+000	4.288537e-002
1.098365e+000	-2.816477e-001
1.098898e+000	-4.760239e-001
1.099430e+000	-6.378431e-001
1.099963e+000	-8.322193e-001
1.100495e+000	-5.059240e-001
1.101028e+000	-3.586001e-001
1.101561e+000	1.466664e-001
1.102093e+000	5.055047e-001
1.102626e+000	5.551999e-001
1.103159e+000	1.011660e+000
1.103691e+000	6.871262e-001
1.104224e+000	2.486999e-001
1.104756e+000	3.806643e-002
1.105289e+000	-5.305381e-001
1.105822e+000	-6.760858e-001
1.106354e+000	-4.962332e-001
1.106887e+000	-7.394096e-001
1.107420e+000	4.247125e-002
1.107952e+000	5.962381e-002
1.108485e+000	1.093049e-001
1.109017e+000	5.820430e-001
1.109550e+000	1.005960e+000
1.110083e+000	2.909333e-001
1.110615e+000	-3.101997e-001
1.111148e+000	-5.208473e-001
1.111680e+000	-8.779094e-001
1.112213e+000	-1.153643e+000
1.112746e+000	-2.904045e-001
1.113278e+000	-3.057948e-001
1.113811e+000	-3.049140e-001
1.114344e+000	-6.619902e-001
1.114876e+000	-2.868805e-001
1.115409e+000	5.568598e-002
1.115941e+000	1.541814e-001
1.116474e+000	4.479338e-001
1.117007e+000	9.514496e-003
1.117539e+000	-7.096136e-002
1.118072e+000	2.065194e-001
1.118605e+000	-3.132566e-001
1.119137e+000	-4.262756e-001
1.119670e+000	-3.765804e-001
1.120202e+000	-2.455280e-001
1.120735e+000	-1.307612e-001
1.121268e+000	3.094338e-001
1.121800e+000	4.730149e-001
1.122333e+000	2.949243e-001
1.122866e+000	2.144482e-001
1.123398e+000	3.814686e-003
1.123931e+000	1.511244e-001
1.124463e+000	-1.083229e-001
1.124996e+000	-4.653992e-001
1.125529e+000	-3.506182e-001
1.126061e+000	-5.686577e-002
1.126594e+000	-5.598490e-002
1.127127e+000	-1.690039e-001
1.127659e+000	-2.331944e-001
1.128192e+000	-3.707061e-002
1.128724e+000	1.590532e-001
1.129257e+000	-4.583515e-001
1.129790e+000	-2.133990e-001
1.130322e+000	-2.125181e-001
1.130855e+000	-4.893698e-002
1.131388e+000	6.584350e-002
1.131920e+000	2.294246e-001
1.132453e+000	4.418199e-001
1.132985e+000	4.264437e-001
1.133518e+000	3.622390e-001
1.134051e+000	-1.412799e-001
1.134583e+000	-5.796990e-001
1.135116e+000	-3.184895e-001
1.135649e+000	-6.267514e-001
1.136181e+000	-3.980847e-001
1.136714e+000	-3.321178e-001
1.137246e+000	-5.463679e-002
1.137779e+000	1.577582e-001
1.138312e+000	4.677821e-001
1.138844e+000	7.817711e-002
1.139377e+000	2.905726e-001
1.139910e+000	1.450107e-001
1.140442e+000	-2.608655e-001
1.140975e+000	-2.925272e-001
1.141507e+000	-6.496035e-001
1.142040e+000	-2.256797e-001
1.142573e+000	-5.014129e-001
1.143105e+000	-3.378176e-001
1.143638e+000	4.440633e-001
1.144170e+000	4.612014e-001
1.144703e+000	1.041393e-001
1.145236e+000	6.582205e-001
1.145768e+000	5.614729e-001
1.146301e+000	3.345680e-001
1.146834e+000	3.679917e-001
1.147366e+000	9.227271e-002
1.147899e+000	-2.810747e-001
1.148431e+000	-4.266366e-001
1.148964e+000	-2.793128e-001
1.149497e+000	-3.109745e-001
1.150029e+000	-4.077221e-001
1.150562e+000	-5.532698e-001
1.151095e+000	-5.686604e-001
1.151627e+000	-5.352364e-001
1.152160e+000	-6.251245e-002
1.152692e+000	4.915682e-001
1.153225e+000	3.460207e-001
1.153758e+000	2.980873e-001
1.154290e+000	4.128682e-001
1.154823e+000	-2.370791e-001
1.155356e+000	-2.199268e-001
1.155888e+000	-5.770031e-001
1.156421e+000	-7.713792e-001
1.156953e+000	-6.891412e-001
1.157486e+000	-1.062489e+000
1.158019e+000	-9.314365e-001
1.158551e+000	-2.797266e-001
1.159084e+000	-6.733139e-002
1.159617e+000	-1.315360e-001
1.160149e+000	2.273019e-001
1.160682e+000	2.769971e-001
1.161214e+000	-6.380742e-002
1.161747e+000	-2.093552e-001
1.162280e+000	-5.827028e-001
1.162812e+000	-6.794504e-001
1.163345e+000	-2.774083e-002
1.163878e+000	1.521257e-001
1.164410e+000	-2.212218e-001
1.164943e+000	-5.764062e-002
1.165475e+000	-3.008170e-001
1.166008e+000	-1.697646e-001
1.166541e+000	1.077164e-001
1.167073e+000	-2.168169e-001
1.167606e+000	4.999640e-001
1.168139e+000	4.195020e-001
1.168671e+000	8.759617e-001
1.169204e+000	4.538069e-001
1.169736e+000	2.106164e-001
1.170269e+000	-2.766168e-001
1.170802e+000	-4.384501e-001
1.171334e+000	-3.562120e-001
1.171867e+000	-6.156596e-001
1.172399e+000	-2.730928e-001
1.172932e+000	-5.162690e-001
1.173465e+000	-4.177738e-001
1.173997e+000	1.525927e-001
1.174530e+000	4.788880e-001
1.175063e+000	2.194263e-001
1.175595e+000	1.389643e-001
1.176128e+000	7.475941e-002
1.176660e+000	-2.985880e-001
1.177193e+000	-2.488926e-001
1.177726e+000	-3.456404e-001
1.178258e+000	-6.539023e-001
1.178791e+000	-4.089639e-001
1.179324e+000	1.614026e-001
1.179856e+000	-6.551628e-002
1.180389e+000	-2.761498e-001
1.180921e+000	-1.613688e-001
1.181454e+000	1.161120e-001
1.181987e+000	-1.108066e-001
1.182519e+000	-3.214402e-001
1.183052e+000	-4.832591e-001
1.183585e+000	-2.057781e-001
1.184117e+000	4.459313e-001
1.184650e+000	2.678265e-001
1.185182e+000	-7.892292e-003
1.185715e+000	1.882457e-001
1.186248e+000	-6.130312e-003
1.186780e+000	-4.770925e-001
1.187313e+000	-5.412972e-001
1.187846e+000	-9.471878e-001
1.188378e+000	-1.353078e+000
1.188911e+000	-2.457828e-001
1.189443e+000	2.106695e-001
1.189976e+000	1.627504e-001
1.190509e+000	4.402314e-001
1.191041e+000	3.760268e-001
1.191574e+000	2.141935e-001
1.192107e+000	3.127030e-001
1.192639e+000	-1.094444e-001
1.193172e+000	-4.177207e-001
1.193704e+000	-6.446254e-001
1.194237e+000	-8.389874e-001
1.194770e+000	-1.017092e+000
1.195302e+000	-9.511256e-001
1.195835e+000	-3.807730e-001
1.196368e+000	-5.447764e-002
1.196900e+000	-2.000254e-001
1.197433e+000	-2.479586e-001
1.197965e+000	2.952217e-002
1.198498e+000	3.720890e-001
1.199031e+000	6.658414e-001
1.199563e+000	-6.546315e-002
1.200096e+000	-3.086395e-001
1.200629e+000	-3.240299e-001
1.201161e+000	-7.624492e-001
1.201694e+000	-1.168340e+000
1.202226e+000	-1.037287e+000
1.202759e+000	-4.343919e-001
1.203292e+000	-2.545393e-001
1.203824e+000	-2.699299e-001
1.204357e+000	3.980509e-001
1.204889e+000	8.545106e-001
1.205422e+000	6.764130e-001
1.205955e+000	5.796655e-001
1.206487e+000	-1.353535e-001
1.207020e+000	1.195575e-002
1.207553e+000	-1.970578e-002
1.208085e+000	-7.347250e-001
1.208618e+000	-7.989299e-001
1.209150e+000	-6.353488e-001
1.209683e+000	-3.904106e-001
1.210216e+000	-2.268153e-001
1.210748e+000	-1.608487e-001
1.211281e+000	2.305322e-001
1.211814e+000	3.127561e-001
1.212346e+000	5.902371e-001
1.212879e+000	2.982466e-001
1.213411e+000	3.967562e-001
1.213944e+000	1.698512e-001
1.214477e+000	-1.709533e-001
1.215009e+000	-7.244379e-002
1.215542e+000	-3.644484e-001
1.216075e+000	-5.442451e-002
1.216607e+000	1.417132e-001
1.217140e+000	-1.177342e-001
1.217672e+000	-7.351391e-001
1.218205e+000	-1.810579e-001
1.218738e+000	-1.639054e-001
1.219270e+000	-1.304816e-001
1.219803e+000	-1.458722e-001
1.220336e+000	1.478800e-001
1.220868e+000	2.951897e-001
1.221401e+000	6.828500e-002
1.221933e+000	-7.726248e-002
1.222466e+000	2.123265e-002
1.222999e+000	7.092785e-002
1.223531e+000	-2.861482e-001
1.224064e+000	5.641838e-002
1.224597e+000	1.711993e-001
1.225129e+000	9.366030e-003
1.225662e+000	-2.175387e-001
1.226194e+000	-5.394336e-002
1.226727e+000	4.675946e-001
1.227260e+000	5.010184e-001
1.227792e+000	-2.791005e-001
1.228325e+000	1.773662e-001
1.228858e+000	-8.208142e-002
1.229390e+000	-2.764574e-001
1.229923e+000	-1.291338e-001
1.230455e+000	-6.001099e-001
1.230988e+000	-6.317719e-001
1.231521e+000	-8.424051e-001
1.232053e+000	-5.161098e-001
1.232586e+000	3.797109e-002
1.233118e+000	-1.563907e-001
1.233651e+000	-6.110954e-001
1.234184e+000	-5.125859e-001
1.234716e+000	5.776624e-002
1.235249e+000	-2.342240e-001
1.235782e+000	-8.690012e-002
1.236314e+000	-2.324620e-001
1.236847e+000	-1.176810e-001
1.237379e+000	7.844252e-002
1.237912e+000	-2.623620e-001
1.238445e+000	-2.126666e-001
1.238977e+000	-1.955143e-001
1.239510e+000	-6.339477e-001
1.240043e+000	-7.957667e-001
1.240575e+000	-8.111573e-001
1.241108e+000	-7.126477e-001
1.241640e+000	-2.561952e-001
1.242173e+000	-1.414143e-001
1.242706e+000	1.523379e-001
1.243238e+000	4.460904e-001
1.243771e+000	6.096857e-001
1.244304e+000	8.538045e-003
1.244836e+000	-5.763238e-001
1.245369e+000	-4.127285e-001
1.245901e+000	-7.372618e-001
1.246434e+000	-1.029252e+000
1.246967e+000	-8.656714e-001
1.247499e+000	-3.441187e-001
1.248032e+000	-2.130807e-001
1.248565e+000	6.440005e-002
1.249097e+000	3.256099e-001
1.249630e+000	7.495336e-001
1.250162e+000	5.063575e-001
1.250695e+000	2.957240e-001
1.251228e+000	-1.589804e-001
1.251760e+000	-2.792802e-002
1.252293e+000	-2.704716e-002
1.252826e+000	-2.214234e-001
1.253358e+000	-7.737426e-001
1.253891e+000	-4.311758e-001
1.254423e+000	-6.255519e-001
1.254956e+000	-2.504423e-001
1.255489e+000	-7.057555e-002
1.256021e+000	-2.161374e-001
1.256554e+000	1.252900e-002
1.257087e+000	3.062956e-001
1.257619e+000	4.698767e-001
1.258152e+000	5.521149e-001
1.258684e+000	8.113849e-002
1.259217e+000	1.796483e-001
1.259750e+000	-1.611565e-001
1.260282e+000	-2.090898e-001
1.260815e+000	-3.546375e-001
1.261348e+000	-5.164708e-001
1.261880e+000	1.515102e-001
1.262413e+000	2.012054e-001
1.262945e+000	1.532722e-001
1.263478e+000	1.378816e-001
1.264011e+000	3.340057e-001
1.264543e+000	1.396436e-001
1.265076e+000	1.567959e-001
1.265608e+000	-5.383710e-002
1.266141e+000	-2.970277e-001
1.266674e+000	-4.100325e-001
1.267206e+000	1.440484e-001
1.267739e+000	2.100151e-001
1.268272e+000	1.565325e-002
1.268804e+000	4.906285e-002
1.269337e+000	-1.512741e-002
1.269869e+000	-4.047465e-001
1.270402e+000	1.167915e-001
1.270935e+000	-2.565560e-001
1.271467e+000	-2.882180e-001
1.272000e+000	5.548612e-003
1.272533e+000	-2.050988e-001
1.273065e+000	-2.523205e-002
1.273598e+000	3.986773e-001
1.274130e+000	1.717724e-001
1.274663e+000	-3.968178e-001
1.275196e+000	-4.122084e-001
1.275728e+000	-1.347273e-001
1.276261e+000	-3.453606e-001
1.276794e+000	1.110917e-001
1.277326e+000	-3.445582e-002
1.277859e+000	-6.611759e-002
1.278391e+000	1.137345e-001
1.278924e+000	1.797012e-001
1.279457e+000	5.041071e-002
1.279989e+000	4.255204e-001
1.280522e+000	2.799727e-001
1.281055e+000	-1.584603e-001
1.281587e+000	-7.622223e-002
1.282120e+000	-3.682130e-001
1.282652e+000	-2.046318e-001
1.283185e+000	-4.152653e-001
1.283718e+000	-7.723413e-001
1.284250e+000	-3.321461e-001
1.284783e+000	4.334492e-001
1.285316e+000	5.970445e-001
1.285848e+000	4.514826e-001
1.286381e+000	3.222063e-001
1.286913e+000	-1.487698e-001
1.287446e+000	1.449824e-001
1.287979e+000	3.197757e-002
1.288511e+000	-2.925555e-001
1.289044e+000	9.881118e-002
1.289577e+000	3.462067e-002
1.290109e+000	-7.839832e-002
1.290642e+000	-3.541173e-001
1.291174e+000	-5.810221e-001
1.291707e+000	-4.337126e-001
1.292240e+000	-3.352031e-001
1.292772e+000	3.990636e-002
1.293305e+000	-2.846267e-001
1.293837e+000	2.539690e-002
1.294370e+000	6.771067e-001
1.294903e+000	4.013733e-001
1.295435e+000	2.070112e-001
1.295968e+000	1.753495e-001
1.296501e+000	2.250446e-001
1.297033e+000	1.441140e-002
1.297566e+000	-1.725038e-002
1.298098e+000	-2.604265e-001
1.298631e+000	-7.151315e-001
1.299164e+000	-3.237503e-001
1.299696e+000	-6.254075e-002
1.300229e+000	1.823971e-001
1.300762e+000	2.971781e-001
1.301294e+000	1.678877e-001
1.301827e+000	3.965546e-001
1.302359e+000	2.672783e-001
1.302892e+000	1.217164e-001
1.303425e+000	-2.383105e-002
1.303957e+000	-1.368500e-001
1.304490e+000	-1.034263e-001
1.305023e+000	-3.791453e-001
1.305555e+000	-8.539287e-002
1.306088e+000	1.311641e-002
1.306620e+000	-1.324452e-001
1.307153e+000	-1.966499e-001
1.307686e+000	-5.537120e-001
1.308218e+000	-3.413168e-001
1.308751e+000	2.941214e-001
1.309284e+000	-3.041173e-002
1.309816e+000	-2.953086e-002
1.310349e+000	1.503215e-001
1.310881e+000	7.044168e-001
1.311414e+000	3.473405e-001
1.311947e+000	8.789271e-002
1.312479e+000	8.877382e-002
1.313012e+000	-3.984737e-001
1.313545e+000	-5.277642e-001
1.314077e+000	-6.244976e-001
1.314610e+000	-8.351450e-001
1.315142e+000	-7.691783e-001
1.315675e+000	-1.984009e-002
1.316208e+000	6.969550e-001
1.316740e+000	7.791789e-001
1.317273e+000	7.800598e-001
1.317806e+000	5.043408e-001
1.318338e+000	4.965026e-002
1.318871e+000	-5.514830e-001
1.319403e+000	-4.529876e-001
1.319936e+000	-6.148068e-001
1.320469e+000	-5.163114e-001
1.321001e+000	-4.340733e-001
1.321534e+000	7.120739e-002
1.322067e+000	1.046312e-001
1.322599e+000	3.495695e-001
1.323132e+000	9.012169e-002
1.323664e+000	3.676027e-001
1.324197e+000	-2.010018e-001
1.324730e+000	-6.231494e-001
1.325262e+000	-1.829684e-001
1.325795e+000	2.944099e-002
1.326327e+000	-3.476367e-002
1.326860e+000	3.240743e-001
1.327393e+000	-2.282446e-001
1.327925e+000	-7.317636e-001
1.328458e+000	-4.380112e-001
1.328991e+000	-1.117158e-001
1.329523e+000	-2.898064e-001
1.330056e+000	-2.726539e-001
1.330588e+000	5.364097e-002
1.331121e+000	1.196079e-001
1.331654e+000	2.018316e-001
1.332186e+000	-1.877871e-001
1.332719e+000	3.174936e-001
1.333252e+000	2.858316e-001
1.333784e+000	-2.990300e-001
1.334317e+000	-3.632349e-001
1.334849e+000	-3.786252e-001
1.335382e+000	-7.031585e-001
1.335915e+000	-5.232921e-001
1.336447e+000	-1.481965e-001
1.336980e+000	2.919984e-001
1.337513e+000	5.532083e-001
1.338045e+000	5.052748e-001
1.338578e+000	1.481985e-001
1.339110e+000	-4.041204e-001
1.339643e+000	-4.845965e-001
1.340176e+000	-6.138728e-001
1.340708e+000	-7.106203e-001
1.341241e+000	-6.771966e-001
1.341774e+000	-5.624156e-001
1.342306e+000	1.381080e-001
1.342839e+000	5.294750e-001
1.343371e+000	6.767988e-001
1.343904e+000	1.570082e-001
1.344437e+000	4.400358e-002
1.344969e+000	-4.757869e-001
1.345502e+000	-5.887917e-001
1.346035e+000	-4.740249e-001
1.346567e+000	-3.267010e-001
1.347100e+000	-9.803434e-002
1.347632e+000	-4.833914e-002
1.348165e+000	5.017039e-002
1.348698e+000	2.300227e-001
1.349230e+000	5.193212e-002
1.349763e+000	-2.400581e-001
1.350296e+000	-1.903629e-001
1.350828e+000	-5.311677e-001
1.351361e+000	-6.279153e-001
1.351893e+000	-6.270341e-001
1.352426e+000	-3.170103e-001
