    µm         	nm
9.002235e-001	4.950492e-001
9.007562e-001	3.652200e-001
9.012889e-001	-5.748768e-002
9.018216e-001	-2.849383e-001
9.023543e-001	-2.195248e-001
9.028869e-001	-1.378325e-001
9.034196e-001	2.529953e-001
9.039523e-001	-1.046197e-001
9.044850e-001	6.767082e-001
9.050177e-001	9.048292e-001
9.055503e-001	8.888927e-001
9.060830e-001	8.078776e-001
9.066157e-001	2.721971e-002
9.071484e-001	2.065333e-001
9.076811e-001	2.068685e-001
9.082137e-001	-2.809178e-001
9.087464e-001	-4.270187e-001
9.092791e-001	-4.429550e-001
9.098118e-001	-1.822914e-001
9.103445e-001	-6.806329e-002
9.108771e-001	4.529357e-001
9.114098e-001	4.207280e-001
9.119425e-001	7.790203e-001
9.124752e-001	3.563195e-001
9.130079e-001	6.169831e-001
9.135405e-001	8.939182e-001
9.140732e-001	-9.825381e-002
9.146059e-001	-1.656887e-002
9.151386e-001	1.790162e-001
9.156713e-001	5.210370e-001
9.162039e-001	9.832903e-002
9.167366e-001	2.125641e-001
9.172693e-001	1.640849e-001
9.178020e-001	-1.609944e-001
9.183346e-001	-9.557347e-002
9.188673e-001	4.742329e-001
9.194000e-001	4.582964e-001
9.199327e-001	5.399886e-001
9.204654e-001	6.847344e-002
9.209980e-001	6.382801e-001
9.215307e-001	5.735295e-001
9.220634e-001	7.040359e-001
9.225961e-001	3.952281e-001
9.231288e-001	5.387733e-002
9.236614e-001	3.633553e-001
9.241941e-001	1.358974e-001
9.247268e-001	-4.274584e-002
9.252595e-001	3.480891e-001
9.257922e-001	2.345311e-001
9.263248e-001	5.765450e-001
9.268575e-001	7.721300e-001
9.273902e-001	9.189007e-001
9.279229e-001	6.263643e-001
9.284556e-001	3.500993e-001
9.289882e-001	2.853485e-001
9.295209e-001	-7.226628e-002
9.300536e-001	1.883971e-001
9.305863e-001	6.117680e-001
9.311190e-001	5.958317e-001
9.316516e-001	4.822737e-001
9.321843e-001	4.330147e-002
9.327170e-001	-1.190704e-001
9.332497e-001	-6.992110e-002
9.337824e-001	-3.787290e-001
9.343150e-001	1.910774e-001
9.348477e-001	7.283484e-001
9.353804e-001	6.635978e-001
9.359131e-001	4.524111e-001
9.364458e-001	5.829107e-001
9.369784e-001	6.646028e-001
9.375111e-001	5.022307e-001
9.380438e-001	5.676514e-001
9.385765e-001	-1.492110e-003
9.391092e-001	-2.940285e-001
9.396418e-001	-2.611505e-001
9.401745e-001	-7.001230e-001
9.407072e-001	-2.442092e-001
9.412399e-001	6.672831e-001
9.417726e-001	8.465967e-001
9.423052e-001	1.139803e+000
9.428379e-001	7.659096e-001
9.433706e-001	9.777663e-001
9.439033e-001	1.124537e+000
9.444360e-001	2.950646e-001
9.449686e-001	-3.066144e-001
9.455013e-001	1.492991e-001
9.460340e-001	-2.083228e-001
9.465667e-001	-3.218808e-001
9.470994e-001	3.868313e-003
9.476320e-001	5.736822e-001
9.481647e-001	4.113101e-001
9.486974e-001	5.743522e-001
9.492301e-001	5.096016e-001
9.497628e-001	1.031721e-001
9.502954e-001	2.662145e-001
9.508281e-001	2.502779e-001
9.513608e-001	7.163442e-002
9.518935e-001	7.553340e-001
9.524261e-001	7.556689e-001
9.529588e-001	5.444897e-001
9.534915e-001	7.238033e-001
9.540241e-001	1.221166e-001
9.545568e-001	2.483034e-002
9.550894e-001	-1.049988e-001
9.556220e-001	-7.392212e-001
9.561546e-001	-3.809289e-001
9.566872e-001	4.244171e-002
9.572199e-001	4.983555e-001
9.577525e-001	9.379978e-001
9.582851e-001	1.149854e+000
9.588177e-001	7.434247e-001
9.593504e-001	7.112169e-001
9.598830e-001	7.278233e-001
9.604156e-001	-3.131702e-001
9.609482e-001	-5.080852e-001
9.614809e-001	-1.660644e-001
9.620135e-001	-3.772438e-001
9.625461e-001	-1.165802e-001
9.630787e-001	3.556047e-001
9.636113e-001	9.254114e-001
9.641440e-001	1.267432e+000
9.646766e-001	5.355884e-001
9.652092e-001	1.942374e-001
9.657418e-001	1.945726e-001
9.662745e-001	-9.796383e-002
9.668071e-001	-6.508359e-001
9.673397e-001	-5.040652e-001
9.678723e-001	-3.247516e-001
9.684049e-001	-1.128951e-001
9.689376e-001	5.057256e-001
9.694702e-001	4.897891e-001
9.700028e-001	2.786097e-001
9.705354e-001	-2.417195e-001
9.710681e-001	1.894408e-002
9.716007e-001	-4.851137e-001
9.721333e-001	-2.732574e-001
9.726659e-001	2.965490e-001
9.731986e-001	1.829912e-001
9.737312e-001	1.019761e-001
9.742638e-001	4.602612e-001
9.747964e-001	3.629747e-001
9.753290e-001	1.029811e-001
9.758617e-001	1.033161e-001
9.763943e-001	-1.729559e-001
9.769269e-001	-2.539707e-001
9.774595e-001	-1.234715e-001
9.779922e-001	-2.858438e-001
9.785248e-001	-7.398729e-002
9.790574e-001	6.097120e-001
9.795900e-001	5.286969e-001
9.801226e-001	4.151392e-001
9.806553e-001	7.571600e-001
9.811879e-001	2.042877e-001
9.817205e-001	3.673299e-001
9.822531e-001	1.724149e-001
9.827858e-001	5.885690e-002
9.833184e-001	1.893562e-001
9.838510e-001	3.198557e-001
9.843836e-001	1.249477e-001
9.849163e-001	-1.838671e-001
9.854489e-001	-8.590356e-002
9.859815e-001	-1.343830e-001
9.865141e-001	3.052591e-001
9.870467e-001	4.032226e-001
9.875794e-001	3.059292e-001
9.881120e-001	8.269287e-001
9.886446e-001	6.157420e-001
9.891772e-001	5.509986e-001
9.897099e-001	4.374406e-001
9.902425e-001	1.611685e-001
9.907751e-001	-1.203619e-003
9.913077e-001	-3.425472e-001
9.918404e-001	-2.608622e-001
9.923730e-001	-8.154864e-002
9.929056e-001	3.267919e-002
9.934382e-001	2.119928e-001
9.939708e-001	7.167206e-001
9.945035e-001	2.289341e-001
9.950361e-001	3.106193e-001
9.955687e-001	5.875615e-001
9.961013e-001	4.577249e-001
9.966340e-001	-1.276829e-001
9.971666e-001	-3.225978e-001
9.976992e-001	-1.595557e-001
9.982318e-001	-6.159211e-002
9.987644e-001	8.517836e-002
9.992971e-001	4.156308e-003
9.998297e-001	4.600701e-001
1.000362e+000	6.393837e-001
1.000895e+000	3.793899e-001
1.001428e+000	7.376821e-001
1.001960e+000	4.614100e-001
1.002493e+000	7.125209e-002
1.003025e+000	-9.111999e-002
1.003558e+000	3.159792e-001
1.004091e+000	4.302142e-001
1.004623e+000	1.214063e-001
1.005156e+000	-1.874013e-001
1.005689e+000	3.010548e-001
1.006221e+000	-1.867314e-001
1.006754e+000	2.203677e-001
1.007286e+000	-2.335412e-002
1.007819e+000	4.813665e-001
1.008352e+000	1.562872e-001
1.008884e+000	2.867937e-001
1.009417e+000	-5.455709e-002
1.009950e+000	-3.795048e-002
1.010482e+000	2.746276e-002
1.011015e+000	-2.100920e-002
1.011547e+000	7.694718e-002
1.012080e+000	2.725322e-001
1.012613e+000	-3.739709e-003
1.013145e+000	-5.221192e-002
1.013678e+000	-1.933412e-002
1.014211e+000	2.901436e-001
1.014743e+000	5.019929e-001
1.015276e+000	3.884351e-001
1.015808e+000	6.816416e-001
1.016341e+000	5.843551e-001
1.016874e+000	4.707901e-001
1.017406e+000	4.808938e-002
1.017939e+000	1.623172e-001
1.018471e+000	2.440093e-001
1.019004e+000	1.655149e-002
1.019537e+000	1.688641e-002
1.020069e+000	1.962000e-001
1.020602e+000	5.544923e-001
1.021135e+000	8.297719e-002
1.021667e+000	-3.722662e-001
1.022200e+000	1.975402e-001
1.022732e+000	1.889641e-002
1.023265e+000	3.550278e-002
1.023798e+000	1.497378e-001
1.024330e+000	6.056515e-001
1.024863e+000	3.944652e-001
1.025396e+000	4.761501e-001
1.025928e+000	6.717351e-001
1.026461e+000	4.442845e-001
1.026993e+000	4.120765e-001
1.027526e+000	8.699719e-002
1.028059e+000	-2.218104e-001
1.028591e+000	-5.876827e-002
1.029124e+000	-1.397906e-001
1.029657e+000	1.534229e-001
1.030189e+000	2.839222e-001
1.030722e+000	6.910216e-001
1.031254e+000	1.016771e+000
1.031787e+000	5.777988e-001
1.032320e+000	3.666124e-001
1.032852e+000	-7.274097e-003
1.033385e+000	2.045752e-001
1.033918e+000	2.593143e-002
1.034450e+000	5.957453e-001
1.034983e+000	3.682874e-001
1.035515e+000	4.825152e-001
1.036048e+000	3.526858e-001
1.036581e+000	6.621638e-001
1.037113e+000	3.533559e-001
1.037646e+000	-2.053029e-002
1.038179e+000	-2.317169e-001
1.038711e+000	6.148932e-002
1.039244e+000	1.919888e-001
1.039776e+000	2.085952e-001
1.040309e+000	5.668875e-001
1.040842e+000	6.323082e-001
1.041374e+000	8.278860e-001
1.041907e+000	1.285851e-001
1.042440e+000	-5.005817e-002
1.042972e+000	-7.493663e-001
1.043505e+000	-5.700527e-001
1.044037e+000	-9.786750e-002
1.044570e+000	-2.276969e-001
1.045103e+000	2.282166e-001
1.045635e+000	9.770019e-001
1.046168e+000	1.091237e+000
1.046701e+000	9.614075e-001
1.047233e+000	9.291998e-001
1.047766e+000	9.620775e-001
1.048298e+000	4.580196e-001
1.048831e+000	-4.603816e-002
1.049364e+000	6.818941e-002
1.049896e+000	-2.243468e-001
1.050429e+000	-3.541762e-001
1.050961e+000	-3.212981e-001
1.051494e+000	-2.558846e-001
1.052027e+000	2.325717e-001
1.052559e+000	5.257783e-001
1.053092e+000	4.284917e-001
1.053625e+000	6.728839e-001
1.054157e+000	5.755976e-001
1.054690e+000	3.318752e-001
1.055222e+000	-9.475269e-003
1.055755e+000	5.593798e-002
1.056288e+000	-2.691411e-001
1.056820e+000	-4.477846e-001
1.057353e+000	-2.684710e-001
1.057886e+000	1.711780e-001
1.058418e+000	2.528632e-001
1.058951e+000	1.718481e-001
1.059483e+000	4.487831e-001
1.060016e+000	5.630112e-001
1.060549e+000	4.006389e-001
1.061081e+000	4.497882e-001
1.061614e+000	2.223303e-001
1.062147e+000	2.714796e-001
1.062679e+000	-5.359951e-002
1.063212e+000	3.372354e-001
1.063744e+000	9.350612e-002
1.064277e+000	-8.513740e-002
1.064810e+000	9.417596e-002
1.065342e+000	3.873825e-001
1.065875e+000	6.155104e-001
1.066408e+000	3.009543e-002
1.066940e+000	7.924468e-002
1.067473e+000	4.863511e-001
1.068005e+000	3.890575e-001
1.068538e+000	2.592281e-001
1.069071e+000	3.897276e-001
1.069603e+000	2.110839e-001
1.070136e+000	1.137976e-001
1.070669e+000	2.442968e-001
1.071201e+000	3.910675e-001
1.071734e+000	2.775096e-001
1.072266e+000	4.405520e-001
1.072799e+000	1.642867e-001
1.073332e+000	9.953613e-002
1.073864e+000	-1.767289e-001
1.074397e+000	1.815632e-001
1.074930e+000	-1.109802e-001
1.075462e+000	8.460461e-002
1.075995e+000	7.520399e-001
1.076527e+000	6.710176e-001
1.077060e+000	6.876242e-001
1.077593e+000	1.835732e-001
1.078125e+000	2.978013e-001
1.078658e+000	2.655933e-001
1.079190e+000	2.171141e-001
1.079723e+000	2.662634e-001
1.080256e+000	-3.191444e-001
1.080788e+000	-5.848077e-002
1.081321e+000	4.950612e-001
1.081854e+000	8.858891e-001
1.082386e+000	4.306455e-001
1.082919e+000	7.302325e-002
1.083451e+000	5.289370e-001
1.083984e+000	2.364006e-001
1.084517e+000	-7.321517e-003
1.085049e+000	3.509705e-001
1.085582e+000	5.302769e-001
1.086115e+000	8.234906e-001
1.086647e+000	1.892683e-001
1.087180e+000	1.062476e-002
1.087712e+000	4.990812e-001
1.088245e+000	1.577304e-001
1.088778e+000	-3.137845e-001
1.089310e+000	-1.670138e-001
1.089843e+000	-2.024279e-002
1.090376e+000	-5.080293e-001
1.090908e+000	-6.838728e-002
1.091441e+000	3.712548e-001
1.091973e+000	5.342969e-001
1.092506e+000	6.973394e-001
1.093039e+000	7.938843e-002
1.093571e+000	4.718046e-002
1.094104e+000	1.126012e-001
1.094637e+000	-6.192424e-001
1.095169e+000	-2.609571e-001
1.095702e+000	-1.655795e-002
1.096234e+000	4.841288e-005
1.096767e+000	-6.470219e-002
1.097300e+000	2.773184e-001
1.097832e+000	7.820465e-001
1.098365e+000	6.847527e-001
1.098898e+000	4.898449e-001
1.099430e+000	8.806729e-001
1.099963e+000	4.742436e-001
1.100495e+000	5.233857e-001
1.101028e+000	6.814199e-002
1.101561e+000	5.240557e-001
1.102093e+000	5.081264e-001
1.102626e+000	4.108327e-001
1.103159e+000	5.738751e-001
1.103691e+000	-2.780414e-002
1.104224e+000	-9.255499e-002
1.104756e+000	8.675836e-002
1.105289e+000	2.498005e-001
1.105822e+000	2.338642e-001
1.106354e+000	5.596136e-001
1.106887e+000	8.365557e-001
1.107420e+000	9.670552e-001
1.107952e+000	8.534899e-001
1.108485e+000	7.562037e-001
1.109017e+000	2.358742e-001
1.109550e+000	1.060448e-001
1.110083e+000	-4.142844e-001
1.110615e+000	-4.464852e-001
1.111148e+000	-2.834427e-001
1.111680e+000	-1.041363e-001
1.112213e+000	1.402628e-001
1.112746e+000	5.799051e-001
1.113278e+000	1.003283e+000
1.113811e+000	1.068697e+000
1.114344e+000	5.809101e-001
1.114876e+000	9.066595e-001
1.115409e+000	8.256444e-001
1.115941e+000	7.752218e-002
1.116474e+000	-4.753429e-001
1.117007e+000	-6.702579e-001
1.117539e+000	-6.790837e-002
1.118072e+000	3.717406e-001
1.118605e+000	3.720758e-001
1.119137e+000	6.652823e-001
1.119670e+000	2.913887e-001
1.120202e+000	6.822236e-001
1.120735e+000	4.222228e-001
1.121268e+000	-1.143706e-001
1.121800e+000	-1.953926e-001
1.122333e+000	2.442494e-001
1.122866e+000	3.584842e-001
1.123398e+000	8.957480e-001
1.123931e+000	5.218615e-001
1.124463e+000	1.154250e-001
1.124996e+000	2.784671e-001
1.125529e+000	3.113449e-001
1.126061e+000	3.604944e-001
1.126594e+000	1.914344e-002
1.127127e+000	6.828575e-002
1.127659e+000	-2.900056e-002
1.128192e+000	3.455629e-001
1.128724e+000	5.736837e-001
1.129257e+000	7.367258e-001
1.129790e+000	9.648538e-001
1.130322e+000	4.282528e-001
1.130855e+000	5.099450e-001
1.131388e+000	5.428158e-001
1.131920e+000	3.876506e-002
1.132453e+000	3.807859e-001
1.132985e+000	2.834921e-001
1.133518e+000	3.977006e-002
1.134051e+000	-1.063306e-001
1.134583e+000	2.844971e-001
1.135116e+000	2.360180e-001
1.135649e+000	6.431246e-001
1.136181e+000	1.115310e+000
1.136714e+000	7.902302e-001
1.137246e+000	3.349866e-001
1.137779e+000	2.539645e-001
1.138312e+000	-1.524648e-001
1.138844e+000	1.057710e-002
1.139377e+000	3.688694e-001
1.139910e+000	3.041188e-001
1.140442e+000	1.417464e-001
1.140975e+000	1.420816e-001
1.141507e+000	2.400380e-001
1.142040e+000	6.308732e-001
1.142573e+000	3.708794e-001
1.143105e+000	6.152716e-001
1.143638e+000	-1.653861e-001
1.144170e+000	-3.277584e-001
1.144703e+000	3.559481e-001
1.145236e+000	3.562830e-001
1.145768e+000	7.145681e-001
1.146301e+000	8.288031e-001
1.146834e+000	6.989739e-001
1.147366e+000	5.366017e-001
1.147899e+000	3.254152e-001
1.148431e+000	2.769358e-001
1.148964e+000	-4.711789e-001
1.149497e+000	-9.661547e-002
1.150029e+000	-4.747317e-002
1.150562e+000	-1.447597e-001
1.151095e+000	4.738610e-001
1.151627e+000	7.507961e-001
1.152160e+000	1.044003e+000
1.152692e+000	1.141966e+000
1.153225e+000	8.006154e-001
1.153758e+000	2.477431e-001
1.154290e+000	4.921425e-001
1.154823e+000	-2.559725e-001
1.155356e+000	-4.508875e-001
1.155888e+000	-4.180097e-001
1.156421e+000	-1.410746e-001
1.156953e+000	-4.010684e-001
1.157486e+000	7.111653e-002
1.158019e+000	4.619445e-001
1.158551e+000	1.531366e-001
1.159084e+000	5.439718e-001
1.159617e+000	9.022569e-001
1.160149e+000	3.982061e-001
1.160682e+000	-7.331596e-002
1.161214e+000	1.710832e-001
1.161747e+000	-2.028102e-001
1.162280e+000	-3.000968e-001
1.162812e+000	-3.648474e-001
1.163345e+000	2.049660e-001
1.163878e+000	4.981725e-001
1.164410e+000	-7.097104e-002
1.164943e+000	1.896995e-001
1.165475e+000	5.154489e-001
1.166008e+000	5.483267e-001
1.166541e+000	5.486619e-001
1.167073e+000	3.049324e-001
1.167606e+000	4.517033e-001
1.168139e+000	5.822026e-001
1.168671e+000	-1.947663e-002
1.169204e+000	-6.699704e-001
1.169736e+000	-2.465924e-001
1.170269e+000	-4.415076e-001
1.170802e+000	6.322026e-002
1.171334e+000	8.282768e-001
1.171867e+000	5.520118e-001
1.172399e+000	7.964040e-001
1.172932e+000	5.201390e-001
1.173465e+000	5.530168e-001
1.173997e+000	-1.625625e-001
1.174530e+000	-8.087011e-002
1.175063e+000	-3.172806e-002
1.175595e+000	1.475853e-001
1.176128e+000	2.455489e-001
1.176660e+000	3.109626e-001
1.177193e+000	2.787546e-001
1.177726e+000	8.322971e-001
1.178258e+000	3.282390e-001
1.178791e+000	1.007810e-001
1.179324e+000	-6.147912e-001
1.179856e+000	-3.703987e-001
1.180389e+000	4.760148e-001
1.180921e+000	6.065141e-001
1.181454e+000	4.604134e-001
1.181987e+000	5.258341e-001
1.182519e+000	7.214191e-001
1.183052e+000	4.939613e-001
1.183585e+000	4.780248e-001
1.184117e+000	1.854883e-001
1.184650e+000	-1.070481e-001
1.185182e+000	-3.345059e-001
1.185715e+000	-3.829781e-001
1.186248e+000	2.412103e-002
1.186780e+000	6.101991e-001
1.187313e+000	8.708699e-001
1.187846e+000	8.874763e-001
1.188378e+000	9.691612e-001
1.188911e+000	9.857678e-001
1.189443e+000	4.328955e-001
1.189976e+000	4.006948e-001
1.190509e+000	1.895084e-001
1.191041e+000	-4.772566e-001
1.191574e+000	-3.761432e-002
1.192107e+000	1.742419e-001
1.192639e+000	3.047412e-001
1.193172e+000	3.701619e-001
1.193704e+000	7.447184e-001
1.194237e+000	4.521820e-001
1.194770e+000	4.037098e-001
1.195302e+000	1.599805e-001
1.195835e+000	1.115011e-001
1.196368e+000	2.420075e-001
1.196900e+000	5.677569e-001
1.197433e+000	6.168992e-001
1.197965e+000	6.172342e-001
1.198498e+000	3.735121e-001
1.199031e+000	2.436826e-001
1.199563e+000	-1.952966e-001
1.200096e+000	-2.112259e-001
1.200629e+000	-2.434336e-001
1.201161e+000	-1.292058e-001
1.201694e+000	-1.288709e-001
1.202226e+000	6.361857e-001
1.202759e+000	9.456637e-001
1.203292e+000	9.948129e-001
1.203824e+000	1.141584e+000
1.204357e+000	6.049827e-001
1.204889e+000	6.838902e-002
1.205422e+000	-1.753400e-001
1.205955e+000	2.643092e-001
1.206487e+000	2.057969e-002
1.207020e+000	4.276863e-001
1.207553e+000	5.093713e-001
1.208085e+000	8.667047e-002
1.208618e+000	4.612270e-001
1.209150e+000	6.079977e-001
1.209683e+000	4.944400e-001
1.210216e+000	4.785035e-001
1.210748e+000	5.113813e-001
1.211281e+000	4.303664e-001
1.211814e+000	3.493441e-001
1.212346e+000	8.935055e-002
1.212879e+000	3.825571e-001
1.213411e+000	4.805135e-001
1.213944e+000	3.344128e-001
1.214477e+000	-4.950594e-001
1.215009e+000	-1.042242e-001
1.215542e+000	3.028749e-001
1.216075e+000	5.915259e-002
1.216607e+000	8.242094e-001
1.217140e+000	7.106514e-001
1.217672e+000	4.506507e-001
1.218205e+000	5.486142e-001
1.218738e+000	4.513207e-001
1.219270e+000	3.703056e-001
1.219803e+000	1.428478e-001
1.220336e+000	-7.842459e-001
1.220868e+000	-6.049323e-001
1.221401e+000	-3.605329e-001
1.221933e+000	2.418164e-001
1.222466e+000	6.326443e-001
1.222999e+000	6.004366e-001
1.223531e+000	8.773786e-001
1.224064e+000	1.089228e+000
1.224597e+000	6.339843e-001
1.225129e+000	2.763693e-001
1.225662e+000	-6.498125e-002
1.226194e+000	-1.297321e-001
1.226727e+000	-1.619398e-001
1.227260e+000	-8.024770e-002
1.227792e+000	5.221016e-001
1.228325e+000	4.085436e-001
1.228858e+000	3.275216e-001
1.229390e+000	6.858136e-001
1.229923e+000	9.139415e-001
1.230455e+000	3.773406e-001
1.230988e+000	-1.104457e-001
1.231521e+000	-1.426534e-001
1.232053e+000	-2.236685e-001
1.232586e+000	3.786808e-001
1.233118e+000	3.302014e-001
1.233651e+000	2.166436e-001
1.234184e+000	3.634144e-001
1.234716e+000	5.101851e-001
1.235249e+000	3.640845e-001
1.235782e+000	-9.115921e-002
1.236314e+000	-3.999671e-001
1.236847e+000	-2.541055e-002
1.237379e+000	3.166100e-001
1.237912e+000	2.030523e-001
1.238445e+000	5.125302e-001
1.238977e+000	7.894653e-001
1.239510e+000	7.572645e-001
1.240043e+000	4.484564e-001
1.240575e+000	5.789559e-001
1.241108e+000	1.237123e-001
1.241640e+000	5.896142e-002
1.242173e+000	1.048226e-002
1.242706e+000	2.548814e-001
1.243238e+000	5.155453e-001
1.243771e+000	2.880944e-001
1.244304e+000	3.209652e-001
1.244836e+000	-1.017356e-001
1.245369e+000	2.876370e-002
1.245901e+000	-3.444018e-003
1.246434e+000	2.084122e-001
1.246967e+000	4.528116e-001
1.247499e+000	1.439965e-001
1.248032e+000	2.256887e-001
1.248565e+000	6.490595e-001
1.249097e+000	7.795588e-001
1.249630e+000	2.266937e-001
1.250162e+000	-2.448212e-001
1.250695e+000	-4.234647e-001
1.251228e+000	-3.092369e-001
1.251760e+000	-6.831236e-001
1.252293e+000	-4.061882e-001
1.252826e+000	4.972499e-002
1.253358e+000	2.941244e-001
1.253891e+000	7.663096e-001
1.254423e+000	9.781589e-001
1.254956e+000	1.157472e+000
1.255489e+000	7.185002e-001
1.256021e+000	6.212068e-001
1.256554e+000	-1.301537e-002
1.257087e+000	-5.333376e-001
1.257619e+000	-6.631670e-001
1.258152e+000	-5.814819e-001
1.258684e+000	2.161173e-001
1.259217e+000	2.001808e-001
1.259750e+000	5.584730e-001
1.260282e+000	8.842225e-001
1.260815e+000	1.340136e+000
1.261348e+000	5.269352e-001
1.261880e+000	-9.101547e-002
1.262413e+000	-2.533875e-001
1.262945e+000	-1.716954e-001
1.263478e+000	1.865894e-001
1.264011e+000	4.472603e-001
1.264543e+000	1.221809e-001
1.265076e+000	3.665731e-001
1.265608e+000	4.645367e-001
1.266141e+000	3.835146e-001
1.266674e+000	4.216364e-002
1.267206e+000	1.401272e-001
1.267739e+000	1.567266e-001
1.268272e+000	-2.171596e-001
1.268804e+000	2.387537e-001
1.269337e+000	6.011017e-002
1.269869e+000	2.068809e-001
1.270402e+000	2.823737e-002
1.270935e+000	2.563653e-001
1.271467e+000	-5.244232e-002
1.272000e+000	-3.300268e-003
1.272533e+000	2.085560e-001
1.273065e+000	-1.653302e-001
1.273598e+000	1.116046e-001
1.274130e+000	2.583753e-001
1.274663e+000	-1.625183e-003
1.275196e+000	4.217524e-001
1.275728e+000	1.129445e-001
1.276261e+000	2.759867e-001
1.276794e+000	3.739433e-001
1.277326e+000	2.115710e-001
1.277859e+000	1.305559e-001
1.278391e+000	-1.554451e-002
1.278924e+000	1.149545e-001
1.279457e+000	1.152894e-001
1.279989e+000	3.426738e-002
1.280522e+000	1.485024e-001
1.281055e+000	1.488373e-001
1.281587e+000	1.003582e-001
1.282120e+000	5.888148e-001
1.282652e+000	7.681284e-001
1.283185e+000	4.755917e-001
1.283718e+000	1.342410e-001
1.284250e+000	4.437189e-001
1.284783e+000	-1.579603e-001
1.285316e+000	-3.528753e-001
1.285848e+000	-2.386474e-001
1.286381e+000	-2.383123e-001
1.286913e+000	-2.217059e-001
1.287446e+000	1.528576e-001
1.287979e+000	6.413070e-001
1.288511e+000	7.718135e-001
1.289044e+000	4.955413e-001
1.289577e+000	3.006333e-001
1.290109e+000	-3.010531e-001
1.290642e+000	-3.169824e-001
1.291174e+000	-4.305474e-001
1.291707e+000	-6.254623e-001
1.292240e+000	-4.949561e-001
1.292772e+000	-1.041279e-001
1.293305e+000	-2.502288e-001
1.293837e+000	2.870419e-001
1.294370e+000	5.639770e-001
1.294903e+000	4.504190e-001
1.295435e+000	6.785397e-001
1.295968e+000	4.022748e-001
1.296501e+000	-2.156759e-001
1.297033e+000	-4.756694e-001
1.297566e+000	-2.800916e-001
1.298098e+000	-3.285638e-001
1.298631e+000	-1.492502e-001
1.299164e+000	2.253061e-001
1.299696e+000	3.558056e-001
1.300229e+000	8.605334e-001
1.300762e+000	8.445972e-001
1.301294e+000	5.357890e-001
1.301827e+000	-9.843306e-002
1.302359e+000	-4.928356e-002
1.302892e+000	-2.930131e-001
1.303425e+000	-2.275922e-001
1.303957e+000	-1.621715e-001
1.304490e+000	2.123848e-001
1.305023e+000	7.496555e-001
1.305555e+000	7.499907e-001
1.306088e+000	3.598256e-001
1.306620e+000	5.554107e-001
1.307153e+000	-1.372567e-002
1.307686e+000	-3.550767e-001
1.308218e+000	-1.269557e-001
1.308751e+000	1.337146e-001
1.309284e+000	-3.052573e-001
1.309816e+000	-2.561150e-001
1.310349e+000	5.336266e-002
1.310881e+000	5.906334e-001
1.311414e+000	3.794470e-001
1.311947e+000	8.679036e-001
1.312479e+000	3.150385e-001
1.313012e+000	1.526662e-001
1.313545e+000	2.831654e-001
1.314077e+000	-1.395351e-001
1.314610e+000	-1.717428e-001
1.315142e+000	-1.876793e-001
1.315675e+000	4.044114e-002
1.316208e+000	2.450486e-002
1.316740e+000	2.483978e-002
1.317273e+000	-3.990363e-002
1.317806e+000	-5.583991e-002
1.318338e+000	1.560163e-001
1.318871e+000	4.654943e-001
1.319403e+000	3.844720e-001
1.319936e+000	2.871857e-001
1.320469e+000	3.037920e-001
1.321001e+000	-7.010135e-002
1.321534e+000	2.719192e-001
1.322067e+000	5.976686e-001
1.322599e+000	1.586962e-001
1.323132e+000	-3.675654e-003
1.323664e+000	-1.335051e-001
1.324197e+000	-1.494414e-001
1.324730e+000	1.600363e-001
1.325262e+000	3.881571e-001
1.325795e+000	3.071420e-001
1.326327e+000	2.098485e-001
1.326860e+000	1.494046e-002
1.327393e+000	-3.353845e-002
1.327925e+000	-6.606495e-004
1.328458e+000	-4.913981e-002
1.328991e+000	-1.626201e-002
1.329523e+000	-1.592709e-002
1.330056e+000	4.725293e-001
1.330588e+000	6.355714e-001
1.331121e+000	5.545494e-001
1.331654e+000	3.921771e-001
1.332186e+000	8.336921e-002
1.332719e+000	6.743268e-002
1.333252e+000	-2.985337e-002
1.333784e+000	-3.223900e-001
1.334317e+000	-4.847621e-001
1.334849e+000	1.826727e-001
1.335382e+000	3.782508e-001
1.335915e+000	3.135071e-001
1.336447e+000	3.138421e-001
1.336980e+000	3.792558e-001
1.337513e+000	1.518049e-001
1.338045e+000	1.521398e-001
1.338578e+000	-2.542962e-001
1.339110e+000	-1.075255e-001
1.339643e+000	-5.790406e-001
1.340176e+000	-2.370198e-001
1.340708e+000	3.991505e-002
1.341241e+000	1.378786e-001
1.341774e+000	2.521064e-001
1.342306e+000	2.687128e-001
1.342839e+000	6.758122e-001
1.343371e+000	4.483616e-001
1.343904e+000	-6.881828e-003
1.344437e+000	7.480286e-002
1.344969e+000	-7.129777e-002
1.345502e+000	-1.685841e-001
1.346035e+000	4.337650e-001
1.346567e+000	3.690144e-001
1.347100e+000	2.554564e-001
1.347632e+000	4.184988e-001
1.348165e+000	3.862908e-001
1.348698e+000	6.632331e-001
1.349230e+000	5.496679e-001
1.349763e+000	6.313603e-001
1.350296e+000	1.340937e-002
1.350828e+000	-1.326913e-001
1.351361e+000	-2.191986e-003
1.351893e+000	-1.482926e-001
1.352426e+000	-4.082933e-001
1.352959e+000	4.762015e-002
1.353491e+000	5.035408e-001
1.354024e+000	4.713331e-001
1.354557e+000	4.716680e-001
1.355089e+000	2.279388e-001
1.355622e+000	-3.086549e-001
1.356154e+000	-9.680540e-002
1.356687e+000	-1.511326e-002
