    µm         	nm
1.174530e+000	-5.080341e-001
1.175063e+000	-3.281082e-001
1.175596e+000	-2.132682e-001
1.176128e+000	6.337578e-001
1.176661e+000	1.041469e+000
1.177194e+000	7.983596e-001
1.177726e+000	1.484781e-001
1.178259e+000	-1.271744e-001
1.178791e+000	-1.913130e-001
1.179324e+000	-2.229085e-001
1.179857e+000	-8.402472e-001
1.180389e+000	-2.576384e-002
1.180922e+000	-1.224382e-001
1.181455e+000	-5.933410e-001
1.181987e+000	2.589195e-002
1.182520e+000	4.661465e-001
1.183052e+000	2.555723e-001
1.183585e+000	2.239840e-001
1.184118e+000	1.598454e-001
1.184650e+000	-6.699995e-002
1.185183e+000	-2.612955e-001
1.185716e+000	-7.972841e-001
1.186248e+000	-6.010868e-001
1.186781e+000	-3.235393e-001
1.187313e+000	2.794222e-001
1.187846e+000	2.004070e-002
1.188379e+000	2.162380e-001
1.188911e+000	1.683711e-001
1.189444e+000	2.994828e-001
1.189977e+000	2.841585e-001
1.190509e+000	-3.819940e-001
1.191042e+000	-9.667898e-001
1.191574e+000	-4.451780e-001
1.192107e+000	-3.791523e-001
1.192640e+000	-1.504121e-001
1.193172e+000	7.128853e-001
1.193705e+000	5.836612e-001
1.194237e+000	-9.875582e-002
1.194770e+000	-4.720372e-001
1.195303e+000	-5.687115e-001
1.195835e+000	-8.443715e-001
1.196368e+000	-7.946097e-001
1.196901e+000	-6.146839e-001
1.197433e+000	-1.907008e-001
1.197966e+000	5.496227e-003
1.198498e+000	7.152941e-002
1.199031e+000	-9.023018e-002
1.199564e+000	-1.543688e-001
1.200096e+000	3.997856e-001
1.200629e+000	4.332687e-001
1.201162e+000	-1.515268e-001
1.201694e+000	-4.109081e-001
1.202227e+000	-1.984466e-001
1.202759e+000	-3.479222e-002
1.203292e+000	-1.301934e-003
1.203825e+000	-1.467903e-001
1.204357e+000	1.470282e-001
1.204890e+000	-3.076030e-001
1.205423e+000	-6.971487e-001
1.205955e+000	-5.823086e-001
1.206488e+000	-5.976326e-001
1.207020e+000	-4.339782e-001
1.207553e+000	7.136182e-002
1.208086e+000	8.858042e-002
1.208618e+000	5.776493e-001
1.209151e+000	6.111324e-001
1.209684e+000	-6.206034e-003
1.210216e+000	-2.655873e-001
1.210749e+000	-5.412401e-001
1.211281e+000	-5.240215e-001
1.211814e+000	-6.857813e-001
1.212347e+000	-6.522982e-001
1.212879e+000	-4.235580e-001
1.213412e+000	-4.876964e-001
1.213945e+000	2.779793e-001
1.214477e+000	7.670481e-001
1.215010e+000	7.842598e-001
1.215542e+000	3.133570e-001
1.216075e+000	-1.087314e-001
1.216608e+000	-2.379485e-001
1.217140e+000	-2.370011e-001
1.217673e+000	-5.289253e-001
1.218206e+000	-6.581425e-001
1.218738e+000	-2.829735e-001
1.219271e+000	-2.494835e-001
1.219803e+000	-1.346432e-001
1.220336e+000	7.782532e-002
1.220869e+000	1.926654e-001
1.221401e+000	2.749700e-001
1.221934e+000	3.084528e-001
1.222466e+000	-3.576927e-001
1.222999e+000	2.452688e-001
1.223532e+000	2.950306e-001
1.224064e+000	-2.943627e-002
1.224597e+000	-4.476056e-002
1.225130e+000	-2.065204e-001
1.225662e+000	-4.286600e-002
1.226195e+000	-6.764761e-001
1.226727e+000	-7.080716e-001
1.227260e+000	-4.793314e-001
1.227793e+000	5.854433e-002
1.228325e+000	1.408489e-001
1.228858e+000	5.485606e-001
1.229391e+000	1.167794e+000
1.229923e+000	4.040194e-001
1.230456e+000	2.748024e-001
1.230988e+000	-4.401647e-001
1.231521e+000	-1.041232e+000
1.232054e+000	-1.349427e+000
1.232586e+000	-1.006794e+000
1.233119e+000	-8.756827e-001
1.233652e+000	-4.028853e-001
1.234184e+000	2.109759e-002
1.234717e+000	4.125450e-001
1.235249e+000	5.761994e-001
1.235782e+000	3.330823e-001
1.236315e+000	3.014938e-001
1.236847e+000	-4.460159e-001
1.237380e+000	-9.169188e-001
1.237913e+000	-5.580142e-001
1.238445e+000	-3.455455e-001
1.238978e+000	-4.422268e-001
1.239510e+000	-9.959373e-002
1.240043e+000	-5.379537e-001
1.240576e+000	-1.627777e-001
1.241108e+000	1.714809e-002
1.241641e+000	-1.444740e-002
1.242174e+000	-1.924787e-001
1.242706e+000	-3.542385e-001
1.243239e+000	-1.743127e-001
1.243771e+000	-1.896367e-001
1.244304e+000	2.283176e-002
1.244837e+000	-5.757781e-002
1.245369e+000	-1.379807e-001
1.245902e+000	2.567347e-002
1.246435e+000	-7.055648e-001
1.246967e+000	-6.558033e-001
1.247500e+000	-8.012917e-001
1.248032e+000	-6.701802e-001
1.248565e+000	3.040999e-002
1.249098e+000	-4.999958e-002
1.249630e+000	3.230455e-002
1.250163e+000	3.586592e-001
1.250696e+000	5.711279e-001
1.251228e+000	6.768219e-002
1.251761e+000	6.862935e-002
1.252293e+000	-4.510804e-001
1.252826e+000	-1.003340e+000
1.253359e+000	-1.002393e+000
1.253891e+000	-4.319670e-001
1.254424e+000	8.287292e-003
1.254956e+000	6.112491e-001
1.255489e+000	5.471107e-001
1.256022e+000	7.620782e-002
1.256554e+000	-6.928057e-002
1.257087e+000	2.245382e-001
1.257620e+000	2.580282e-001
1.258152e+000	-1.803315e-001
1.258685e+000	-4.234414e-001
1.259217e+000	-3.200116e-002
1.259750e+000	1.488634e-003
1.260283e+000	-1.602709e-001
1.260815e+000	5.219752e-002
1.261348e+000	-4.448349e-002
1.261881e+000	-5.804650e-001
1.262413e+000	-3.029176e-001
1.262946e+000	-7.412776e-001
1.263478e+000	-7.566017e-001
1.264011e+000	-7.231186e-001
1.264544e+000	-1.526927e-001
1.265076e+000	-2.981811e-001
1.265609e+000	3.047804e-001
1.266142e+000	5.009777e-001
1.266674e+000	2.415892e-001
1.267207e+000	-2.293134e-001
1.267739e+000	8.077676e-002
1.268272e+000	-3.413118e-001
1.268805e+000	9.894276e-002
1.269337e+000	-2.417955e-001
1.269870e+000	3.215856e-003
1.270403e+000	4.597418e-001
1.270935e+000	-3.203038e-001
1.271468e+000	-3.518993e-001
1.272000e+000	3.486906e-001
1.272533e+000	1.543879e-001
1.273066e+000	3.993923e-001
1.273598e+000	-7.151004e-002
1.274131e+000	9.214410e-002
1.274664e+000	1.907199e-001
1.275196e+000	4.523153e-002
1.275729e+000	-1.816138e-001
1.276261e+000	4.712609e-002
1.276794e+000	-3.912337e-001
1.277327e+000	-8.621437e-001
1.277859e+000	-4.218820e-001
1.278392e+000	-1.280632e-001
1.278925e+000	-1.433873e-001
1.279457e+000	1.829741e-001
1.279990e+000	3.140856e-001
1.280522e+000	4.451974e-001
1.281055e+000	6.739375e-001
1.281588e+000	2.030347e-001
1.282120e+000	-2.190608e-001
1.282653e+000	-5.597922e-001
1.283185e+000	-5.913876e-001
1.283718e+000	-9.809404e-001
1.284251e+000	-1.191508e+000
1.284783e+000	-3.770243e-001
1.285316e+000	-1.645628e-001
1.285849e+000	-1.798869e-001
1.286381e+000	3.742675e-001
1.286914e+000	9.772293e-001
1.287446e+000	3.598906e-001
1.287979e+000	1.981306e-001
1.288512e+000	-6.125048e-002
1.289044e+000	-4.182605e-001
1.289577e+000	-4.498559e-001
1.290110e+000	-1.723086e-001
1.290642e+000	-3.177970e-001
1.291175e+000	2.689000e-001
1.291707e+000	1.722188e-001
1.292240e+000	4.172304e-001
1.292773e+000	6.022041e-002
1.293305e+000	-6.899629e-002
1.293838e+000	-1.924176e-002
1.294371e+000	-1.810016e-001
1.294903e+000	-3.752974e-001
1.295436e+000	1.300355e-001
1.295968e+000	1.147184e-001
1.296501e+000	2.783730e-001
1.297034e+000	5.721918e-001
1.297566e+000	-6.141807e-002
1.298099e+000	-7.674211e-002
1.298632e+000	-2.222305e-001
1.299164e+000	-8.233049e-001
1.299697e+000	-7.735432e-001
1.300229e+000	-5.285316e-001
1.300762e+000	-1.696343e-001
1.301295e+000	2.218129e-001
1.301827e+000	2.553029e-001
1.302360e+000	3.538718e-001
1.302893e+000	3.385475e-001
1.303425e+000	3.720378e-001
1.303958e+000	4.380707e-001
1.304490e+000	-6.537476e-002
1.305023e+000	-3.247633e-001
1.305556e+000	-5.190588e-001
1.306088e+000	-5.669257e-001
1.306621e+000	-5.334357e-001
1.307154e+000	-2.884313e-001
1.307686e+000	-2.223981e-001
1.308219e+000	3.642920e-001
1.308751e+000	-1.716964e-001
1.309284e+000	2.450064e-002
1.309817e+000	-1.209875e-001
1.310349e+000	-1.037689e-001
1.310882e+000	9.242838e-002
1.311415e+000	-4.252885e-003
1.311947e+000	6.178005e-002
1.312480e+000	-9.997979e-002
1.313012e+000	4.379032e-001
1.313545e+000	-1.672801e-002
1.314078e+000	-7.316951e-001
1.314610e+000	-1.056162e+000
1.315143e+000	-9.087792e-001
1.315675e+000	-6.637676e-001
1.316208e+000	-4.350344e-001
1.316741e+000	-9.240132e-002
1.317273e+000	2.665030e-001
1.317806e+000	4.952359e-001
1.318339e+000	7.565190e-001
1.318871e+000	4.157805e-001
1.319404e+000	7.504194e-002
1.319936e+000	-5.422965e-001
1.320469e+000	-8.016778e-001
1.321002e+000	-9.309019e-001
1.321534e+000	-5.557260e-001
1.322067e+000	-2.944501e-001
1.322600e+000	8.072561e-002
1.323132e+000	4.233587e-001
1.323665e+000	2.127845e-001
1.324197e+000	-6.286797e-002
1.324730e+000	-2.734421e-001
1.325263e+000	-5.490949e-001
1.325795e+000	-8.084762e-001
1.326328e+000	-4.333074e-001
1.326861e+000	-4.486317e-001
1.327393e+000	-2.198913e-001
1.327926e+000	-1.213227e-001
1.328458e+000	7.487436e-002
1.328991e+000	3.361574e-001
1.329524e+000	1.743976e-001
1.330056e+000	-1.012621e-001
1.330589e+000	-1.816647e-001
1.331122e+000	-4.410532e-001
1.331654e+000	-3.424774e-001
1.332187e+000	-5.855945e-001
1.332719e+000	-3.080400e-001
1.333252e+000	2.623787e-001
1.333785e+000	3.772187e-001
1.334317e+000	1.503803e-001
1.334850e+000	-2.229008e-001
1.335383e+000	-2.870323e-001
1.335915e+000	-3.837135e-001
1.336448e+000	-6.430948e-001
1.336980e+000	-7.235046e-001
1.337513e+000	2.374140e-001
1.338046e+000	4.336113e-001
1.338578e+000	6.623517e-001
1.339111e+000	5.331275e-001
1.339644e+000	2.574746e-001
1.340176e+000	-1.817792e-002
1.340709e+000	-1.311234e-001
1.341241e+000	-4.393191e-001
1.341774e+000	-6.173506e-001
1.342307e+000	-3.235316e-001
1.342839e+000	-3.551273e-001
1.343372e+000	-1.101227e-001
1.343905e+000	-1.154684e-002
1.344437e+000	1.683787e-001
1.344970e+000	4.784689e-001
1.345502e+000	5.933092e-001
1.346035e+000	-4.030062e-002
1.346568e+000	5.826800e-002
1.347100e+000	-1.522990e-001
1.347633e+000	1.135543e-002
1.348165e+000	4.484547e-002
1.348698e+000	-5.562287e-001
1.349231e+000	3.721545e-001
1.349763e+000	-2.289197e-001
1.350296e+000	-1.645094e-002
1.350829e+000	2.610964e-001
1.351361e+000	-1.935348e-001
1.351894e+000	2.629909e-001
1.352426e+000	4.266453e-001
1.352959e+000	-4.425731e-002
1.353492e+000	-1.409314e-001
1.354024e+000	-1.074413e-001
1.354557e+000	7.247730e-002
1.355090e+000	8.345883e-003
1.355622e+000	-1.696851e-001
1.356155e+000	-3.314450e-001
1.356687e+000	-2.491406e-001
1.357220e+000	-1.343005e-001
1.357753e+000	9.443242e-002
1.358285e+000	-1.851308e-002
1.358818e+000	4.751985e-002
1.359351e+000	1.786313e-001
1.359883e+000	6.000714e-004
1.360416e+000	-1.937024e-001
1.360948e+000	-2.252981e-001
1.361481e+000	5.241064e-001
1.362014e+000	6.389465e-001
1.362546e+000	1.192295e-001
1.363079e+000	5.920269e-001
1.363612e+000	6.417884e-001
1.364144e+000	-8.092895e-003
1.364677e+000	-5.928887e-001
1.365209e+000	-6.198338e-003
1.365742e+000	-5.421867e-001
1.366275e+000	-1.175797e+000
1.366807e+000	-2.474136e-001
1.367340e+000	3.718193e-001
1.367873e+000	-1.461821e-003
1.368405e+000	2.598138e-001
1.368938e+000	5.861754e-001
1.369470e+000	4.406870e-001
1.370003e+000	4.253630e-001
1.370536e+000	-6.150114e-001
1.371068e+000	-1.910283e-001
1.371601e+000	-1.575380e-001
1.372134e+000	-3.681122e-001
1.372666e+000	-1.881863e-001
1.373199e+000	-1.058819e-001
1.373731e+000	-2.188274e-001
1.374264e+000	4.244816e-002
1.374797e+000	5.152456e-001
1.375329e+000	-4.471364e-003
1.375862e+000	-1.336883e-001
1.376394e+000	6.250872e-002
1.376927e+000	-3.107724e-001
1.377460e+000	1.558919e-002
1.377992e+000	1.141578e-001
1.378525e+000	1.748375e-002
1.379058e+000	4.089312e-001
1.379590e+000	3.936069e-001
1.380123e+000	3.294685e-001
1.380655e+000	5.001422e-003
1.381188e+000	-2.218370e-001
1.381721e+000	-2.697039e-001
1.382253e+000	-4.640066e-001
1.382786e+000	-7.480658e-003
1.383319e+000	4.653165e-001
1.383851e+000	4.825351e-001
1.384384e+000	5.811112e-001
1.384916e+000	7.610298e-001
1.385449e+000	2.413198e-001
1.385982e+000	-1.970399e-001
1.386514e+000	-3.262641e-001
1.387047e+000	-7.808955e-001
1.387580e+000	-9.101124e-001
1.388112e+000	-8.278080e-001
1.388645e+000	-3.875535e-001
1.389177e+000	-2.238991e-001
1.389710e+000	3.302483e-001
1.390243e+000	4.125527e-001
1.390775e+000	5.762071e-001
1.391308e+000	5.446116e-001
1.391841e+000	2.201445e-001
1.392373e+000	-2.995724e-001
1.392906e+000	-1.196466e-001
1.393438e+000	-1.024277e-001
1.393971e+000	-4.919806e-001
1.394504e+000	-4.910334e-001
1.395036e+000	-1.823601e-002
1.395569e+000	3.894826e-001
1.396102e+000	5.043229e-001
1.396634e+000	7.005202e-001
1.397167e+000	2.133459e-001
1.397699e+000	2.305647e-001
1.398232e+000	2.315119e-001
1.398765e+000	1.836449e-001
1.399297e+000	2.334064e-001
1.399830e+000	-1.073318e-001
1.400363e+000	-1.063844e-001
1.400895e+000	-3.820374e-001
1.401428e+000	-1.044899e-001
1.401960e+000	1.242500e-001
1.402493e+000	2.756878e-002
1.403026e+000	4.352876e-001
1.403558e+000	5.663991e-001
1.404091e+000	7.300535e-001
1.404624e+000	2.428792e-001
1.405156e+000	1.299337e-001
1.405689e+000	1.698100e-002
1.406221e+000	-1.285071e-001
1.406754e+000	-4.041601e-001
1.407287e+000	-2.893198e-001
1.407819e+000	-6.057965e-002
1.408352e+000	2.495103e-001
1.408884e+000	-2.051209e-001
1.409417e+000	7.242641e-002
1.409950e+000	2.848951e-001
1.410482e+000	4.160066e-001
1.411015e+000	4.494969e-001
1.411548e+000	5.994408e-002
1.412080e+000	-2.970656e-001
1.412613e+000	-2.961185e-001
1.413145e+000	-2.463567e-001
1.413678e+000	-1.315167e-001
1.414211e+000	-2.281907e-001
1.414743e+000	-1.458864e-001
1.415276e+000	-6.358895e-002
1.415809e+000	-7.891324e-002
1.416341e+000	1.660981e-001
1.416874e+000	3.134813e-001
1.417406e+000	-5.153787e-001
1.417939e+000	5.503998e-002
1.418472e+000	3.814016e-001
1.419004e+000	2.196418e-001
1.419537e+000	5.788194e-002
1.420070e+000	7.747435e-001
1.420602e+000	4.350505e-002
1.421135e+000	-8.571165e-002
1.421667e+000	-4.264502e-001
1.422200e+000	-4.092316e-001
1.422733e+000	-1.804914e-001
1.423265e+000	-4.073370e-001
1.423798e+000	-4.877396e-001
1.424331e+000	1.760019e-002
1.424863e+000	3.764977e-001
1.425396e+000	3.286378e-001
1.425928e+000	1.994136e-001
1.426461e+000	4.118824e-001
1.426994e+000	-1.891846e-001
1.427526e+000	-3.672159e-001
1.428059e+000	-4.964328e-001
1.428592e+000	-5.442998e-001
1.429124e+000	-8.777379e-002
1.429657e+000	6.128161e-001
1.430189e+000	5.486778e-001
1.430722e+000	1.265892e-001
1.431255e+000	-8.398467e-002
1.431787e+000	1.935696e-001
1.432320e+000	-2.936045e-001
1.432853e+000	-4.228286e-001
1.433385e+000	-4.056100e-001
1.433918e+000	-2.094125e-001
1.434450e+000	1.169489e-001
1.434983e+000	5.246675e-001
1.435516e+000	4.930720e-001
1.436048e+000	4.777480e-001
1.436581e+000	1.044665e-001
1.437113e+000	-4.152504e-001
1.437646e+000	-4.468389e-001
1.438179e+000	-6.899560e-001
1.438711e+000	-2.008871e-001
1.439244e+000	-3.301041e-001
1.439777e+000	-1.827211e-001
1.440309e+000	2.738046e-001
1.440842e+000	2.096734e-001
1.441374e+000	4.384064e-001
1.441907e+000	1.139393e-001
1.442440e+000	-9.662739e-002
1.442972e+000	9.956245e-002
1.443505e+000	-4.526902e-001
1.444038e+000	-6.307215e-001
1.444570e+000	-2.067384e-001
1.445103e+000	-5.962840e-001
1.445635e+000	3.922039e-002
1.446168e+000	5.770964e-001
1.446701e+000	5.129649e-001
1.447233e+000	1.234121e-001
1.447766e+000	-2.661333e-001
1.448299e+000	-2.326502e-001
1.448831e+000	-4.920315e-001
1.449364e+000	-5.887058e-001
1.449896e+000	-3.455835e-002
1.450429e+000	3.731603e-001
1.450962e+000	6.018935e-001
1.451494e+000	1.147192e-001
1.452027e+000	-1.772048e-001
1.452560e+000	-6.318362e-001
1.453092e+000	-6.797034e-001
1.453625e+000	-9.716276e-001
1.454157e+000	-4.825587e-001
1.454690e+000	-3.351755e-001
1.455223e+000	3.654144e-001
1.455755e+000	7.893975e-001
1.456288e+000	1.343552e+000
1.456821e+000	6.123136e-001
1.457353e+000	3.692036e-001
1.457886e+000	-1.342420e-001
1.458418e+000	-8.654733e-001
1.458951e+000	-7.669047e-001
1.459484e+000	-7.496858e-001
1.460016e+000	-6.023029e-001
1.460549e+000	1.796373e-001
1.461082e+000	3.432917e-001
1.461614e+000	3.930532e-001
1.462147e+000	8.170365e-001
1.462679e+000	7.040908e-001
1.463212e+000	2.494594e-001
1.463745e+000	-2.539861e-001
1.464277e+000	1.862682e-001
1.464810e+000	-2.846342e-001
1.465343e+000	-2.186013e-001
1.465875e+000	-2.990111e-001
1.466408e+000	9.243607e-002
1.466940e+000	3.211690e-001
1.467473e+000	4.034734e-001
1.468006e+000	-1.976005e-001
1.468538e+000	-4.895247e-001
1.469071e+000	-1.794345e-001
1.469603e+000	-3.249229e-001
1.470136e+000	-1.449971e-001
1.470669e+000	-6.269269e-002
1.471201e+000	1.497688e-001
1.471734e+000	6.936597e-002
1.472267e+000	3.143704e-001
1.472799e+000	2.339678e-001
1.473332e+000	1.372865e-001
1.473864e+000	-4.963234e-001
1.474397e+000	-1.064848e+000
1.474930e+000	-8.198430e-001
1.475462e+000	-1.192528e-001
1.475995e+000	1.257513e-001
1.476528e+000	1.592416e-001
1.477060e+000	3.066246e-001
1.477593e+000	5.028218e-001
1.478125e+000	4.712264e-001
1.478658e+000	-1.623835e-001
1.479191e+000	-3.241433e-001
1.479723e+000	-3.231959e-001
1.480256e+000	-2.408916e-001
1.480789e+000	4.112612e-003
1.481321e+000	2.165816e-001
1.481854e+000	3.151502e-001
1.482386e+000	2.022047e-001
1.482919e+000	-2.524265e-001
1.483452e+000	-3.002937e-001
1.483984e+000	-9.501749e-001
1.484517e+000	-1.144471e+000
1.485050e+000	-4.601589e-001
1.485582e+000	-2.965043e-001
1.486115e+000	3.064570e-001
1.486647e+000	8.280687e-001
1.487180e+000	8.452876e-001
1.487713e+000	5.859060e-001
1.488245e+000	-1.127893e-001
1.488778e+000	-3.884421e-001
1.489311e+000	-7.617235e-001
1.489843e+000	-1.200083e+000
1.490376e+000	-1.036429e+000
1.490908e+000	-1.051753e+000
1.491441e+000	-4.325199e-001
1.491974e+000	2.029843e-001
1.492506e+000	7.245960e-001
1.493039e+000	6.767291e-001
1.493572e+000	2.220977e-001
1.494104e+000	2.393163e-001
1.494637e+000	-4.268362e-001
1.495169e+000	-6.048675e-001
1.495702e+000	-2.785059e-001
1.496235e+000	-7.168658e-001
1.496767e+000	-5.532115e-001
1.497300e+000	1.636430e-001
1.497832e+000	1.157830e-001
1.498365e+000	3.770589e-001
1.498898e+000	5.732564e-001
1.499430e+000	2.976034e-001
1.499963e+000	-1.059199e-002
1.500496e+000	5.543374e-002
1.501028e+000	1.377381e-001
1.501561e+000	8.521163e-003
1.502093e+000	3.999614e-001
1.502626e+000	2.870159e-001
1.503159e+000	2.554201e-001
1.503691e+000	1.099317e-001
1.504224e+000	-6.538425e-001
1.504757e+000	-7.342523e-001
1.505289e+000	-8.309263e-001
1.505822e+000	-7.160863e-001
1.506354e+000	-6.012460e-001
1.506887e+000	-7.963422e-002
1.507420e+000	4.257056e-001
1.507952e+000	1.142560e+000
1.508485e+000	1.045886e+000
1.509018e+000	3.471903e-001
1.509550e+000	2.017019e-001
1.510083e+000	-4.481794e-001
1.510615e+000	-6.750178e-001
1.511148e+000	-9.506705e-001
1.511681e+000	-1.193788e+000
1.512213e+000	-3.955759e-001
1.512746e+000	-2.481927e-001
1.513279e+000	5.988330e-001
1.513811e+000	9.577376e-001
1.514344e+000	6.332705e-001
1.514876e+000	5.040535e-001
1.515409e+000	8.195779e-002
1.515942e+000	-1.123447e-001
1.516474e+000	-2.903690e-001
1.517007e+000	-4.684003e-001
1.517540e+000	-2.396671e-001
1.518072e+000	2.005872e-001
1.518605e+000	1.852701e-001
1.519137e+000	4.628174e-001
1.519670e+000	1.058075e-001
1.520203e+000	3.020047e-001
1.520735e+000	2.541378e-001
1.521268e+000	-2.151468e-002
1.521801e+000	-1.670031e-001
1.522333e+000	6.172964e-002
1.522866e+000	4.531771e-001
1.523398e+000	6.362420e-002
1.523931e+000	3.249073e-001
1.524464e+000	5.536405e-001
1.524996e+000	1.640946e-001
1.525529e+000	2.301206e-001
1.526062e+000	3.775035e-001
1.526594e+000	-9.339911e-002
1.527127e+000	-3.527804e-001
1.527659e+000	-3.681045e-001
1.528192e+000	-5.135931e-001
1.528725e+000	-6.590815e-001
1.529257e+000	-1.862841e-001
1.529790e+000	2.051631e-001
1.530322e+000	6.779605e-001
1.530855e+000	4.023006e-001
1.531388e+000	3.869765e-001
1.531920e+000	4.041951e-001
1.532453e+000	5.190424e-001
1.532986e+000	-1.633815e-001
1.533518e+000	-2.275199e-001
1.534051e+000	-3.730086e-001
1.534583e+000	-4.208683e-001
1.535116e+000	-4.850069e-001
1.535649e+000	-3.864380e-001
1.536181e+000	-3.692194e-001
1.536714e+000	5.477060e-002
1.537247e+000	3.160467e-001
1.537779e+000	5.610511e-001
1.538312e+000	1.001313e+000
1.538844e+000	6.931172e-001
1.539377e+000	1.734000e-001
1.539910e+000	-3.717389e-002
1.540442e+000	-1.989340e-001
1.540975e+000	-7.674580e-001
1.541508e+000	-7.014323e-001
1.542040e+000	-6.679420e-001
1.542573e+000	-2.114161e-001
1.543105e+000	3.427381e-001
1.543638e+000	1.158925e-001
1.544171e+000	2.795471e-001
1.544703e+000	4.920159e-001
1.545236e+000	1.176335e+000
1.545769e+000	8.518675e-001
1.546301e+000	2.996077e-001
1.546834e+000	1.703905e-001
1.547366e+000	-2.391199e-002
1.547899e+000	-8.804316e-002
1.548432e+000	-2.335318e-001
1.548964e+000	1.741796e-001
1.549497e+000	-2.804516e-001
1.550030e+000	4.591006e-002
1.550562e+000	3.397288e-001
1.551095e+000	3.244045e-001
1.551627e+000	5.368735e-001
1.552160e+000	4.239208e-001
1.552693e+000	5.713109e-001
1.553225e+000	6.698795e-001
1.553758e+000	3.291410e-001
1.554291e+000	-1.417616e-001
1.554823e+000	-9.199986e-002
1.555356e+000	1.041972e-001
1.555888e+000	2.378736e-002
1.556421e+000	-2.681368e-001
1.556954e+000	-7.193930e-002
1.557486e+000	5.917196e-002
1.558019e+000	-2.123761e-002
1.558552e+000	1.424165e-001
1.559084e+000	3.223424e-001
1.559617e+000	2.907469e-001
1.560149e+000	-1.964272e-001
1.560682e+000	8.112707e-002
1.561215e+000	2.447817e-001
1.561747e+000	1.643716e-001
1.562280e+000	6.769759e-002
1.562812e+000	8.491619e-002
1.563345e+000	1.672136e-001
1.563878e+000	5.453773e-003
1.564410e+000	-1.563061e-001
1.564943e+000	-1.065443e-001
1.565476e+000	7.338126e-002
1.566008e+000	-3.487142e-001
1.566541e+000	-4.616597e-001
1.567073e+000	2.389302e-001
1.567606e+000	2.724205e-001
1.568139e+000	1.106607e-001
1.568671e+000	1.604149e-001
1.569204e+000	2.101767e-001
1.569737e+000	-8.174725e-002
1.570269e+000	4.398640e-001
1.570802e+000	2.781042e-001
1.571334e+000	-4.043198e-001
1.571867e+000	-2.894797e-001
1.572400e+000	-2.397182e-001
1.572932e+000	-2.224994e-001
1.573465e+000	7.131912e-002
1.573998e+000	-2.535469e-002
1.574530e+000	8.127901e-003
1.575063e+000	2.856824e-001
1.575595e+000	9.137967e-002
1.576128e+000	2.224914e-001
1.576661e+000	7.700279e-002
1.577193e+000	1.286442e-002
1.577726e+000	-5.126675e-002
1.578259e+000	-9.913368e-002
1.578791e+000	-4.398722e-001
1.579324e+000	-4.842480e-002
1.579856e+000	-8.002028e-002
1.580389e+000	-4.044874e-001
1.580922e+000	-4.848902e-001
1.581454e+000	-6.629215e-001
1.581987e+000	-7.758742e-001
1.582520e+000	-4.006982e-001
1.583052e+000	-2.207724e-001
1.583585e+000	2.194819e-001
1.584117e+000	9.526080e-001
1.584650e+000	1.083727e+000
1.585183e+000	6.616310e-001
1.585715e+000	2.395424e-001
1.586248e+000	-3.452531e-001
1.586781e+000	-4.907414e-001
1.587313e+000	-8.965658e-001
1.587846e+000	-8.468040e-001
1.588378e+000	-3.251925e-001
1.588911e+000	1.638761e-001
1.589444e+000	2.787164e-001
1.589976e+000	7.026995e-001
1.590509e+000	9.477111e-001
1.591041e+000	7.371370e-001
1.591574e+000	2.987770e-001
1.592107e+000	-5.823275e-002
1.592639e+000	-3.989713e-001
1.593172e+000	-7.885169e-001
1.593705e+000	-1.210613e+000
1.594237e+000	-1.046958e+000
1.594770e+000	-7.043252e-001
1.595302e+000	3.704866e-001
1.595835e+000	1.924553e-001
1.596368e+000	1.934025e-001
1.596900e+000	6.824714e-001
1.597433e+000	3.742757e-001
1.597966e+000	3.353721e-002
1.598498e+000	1.646559e-001
1.599031e+000	-9.473233e-002
1.599563e+000	-4.354709e-001
1.600096e+000	2.106208e-002
1.600629e+000	-1.569690e-001
1.601161e+000	-7.467178e-002
1.601694e+000	1.540681e-001
1.602227e+000	-3.656486e-001
1.602759e+000	1.885056e-001
1.603292e+000	4.660531e-001
1.603824e+000	2.717502e-001
1.604357e+000	9.371889e-002
1.604890e+000	1.922947e-001
1.605422e+000	4.372994e-001
1.605955e+000	-1.149605e-001
1.606488e+000	-1.302776e-001
1.607020e+000	-3.733946e-001
1.607553e+000	-3.399043e-001
1.608085e+000	-2.413357e-001
1.608618e+000	1.994710e-002
1.609151e+000	4.276590e-001
1.609683e+000	9.004564e-001
1.610216e+000	5.109105e-001
1.610749e+000	3.328793e-001
1.611281e+000	-5.667335e-002
1.611814e+000	-8.826884e-002
1.612346e+000	-8.732143e-002
1.612879e+000	1.251470e-001
1.613412e+000	-3.457556e-001
1.613944e+000	1.314869e-002
1.614477e+000	-9.980377e-002
1.615010e+000	-3.103710e-001
1.615542e+000	-4.909488e-002
1.616075e+000	-4.061048e-001
1.616607e+000	-3.563433e-001
1.617140e+000	-1.764175e-001
1.617673e+000	6.858689e-002
1.618205e+000	2.647842e-001
1.618738e+000	-7.595409e-002
1.619271e+000	-3.190639e-001
1.619803e+000	2.025473e-001
1.620336e+000	2.848447e-001
1.620868e+000	2.044419e-001
1.621401e+000	-5.494613e-002
1.621934e+000	-1.353490e-001
1.622466e+000	-2.971088e-001
1.622999e+000	-1.985402e-001
1.623531e+000	-8.369991e-002
1.624064e+000	-1.478313e-001
1.624597e+000	-1.143410e-001
