    µm         	nm
9.023543e-001	3.457067e-001
9.028869e-001	-1.905906e-001
9.034196e-001	-5.153662e-001
9.039523e-001	-3.845636e-001
9.044850e-001	-4.815465e-001
9.050177e-001	-3.182010e-001
9.055503e-001	-5.128125e-001
9.060830e-001	-1.379452e-001
9.066157e-001	-7.142513e-003
9.071484e-001	5.858157e-002
9.076811e-001	3.358200e-001
9.082137e-001	3.690015e-001
9.087464e-001	3.859112e-001
9.092791e-001	1.750284e-001
9.098118e-001	-3.612688e-001
9.103445e-001	-5.396018e-001
9.108771e-001	-3.437205e-001
9.114098e-001	-3.756248e-001
9.119425e-001	-1.634647e-001
9.124752e-001	2.439450e-001
9.130079e-001	1.957693e-001
9.135405e-001	-8.019233e-002
9.140732e-001	1.319603e-001
9.146059e-001	-2.578939e-001
9.151386e-001	-7.941912e-001
9.156713e-001	-5.494884e-001
9.162039e-001	-1.583570e-001
9.167366e-001	2.653172e-001
9.172693e-001	7.071260e-002
9.178020e-001	2.665941e-001
9.183346e-001	-1.558031e-001
9.188673e-001	-2.365145e-001
9.194000e-001	-1.545260e-001
9.199327e-001	-4.630304e-001
9.204654e-001	-4.949348e-001
9.209980e-001	-4.454821e-001
9.215307e-001	-4.448436e-001
9.220634e-001	-4.604765e-001
9.225961e-001	-2.808595e-001
9.231288e-001	1.102719e-001
9.236614e-001	2.410817e-001
9.241941e-001	3.881558e-001
9.247268e-001	2.586300e-001
9.252595e-001	1.290970e-001
9.257922e-001	1.622785e-001
9.263248e-001	3.275268e-002
9.268575e-001	-3.169430e-002
9.273902e-001	-1.774915e-001
9.279229e-001	-6.487033e-001
9.284556e-001	-8.270434e-001
9.289882e-001	-5.009906e-001
9.295209e-001	-2.562879e-001
9.300536e-001	2.487434e-001
9.305863e-001	3.144605e-001
9.311190e-001	2.337490e-001
9.316516e-001	5.109875e-001
9.321843e-001	3.489188e-001
9.327170e-001	3.007430e-001
9.332497e-001	1.224029e-001
9.337824e-001	-2.999943e-001
9.343150e-001	-8.525560e-001
9.348477e-001	-1.095982e+000
9.353804e-001	-7.699288e-001
9.359131e-001	-5.577690e-001
9.364458e-001	-3.456161e-001
9.369784e-001	7.126224e-001
9.375111e-001	6.156323e-001
9.380438e-001	4.861065e-001
9.385765e-001	6.331808e-001
9.391092e-001	4.548407e-001
9.396418e-001	-8.144933e-002
9.401745e-001	-6.453958e-002
9.407072e-001	-6.171083e-001
9.412399e-001	-6.815483e-001
9.417726e-001	-5.182028e-001
9.423052e-001	-2.897784e-001
9.428379e-001	-1.752472e-001
9.433706e-001	-6.070851e-002
9.439033e-001	-2.227772e-001
9.444360e-001	8.700390e-002
9.449686e-001	2.178068e-001
9.455013e-001	-2.561190e-002
9.460340e-001	1.702693e-001
9.465667e-001	2.034508e-001
9.470994e-001	-1.538678e-001
9.476320e-001	3.674349e-001
9.481647e-001	-6.155139e-003
9.486974e-001	-4.122811e-001
9.492301e-001	-2.814782e-001
9.497628e-001	-3.459182e-001
9.502954e-001	-2.802011e-001
9.508281e-001	-4.422700e-001
9.513608e-001	-4.579029e-001
9.518935e-001	5.352500e-001
9.524261e-001	8.450314e-001
9.529588e-001	3.900911e-001
9.534915e-001	6.998727e-001
9.540241e-001	4.239109e-001
9.545568e-001	-1.123864e-001
9.550894e-001	-3.232694e-001
9.556220e-001	-4.202523e-001
9.561546e-001	-8.751926e-001
9.566872e-001	-5.491398e-001
9.572199e-001	-4.996872e-001
9.577525e-001	-4.347005e-002
9.582851e-001	6.079970e-001
9.588177e-001	2.994922e-001
9.593504e-001	6.906238e-001
9.598830e-001	1.705978e-001
9.604156e-001	-3.494210e-001
9.609482e-001	-3.650540e-001
9.614809e-001	-4.945798e-001
9.620135e-001	-3.149700e-001
9.625461e-001	-1.841601e-001
9.630787e-001	2.557853e-001
9.636113e-001	8.584383e-001
9.641440e-001	8.590766e-001
9.646766e-001	2.902434e-001
9.652092e-001	4.210463e-001
9.657418e-001	-1.762229e-002
9.662745e-001	-2.447770e-001
9.668071e-001	-1.790527e-001
9.673397e-001	-8.079290e-002
9.678723e-001	1.202377e-003
9.684049e-001	4.248766e-001
9.689376e-001	3.441580e-001
9.694702e-001	5.400464e-001
9.700028e-001	2.478134e-001
9.705354e-001	6.947323e-002
9.710681e-001	-3.041168e-001
9.716007e-001	-7.915930e-001
9.721333e-001	-4.330043e-001
9.726659e-001	-4.186597e-002
9.731986e-001	-2.495597e-002
9.737312e-001	1.709250e-001
9.742638e-001	3.993563e-001
9.747964e-001	2.698305e-001
9.753290e-001	5.894752e-002
9.758617e-001	5.958582e-002
9.763943e-001	-5.092471e-001
9.769269e-001	-2.808230e-001
9.774595e-001	1.753939e-001
9.779922e-001	2.248468e-001
9.785248e-001	-8.365770e-002
9.790574e-001	-4.572407e-001
9.795900e-001	-4.728736e-001
9.801226e-001	-1.956352e-001
9.806553e-001	-1.299183e-001
9.811879e-001	8.912935e-004
9.817205e-001	2.293157e-001
9.822531e-001	6.367254e-001
9.827858e-001	5.071924e-001
9.833184e-001	-1.918049e-001
9.838510e-001	-6.100196e-002
9.843836e-001	-1.905280e-001
9.849163e-001	-3.688681e-001
9.854489e-001	-6.773726e-001
9.859815e-001	-9.207985e-001
9.865141e-001	-6.598243e-001
9.870467e-001	5.672102e-002
9.875794e-001	1.712594e-001
9.881120e-001	1.556265e-001
9.886446e-001	2.050722e-001
9.891772e-001	2.870678e-001
9.897099e-001	2.226203e-001
9.902425e-001	-3.299412e-001
9.907751e-001	-2.479526e-001
9.913077e-001	-2.310429e-001
9.918404e-001	-2.629472e-001
9.923730e-001	-4.087447e-001
9.929056e-001	-3.104775e-001
9.934382e-001	4.811073e-002
9.939708e-001	6.502048e-002
9.945035e-001	1.958234e-001
9.950361e-001	1.801974e-001
9.955687e-001	2.947287e-001
9.961013e-001	-7.886135e-002
9.966340e-001	-1.595731e-001
9.971666e-001	-4.029990e-001
9.976992e-001	-6.067474e-002
9.982318e-001	7.012792e-002
9.987644e-001	1.195806e-001
9.992971e-001	1.527617e-001
9.998297e-001	2.022074e-001
1.000362e+000	1.052243e-001
1.000895e+000	-7.311561e-002
1.001428e+000	4.142255e-002
1.001960e+000	-3.158960e-001
1.002493e+000	-2.013646e-001
1.003025e+000	-2.820763e-001
1.003558e+000	4.507408e-001
1.004091e+000	5.164649e-001
1.004623e+000	2.567675e-001
1.005156e+000	-5.173673e-002
1.005689e+000	-4.904058e-001
1.006221e+000	-5.223101e-001
1.006754e+000	-2.288002e-001
1.007286e+000	-5.535762e-001
1.007819e+000	-4.878521e-001
1.008352e+000	3.914007e-001
1.008884e+000	7.499964e-001
1.009417e+000	3.764062e-001
1.009950e+000	-1.598839e-001
1.010482e+000	-4.033098e-001
1.011015e+000	-9.396004e-001
1.011547e+000	-7.599831e-001
1.012080e+000	-5.966376e-001
1.012613e+000	-3.356705e-001
1.013145e+000	-3.187608e-001
1.013678e+000	2.838919e-001
1.014211e+000	1.065523e+000
1.014743e+000	1.228869e+000
1.015276e+000	6.763073e-001
1.015808e+000	-6.425754e-003
1.016341e+000	-2.173088e-001
1.016874e+000	-4.119131e-001
1.017406e+000	-6.716105e-001
1.017939e+000	-1.828507e-001
1.018471e+000	-3.286480e-001
1.019004e+000	1.926547e-001
1.019537e+000	9.254718e-001
1.020069e+000	5.193458e-001
1.020602e+000	5.525200e-001
1.021135e+000	5.043512e-001
1.021667e+000	-2.760033e-001
1.022200e+000	-2.102862e-001
1.022732e+000	-6.321207e-002
1.023265e+000	-6.645882e-001
1.023798e+000	-3.385354e-001
1.024330e+000	-1.914610e-001
1.024863e+000	2.810273e-001
1.025396e+000	2.165870e-001
1.025928e+000	3.473897e-001
1.026461e+000	5.432781e-001
1.026993e+000	2.510381e-001
1.027526e+000	8.896921e-002
1.028059e+000	-2.520707e-001
1.028591e+000	-3.653323e-001
1.029124e+000	1.559702e-001
1.029657e+000	-7.118406e-002
1.030189e+000	1.572470e-001
1.030722e+000	4.344854e-001
1.031254e+000	2.561453e-001
1.031787e+000	-2.964162e-001
1.032320e+000	-3.120493e-001
1.032852e+000	-4.415751e-001
1.033385e+000	3.091324e-002
1.033918e+000	1.779873e-001
1.034450e+000	1.948973e-001
1.034983e+000	9.765287e-001
1.035515e+000	1.221224e+000
1.036048e+000	2.456196e-001
1.036581e+000	-3.232133e-001
1.037113e+000	-7.781536e-001
1.037646e+000	-7.775153e-001
1.038179e+000	-7.931482e-001
1.038711e+000	-6.786169e-001
1.039244e+000	-3.037498e-001
1.039776e+000	8.032958e-001
1.040309e+000	1.357142e+000
1.040842e+000	1.195073e+000
1.041374e+000	1.195711e+000
1.041907e+000	9.034709e-001
1.042440e+000	-1.046691e-001
1.042972e+000	-8.687525e-001
1.043505e+000	-8.355782e-001
1.044037e+000	-7.047684e-001
1.044570e+000	-6.390515e-001
1.045103e+000	-1.177486e-001
1.045635e+000	5.011755e-001
1.046168e+000	1.152643e+000
1.046701e+000	9.254881e-001
1.047233e+000	1.072562e+000
1.047766e+000	3.572935e-001
1.048298e+000	1.624587e-002
1.048831e+000	-3.192966e-002
1.049364e+000	-5.519485e-001
1.049896e+000	-4.862316e-001
1.050429e+000	-4.367788e-001
1.050961e+000	1.658739e-001
1.051494e+000	3.943053e-001
1.052027e+000	1.671505e-001
1.052559e+000	4.118533e-001
1.053092e+000	7.053632e-001
1.053625e+000	6.571874e-001
1.054157e+000	-3.184170e-001
1.054690e+000	-3.177786e-001
1.055222e+000	1.872526e-001
1.055755e+000	3.180552e-001
1.056288e+000	5.952939e-001
1.056820e+000	4.657679e-001
1.057353e+000	-1.193365e-001
1.057886e+000	-3.464909e-001
1.058418e+000	-4.597456e-001
1.058951e+000	-5.567285e-001
1.059483e+000	-6.374472e-001
1.060016e+000	-8.360159e-002
1.060549e+000	4.865082e-001
1.061081e+000	5.034182e-001
1.061614e+000	1.008449e+000
1.062147e+000	7.812950e-001
1.062679e+000	-6.413813e-002
1.063212e+000	-1.285854e-001
1.063744e+000	-3.720040e-001
1.064277e+000	-5.666159e-001
1.064810e+000	-4.358130e-001
1.065342e+000	-2.399245e-001
1.065875e+000	6.985655e-002
1.066408e+000	8.189453e-001
1.066940e+000	9.985622e-001
1.067473e+000	8.202219e-001
1.068005e+000	5.117174e-001
1.068538e+000	-3.337226e-001
1.069071e+000	-8.212058e-001
1.069603e+000	-8.856461e-001
1.070136e+000	-1.528288e-001
1.070669e+000	-1.684619e-001
1.071201e+000	-5.116124e-003
1.071734e+000	8.416008e-001
1.072266e+000	8.259676e-001
1.072799e+000	-3.573665e-002
1.073332e+000	4.625143e-002
1.073864e+000	3.397613e-001
1.074397e+000	-1.477216e-001
1.074930e+000	-3.260617e-001
1.075462e+000	-3.254232e-001
1.075995e+000	6.571489e-002
1.076527e+000	7.171821e-001
1.077060e+000	7.178207e-001
1.077593e+000	2.791516e-001
1.078125e+000	5.075760e-001
1.078658e+000	5.244857e-001
1.079190e+000	8.581692e-002
1.079723e+000	-2.552302e-001
1.080256e+000	-3.359419e-001
1.080788e+000	1.528109e-001
1.081321e+000	-5.806491e-002
1.081854e+000	2.392316e-002
1.082386e+000	1.221904e-001
1.082919e+000	4.319717e-001
1.083451e+000	7.417530e-001
1.083984e+000	5.634126e-001
1.084517e+000	-2.820273e-001
1.085049e+000	-3.301962e-001
1.085582e+000	3.538065e-001
1.086115e+000	1.754664e-001
1.086647e+000	4.594035e-002
1.087180e+000	4.533504e-001
1.087712e+000	4.702532e-001
1.088245e+000	9.102060e-001
1.088778e+000	6.017013e-001
1.089310e+000	-2.762816e-001
1.089843e+000	-2.756433e-001
1.090376e+000	-1.122975e-001
1.090908e+000	-7.136736e-001
1.091441e+000	-2.899993e-001
1.091973e+000	3.614674e-001
1.092506e+000	4.759989e-001
1.093039e+000	5.254515e-001
1.093571e+000	7.213399e-001
1.094104e+000	7.545214e-001
1.094637e+000	-9.091888e-002
1.095169e+000	-3.018019e-001
1.095702e+000	-7.730136e-001
1.096234e+000	-1.016432e+000
1.096767e+000	-3.161510e-001
1.097300e+000	-1.690769e-001
1.097832e+000	3.522186e-001
1.098365e+000	6.945428e-001
1.098898e+000	1.118217e+000
1.099430e+000	8.910698e-001
1.099963e+000	2.734223e-001
1.100495e+000	3.066035e-001
1.101028e+000	6.317756e-002
1.101561e+000	-5.707409e-001
1.102093e+000	-5.538311e-001
1.102626e+000	4.882153e-002
1.103159e+000	-1.945972e-001
1.103691e+000	1.802627e-001
1.104224e+000	2.134439e-001
1.104756e+000	3.442466e-001
1.105289e+000	5.238636e-001
1.105822e+000	8.987307e-001
1.106354e+000	7.203906e-001
1.106887e+000	3.956146e-001
1.107420e+000	-2.678250e-002
1.107952e+000	2.667271e-001
1.108485e+000	-1.394058e-001
1.109017e+000	-4.804459e-001
1.109550e+000	-6.099792e-001
1.110083e+000	-6.093406e-001
1.110615e+000	-4.134522e-001
1.111148e+000	-4.941639e-001
1.111680e+000	1.898388e-001
1.112213e+000	4.508130e-001
1.112746e+000	-4.127012e-003
1.113278e+000	4.032756e-001
1.113811e+000	6.479783e-001
1.114344e+000	5.184453e-001
1.114876e+000	1.448622e-001
1.115409e+000	3.160070e-002
1.115941e+000	-4.396108e-001
1.116474e+000	-4.847246e-002
1.117007e+000	-3.244341e-001
1.117539e+000	-3.888813e-001
1.118072e+000	6.733561e-002
1.118605e+000	5.170247e-002
1.119137e+000	2.964052e-001
1.119670e+000	2.970438e-001
1.120202e+000	3.953035e-001
1.120735e+000	-1.572579e-001
1.121268e+000	-1.728911e-001
1.121800e+000	6.725914e-003
1.122333e+000	1.863429e-001
1.122866e+000	-1.221685e-001
1.123398e+000	4.642197e-001
1.123931e+000	1.099415e+000
1.124463e+000	5.793894e-001
1.124996e+000	5.637565e-001
1.125529e+000	2.877947e-001
1.126061e+000	-3.786667e-001
1.126594e+000	-2.803997e-001
1.127127e+000	-2.797614e-001
1.127659e+000	-3.506557e-002
1.128192e+000	1.282797e-001
1.128724e+000	5.356825e-001
1.129257e+000	5.525922e-001
1.129790e+000	5.369594e-001
1.130322e+000	6.352264e-001
1.130855e+000	4.731577e-001
1.131388e+000	2.948173e-001
1.131920e+000	2.629130e-001
1.132453e+000	-3.221914e-001
1.132985e+000	-7.283246e-001
1.133518e+000	-5.161647e-001
1.134051e+000	-3.690906e-001
1.134583e+000	2.823764e-001
1.135116e+000	4.457220e-001
1.135649e+000	6.741533e-001
1.136181e+000	8.863062e-001
1.136714e+000	5.127229e-001
1.137246e+000	2.367541e-001
1.137779e+000	5.139998e-001
1.138312e+000	3.031168e-001
1.138844e+000	1.085052e-001
1.139377e+000	1.416864e-001
1.139910e+000	2.843201e-002
1.140442e+000	-2.149936e-001
1.140975e+000	-2.631625e-001
1.141507e+000	5.184687e-001
1.142040e+000	-1.642641e-001
1.142573e+000	-2.287116e-001
1.143105e+000	6.479828e-002
1.143638e+000	1.956081e-001
1.144170e+000	1.962464e-001
1.144703e+000	9.941492e-001
1.145236e+000	7.995377e-001
1.145768e+000	5.073046e-001
1.146301e+000	-4.526405e-002
1.146834e+000	-3.374971e-001
1.147366e+000	-7.436231e-001
1.147899e+000	-8.731560e-001
1.148431e+000	-4.006674e-001
1.148964e+000	-4.162934e-001
1.149497e+000	7.380605e-003
1.150029e+000	5.286833e-001
1.150562e+000	8.384649e-001
1.151095e+000	1.001810e+000
1.151627e+000	8.071988e-001
1.152160e+000	2.871728e-001
1.152692e+000	7.596613e-001
1.153225e+000	5.813210e-001
1.153758e+000	1.101093e-001
1.154290e+000	-1.658521e-001
1.154823e+000	3.717220e-001
1.155356e+000	3.398174e-001
1.155888e+000	-1.229687e-003
1.156421e+000	2.760085e-001
1.156953e+000	9.766839e-002
1.157486e+000	3.586426e-001
1.158019e+000	3.430095e-001
1.158551e+000	2.297551e-001
1.159084e+000	5.558007e-001
1.159617e+000	6.866105e-001
1.160149e+000	5.082704e-001
1.160682e+000	3.462017e-001
1.161214e+000	-3.365313e-001
1.161747e+000	-3.684356e-001
1.162280e+000	-6.281261e-001
1.162812e+000	-6.437589e-001
1.163345e+000	-5.737745e-002
1.163878e+000	2.461782e-002
1.164410e+000	-8.863653e-002
1.164943e+000	2.536805e-001
1.165475e+000	5.471973e-001
1.166008e+000	7.105431e-001
1.166541e+000	1.183031e+000
1.167073e+000	8.907915e-001
1.167606e+000	2.080654e-001
1.168139e+000	-1.329820e-001
1.168671e+000	7.917789e-002
1.169204e+000	-2.944121e-001
1.169736e+000	-3.263167e-001
1.170269e+000	-2.280497e-001
1.170802e+000	2.607028e-001
1.171334e+000	6.843843e-001
1.171867e+000	6.199370e-001
1.172399e+000	2.463538e-001
1.172932e+000	6.049425e-001
1.173465e+000	8.008309e-001
1.173997e+000	4.760550e-001
1.174530e+000	2.111472e-002
1.175063e+000	-2.385754e-001
1.175595e+000	1.525557e-001
1.176128e+000	5.436943e-001
1.176660e+000	2.026469e-001
1.177193e+000	-3.011075e-001
1.177726e+000	-1.865760e-001
1.178258e+000	-3.950193e-002
1.178791e+000	-7.139931e-002
1.179324e+000	-8.703220e-002
1.179856e+000	-3.141866e-001
1.180389e+000	1.583014e-001
1.180921e+000	4.355401e-001
1.181454e+000	4.361784e-001
1.181987e+000	3.717381e-001
1.182519e+000	-1.157448e-001
1.183052e+000	-9.883477e-002
1.183585e+000	8.078197e-002
1.184117e+000	-1.789151e-001
1.184650e+000	-4.060624e-001
1.185182e+000	-6.169457e-001
1.185715e+000	3.111215e-001
1.186248e+000	1.002454e-001
1.186780e+000	-2.928731e-002
1.187313e+000	-1.750845e-001
1.187846e+000	-1.173901e-002
1.188378e+000	2.817706e-001
1.188911e+000	5.590163e-001
1.189443e+000	1.040760e-001
1.189976e+000	3.325001e-001
1.190509e+000	2.843244e-001
1.191041e+000	1.710698e-001
1.191574e+000	2.205226e-001
1.192107e+000	1.886181e-001
1.192639e+000	-1.524291e-001
1.193172e+000	1.736235e-001
1.193704e+000	8.088193e-001
1.194237e+000	3.538790e-001
1.194770e+000	9.418862e-002
1.195302e+000	-1.817799e-001
1.195835e+000	-1.160556e-001
1.196368e+000	-8.287440e-002
1.196900e+000	1.130138e-001
1.197433e+000	6.668524e-001
1.197965e+000	7.325764e-001
1.198498e+000	8.633794e-001
1.199031e+000	4.572462e-001
1.199563e+000	3.484883e-002
1.200096e+000	3.548713e-002
1.200629e+000	6.866833e-002
1.201161e+000	-1.910216e-001
1.201694e+000	-1.578473e-001
1.202226e+000	-7.585180e-002
1.202759e+000	-2.216493e-001
1.203292e+000	2.996462e-001
1.203824e+000	4.141846e-001
1.204357e+000	6.263375e-001
1.204889e+000	3.829186e-001
1.205422e+000	6.601573e-001
1.205955e+000	4.330097e-001
1.206487e+000	9.196237e-002
1.207020e+000	-4.443349e-001
1.207553e+000	-8.016537e-001
1.208085e+000	-5.081366e-001
1.208618e+000	-8.491839e-001
1.209150e+000	-5.394026e-001
1.209683e+000	-9.945693e-002
1.210216e+000	4.218457e-001
1.210748e+000	5.851913e-001
1.211281e+000	4.393940e-001
1.211814e+000	4.888395e-001
1.212346e+000	5.220209e-001
1.212879e+000	-1.427634e-002
1.213411e+000	1.653404e-001
1.213944e+000	-6.963641e-001
1.214477e+000	-9.885972e-001
1.215009e+000	-7.601730e-001
1.215542e+000	-4.015774e-001
1.216075e+000	-1.080675e-001
1.216607e+000	-4.234314e-002
1.217140e+000	8.845926e-002
1.217672e+000	1.541764e-001
1.218205e+000	6.429361e-001
1.218738e+000	3.344317e-001
1.219270e+000	6.442130e-001
1.219803e+000	2.869014e-001
1.220336e+000	-4.934531e-001
1.220868e+000	-4.765503e-001
1.221401e+000	-3.132047e-001
1.221933e+000	1.267479e-001
1.222466e+000	2.575505e-001
1.222999e+000	4.666753e-002
1.223531e+000	1.937416e-001
1.224064e+000	8.940232e-001
1.224597e+000	3.739972e-001
1.225129e+000	4.397213e-001
1.225662e+000	8.959384e-001
1.226194e+000	2.132053e-001
1.226727e+000	-2.091920e-001
1.227260e+000	-3.387178e-001
1.227792e+000	-4.194365e-001
1.228325e+000	-1.202675e-002
1.228858e+000	-2.765964e-002
1.229390e+000	2.658500e-001
1.229923e+000	3.478386e-001
1.230455e+000	3.647483e-001
1.230988e+000	-1.715417e-001
1.231521e+000	-2.359892e-001
1.232053e+000	-2.382907e-002
1.232586e+000	-1.533551e-001
1.233118e+000	-3.642381e-001
1.233651e+000	-8.699968e-002
1.234184e+000	-1.026326e-001
1.234716e+000	2.071485e-001
1.235249e+000	-1.338986e-001
1.235782e+000	7.826103e-002
1.236314e+000	-6.753621e-002
1.236847e+000	-2.784192e-001
1.237379e+000	-5.218379e-001
1.237912e+000	-5.700140e-001
1.238445e+000	-2.439612e-001
1.238977e+000	-2.758655e-001
1.239510e+000	1.315442e-001
1.240043e+000	3.436969e-001
1.240575e+000	4.419639e-001
1.241108e+000	8.464508e-002
1.241640e+000	2.968049e-001
1.242173e+000	2.811721e-001
1.242706e+000	1.679175e-001
1.243238e+000	-5.799011e-001
1.243771e+000	-5.792628e-001
1.244304e+000	-2.369386e-001
1.244836e+000	-8.507260e-003
1.245369e+000	-1.054974e-001
1.245901e+000	-3.977304e-001
1.246434e+000	9.679100e-003
1.246967e+000	5.912478e-002
1.247499e+000	2.550132e-001
1.248032e+000	-1.023053e-001
1.248565e+000	-2.030982e-002
1.249097e+000	2.081143e-001
1.249630e+000	1.924812e-001
1.250162e+000	1.117697e-001
1.250695e+000	-3.594418e-001
1.251228e+000	-9.847477e-002
1.251760e+000	-2.117294e-001
1.252293e+000	-2.110908e-001
1.252826e+000	1.800475e-001
1.253358e+000	-1.772711e-001
1.253891e+000	-2.579900e-001
1.254423e+000	4.748342e-001
1.254956e+000	3.127653e-001
1.255489e+000	4.110253e-001
1.256021e+000	6.557281e-001
1.256554e+000	-4.327640e-002
1.257087e+000	1.037975e-001
1.257619e+000	6.814547e-003
1.258152e+000	-5.132113e-001
1.258684e+000	-5.699412e-002
1.259217e+000	2.500115e-002
1.259750e+000	-7.198871e-002
1.260282e+000	7.508515e-002
1.260815e+000	9.199514e-002
1.261348e+000	2.390692e-001
1.261880e+000	6.790150e-001
1.262413e+000	3.867819e-001
1.262945e+000	3.060702e-001
1.263478e+000	3.229799e-001
1.264011e+000	2.097184e-001
1.264543e+000	8.449142e-001
1.265076e+000	1.621881e-001
1.265608e+000	-4.717306e-001
1.266141e+000	-6.175279e-001
1.266674e+000	-6.982467e-001
1.267206e+000	-5.349010e-001
1.267739e+000	-1.925767e-001
1.268272e+000	1.985613e-001
1.268804e+000	1.829284e-001
1.269337e+000	4.601669e-001
1.269869e+000	7.048624e-001
1.270402e+000	2.011150e-001
1.270935e+000	6.503463e-003
1.271467e+000	-3.508151e-001
1.272000e+000	-2.200124e-001
1.272533e+000	-4.308883e-001
1.273065e+000	-6.092286e-001
1.273598e+000	1.235884e-001
1.274130e+000	2.218484e-001
1.274663e+000	-5.298852e-003
1.275196e+000	4.183751e-001
1.275728e+000	4.515566e-001
1.276261e+000	7.776094e-001
1.276794e+000	1.054848e+000
1.277326e+000	3.883860e-001
1.277859e+000	-9.908974e-002
1.278391e+000	-4.401371e-001
1.278924e+000	-4.720417e-001
1.279457e+000	-5.039460e-001
1.279989e+000	1.312493e-001
1.280522e+000	9.934496e-002
1.281055e+000	2.789619e-001
1.281587e+000	3.000357e-003
1.282120e+000	2.802388e-001
1.282652e+000	4.761272e-001
1.283185e+000	2.001656e-001
1.283718e+000	-2.698857e-002
1.284250e+000	-5.889315e-002
1.284783e+000	2.508879e-001
1.285316e+000	2.189908e-001
1.285848e+000	3.823364e-001
1.286381e+000	2.501754e-002
1.286913e+000	-2.346796e-001
1.287446e+000	-2.665770e-001
1.287979e+000	-6.889815e-001
1.288511e+000	-8.510502e-001
1.289044e+000	-1.995832e-001
1.289577e+000	2.729051e-001
1.290109e+000	1.108364e-001
1.290642e+000	1.440176e-001
1.291174e+000	-3.597367e-001
1.291707e+000	-3.753696e-001
1.292240e+000	-2.933741e-001
1.292772e+000	-5.042571e-001
1.293305e+000	-6.825973e-001
1.293837e+000	2.780126e-001
1.294370e+000	1.832241e-002
1.294903e+000	2.630180e-001
1.295435e+000	8.819424e-001
1.295968e+000	5.734376e-001
1.296501e+000	4.604437e-003
1.297033e+000	-1.249211e-001
1.297566e+000	-1.242828e-001
1.298098e+000	-4.327873e-001
1.298631e+000	-2.206344e-001
1.299164e+000	-1.060960e-001
1.299696e+000	4.802850e-001
1.300229e+000	5.785450e-001
1.300762e+000	2.700406e-001
1.301294e+000	5.960933e-001
1.301827e+000	3.038601e-001
1.302359e+000	-3.718705e-002
1.302892e+000	-3.782344e-001
1.303425e+000	-5.891102e-001
1.303957e+000	-5.233933e-001
1.304490e+000	-7.993549e-001
1.305023e+000	-1.451890e-003
1.305555e+000	4.873076e-001
1.306088e+000	2.438889e-001
1.306620e+000	2.445272e-001
1.307153e+000	6.618710e-002
1.307686e+000	1.481757e-001
1.308218e+000	-4.532001e-001
1.308751e+000	-2.735832e-001
1.309284e+000	5.246938e-002
1.309816e+000	2.483578e-001
1.310349e+000	7.001768e-002
1.310881e+000	-4.324362e-002
1.311414e+000	-1.076839e-001
1.311947e+000	-9.424125e-003
1.312479e+000	-2.505702e-002
1.313012e+000	1.057454e-001
1.313545e+000	2.503393e-002
1.314077e+000	-2.183848e-001
1.314610e+000	-7.131068e-002
1.315142e+000	3.360921e-001
1.315675e+000	5.319806e-001
1.316208e+000	3.048261e-001
1.316740e+000	6.796930e-001
1.317273e+000	2.084812e-001
1.317806e+000	-3.278157e-001
1.318338e+000	-7.176705e-001
1.318871e+000	-5.217890e-001
1.319403e+000	-6.187722e-001
1.319936e+000	-5.530481e-001
1.320469e+000	3.333313e-002
1.321001e+000	4.570074e-001
1.321534e+000	2.461316e-001
1.322067e+000	1.816841e-001
1.322599e+000	1.985941e-001
1.323132e+000	1.992324e-001
1.323664e+000	-7.672895e-002
1.324197e+000	-2.876120e-001
1.324730e+000	-5.473024e-001
1.325262e+000	-4.164994e-001
1.325795e+000	2.024247e-001
1.326327e+000	3.657702e-001
1.326860e+000	4.152229e-001
1.327393e+000	2.206113e-001
1.327925e+000	-4.946646e-001
1.328458e+000	-2.174190e-001
1.328991e+000	5.153980e-001
1.329523e+000	1.580792e-001
1.330056e+000	-2.805894e-001
1.330588e+000	-4.426583e-001
1.331121e+000	7.864436e-002
1.331654e+000	-4.576529e-001
1.332186e+000	1.775427e-001
1.332719e+000	4.801664e-002
1.333252e+000	-4.896603e-002
1.333784e+000	-3.205628e-002
1.334317e+000	1.475535e-001
1.334849e+000	-3.077942e-002
1.335382e+000	3.928946e-001
1.335915e+000	3.557577e-002
1.336447e+000	-2.403856e-001
1.336980e+000	-2.722902e-001
1.337513e+000	-1.132290e-002
1.338045e+000	-2.384704e-001
1.338578e+000	-4.168105e-001
1.339110e+000	-1.721150e-001
1.339643e+000	-2.528265e-001
1.340176e+000	-1.871024e-001
1.340708e+000	-7.257115e-002
1.341241e+000	7.450295e-002
1.341774e+000	9.141270e-002
1.342306e+000	-8.692718e-002
1.342839e+000	-4.938858e-003
1.343371e+000	3.048422e-001
1.343904e+000	1.260920e-002
1.344437e+000	7.833328e-002
1.344969e+000	-1.976281e-001
1.345502e+000	-1.481824e-001
1.346035e+000	2.592271e-001
1.346567e+000	7.317157e-001
1.347100e+000	3.743969e-001
1.347632e+000	2.123282e-001
1.348165e+000	-1.449904e-001
1.348698e+000	-3.070593e-001
1.349230e+000	-7.862797e-002
1.349763e+000	-1.918823e-001
1.350296e+000	5.281299e-002
1.350828e+000	4.114087e-001
1.351361e+000	5.747542e-001
1.351893e+000	2.499783e-001
1.352426e+000	2.506168e-001
1.352959e+000	2.837980e-001
1.353491e+000	-8.979199e-002
1.354024e+000	-8.915368e-002
