    µm         	nm
9.044850e-001	-1.546183e-001
9.050177e-001	7.361637e-002
9.055503e-001	-5.442275e-001
9.060830e-001	-6.251428e-001
9.066157e-001	-2.342009e-001
9.071484e-001	-8.732343e-002
9.076811e-001	5.955380e-002
9.082137e-001	7.626717e-002
9.087464e-001	9.298028e-002
9.092791e-001	1.585008e-001
9.098118e-001	-1.176572e-001
9.103445e-001	3.220916e-001
9.108771e-001	2.574547e-001
9.114098e-001	-2.302246e-001
9.119425e-001	-1.997093e-003
9.124752e-001	-2.618839e-001
9.130079e-001	-4.566921e-001
9.135405e-001	2.271209e-001
9.140732e-001	6.485563e-002
9.146059e-001	2.117753e-004
9.151386e-001	3.586108e-001
9.156713e-001	2.288884e-001
9.162039e-001	-9.608392e-002
9.167366e-001	-2.420781e-001
9.172693e-001	-3.229933e-001
9.178020e-001	-4.039014e-001
9.183346e-001	-7.804528e-002
9.188673e-001	-1.589606e-001
9.194000e-001	-1.585189e-001
9.199327e-001	-1.255341e-001
9.204654e-001	2.328647e-001
9.209980e-001	1.194065e-001
9.215307e-001	1.035839e-001
9.220634e-001	-2.614544e-002
9.225961e-001	-6.277182e-001
9.231288e-001	-3.018620e-001
9.236614e-001	-2.688772e-001
9.241941e-001	-8.945682e-002
9.247268e-001	-1.052863e-001
9.252595e-001	7.413377e-002
9.257922e-001	5.830425e-002
9.263248e-001	1.563674e-001
9.268575e-001	4.984950e-001
9.273902e-001	5.965584e-001
9.279229e-001	6.007144e-002
9.284556e-001	-3.625223e-001
9.289882e-001	-5.573305e-001
9.295209e-001	9.393960e-002
9.300536e-001	-5.205402e-002
9.305863e-001	-1.655122e-001
9.311190e-001	2.579724e-001
9.316516e-001	2.909500e-001
9.321843e-001	1.479175e-002
9.327170e-001	-6.611635e-002
9.332497e-001	-1.958388e-001
9.337824e-001	-3.906470e-001
9.343150e-001	-4.390196e-001
9.348477e-001	-3.734919e-001
9.353804e-001	-1.778073e-001
9.359131e-001	-1.610940e-001
9.364458e-001	-4.372522e-001
9.369784e-001	-1.113960e-001
9.375111e-001	-1.333291e-002
9.380438e-001	2.799873e-001
9.385765e-001	-2.890492e-001
9.391092e-001	-5.814789e-001
9.396418e-001	-1.905372e-001
9.401745e-001	-6.294096e-001
9.407072e-001	-3.198249e-001
9.412399e-001	-2.542974e-001
9.417726e-001	2.993443e-001
9.423052e-001	-9.070662e-002
9.428379e-001	-3.505934e-001
9.433706e-001	-3.338872e-001
9.439033e-001	-4.056676e-002
9.444360e-001	-5.639653e-002
9.449686e-001	-3.976403e-001
9.455013e-001	-5.110915e-001
9.460340e-001	-2.991352e-001
9.465667e-001	-3.800436e-001
9.470994e-001	-2.331658e-001
9.476320e-001	-8.628838e-002
9.481647e-001	4.431740e-002
9.486974e-001	-2.643835e-001
9.492301e-001	2.079082e-001
9.497628e-001	3.710574e-001
9.502954e-001	-2.305151e-001
9.508281e-001	-5.109470e-002
9.513608e-001	-4.086101e-001
9.518935e-001	-5.021111e-002
9.524261e-001	-1.962050e-001
9.529588e-001	-2.445774e-001
9.534915e-001	1.619274e-002
9.540241e-001	-4.389439e-001
9.545568e-001	-4.800199e-002
9.550894e-001	-1.451890e-001
9.556220e-001	-1.458270e-002
9.561546e-001	-7.921960e-002
9.566872e-001	-2.089423e-001
9.572199e-001	-5.827289e-001
9.577525e-001	-1.429801e-001
9.582851e-001	-4.354098e-001
9.588177e-001	-5.488607e-001
9.593504e-001	-4.996047e-001
9.598830e-001	-3.852702e-001
9.604156e-001	-2.383927e-001
9.609482e-001	-1.403293e-001
9.614809e-001	-9.107331e-002
9.620135e-001	5.276539e-001
9.625461e-001	2.352243e-001
9.630787e-001	4.471875e-001
9.636113e-001	5.712918e-002
9.641440e-001	-6.420717e-001
9.646766e-001	-5.602728e-001
9.652092e-001	-3.320381e-001
9.657418e-001	-3.966822e-001
9.662745e-001	-5.914904e-001
9.668071e-001	1.411369e-001
9.673397e-001	-2.001068e-001
9.678723e-001	1.184899e-002
9.684049e-001	8.258266e-001
9.689376e-001	7.937256e-001
9.694702e-001	-1.820684e-001
9.700028e-001	-3.117980e-001
9.705354e-001	-2.462706e-001
9.710681e-001	-4.898859e-001
9.716007e-001	-9.287586e-001
9.721333e-001	-1.961310e-001
9.726659e-001	3.209650e-002
9.731986e-001	-4.393116e-001
9.737312e-001	-3.209848e-002
9.742638e-001	9.850729e-002
9.747964e-001	1.802992e-001
9.753290e-001	6.200552e-001
9.758617e-001	1.649114e-001
9.763943e-001	-7.620755e-001
9.769269e-001	1.935919e-002
9.774595e-001	-2.567990e-001
9.779922e-001	-1.099216e-001
9.785248e-001	-2.233725e-001
9.790574e-001	2.001048e-001
9.795900e-001	-2.723907e-002
9.801226e-001	2.660739e-001
9.806553e-001	1.526230e-001
9.811879e-001	1.205217e-001
9.817205e-001	7.063563e-003
9.822531e-001	1.539482e-001
9.827858e-001	1.055756e-001
9.833184e-001	2.524533e-001
9.838510e-001	2.366235e-001
9.843836e-001	9.272432e-003
9.849163e-001	-2.994284e-001
9.854489e-001	-5.593155e-001
9.859815e-001	-3.961665e-001
9.865141e-001	-2.818317e-001
9.870467e-001	-3.464686e-001
9.875794e-001	-5.315535e-002
9.881120e-001	-2.316921e-001
9.886446e-001	-2.475219e-001
9.891772e-001	-1.006444e-001
9.897099e-001	-1.884552e-002
9.902425e-001	-1.160323e-001
9.907751e-001	-6.525192e-001
9.913077e-001	-3.592059e-001
9.918404e-001	-7.492643e-001
9.923730e-001	-8.301726e-001
9.929056e-001	-3.904235e-001
9.934382e-001	-1.784603e-001
9.939708e-001	-1.617469e-001
9.945035e-001	3.393743e-002
9.950361e-001	3.760650e-001
9.955687e-001	4.741353e-001
9.961013e-001	2.630557e-001
9.966340e-001	-1.270024e-001
9.971666e-001	-1.266059e-002
9.976992e-001	-1.423833e-001
9.982318e-001	-1.419416e-001
9.987644e-001	-5.645426e-001
9.992971e-001	-2.712293e-001
9.998297e-001	-4.172234e-001
1.000362e+000	-3.028816e-001
1.000895e+000	-9.568370e-003
1.001428e+000	1.047662e-001
1.001960e+000	-8.684773e-003
1.002493e+000	-1.384075e-001
1.003025e+000	-7.801176e-003
1.003558e+000	7.399027e-002
1.004091e+000	-4.299607e-001
1.004623e+000	-5.108688e-001
1.005156e+000	-6.080558e-001
1.005689e+000	-7.377782e-001
1.006221e+000	-5.420864e-001
1.006754e+000	-6.979448e-002
1.007286e+000	-5.900171e-001
1.007819e+000	-4.919468e-001
1.008352e+000	-2.637194e-001
1.008884e+000	-2.795491e-001
1.009417e+000	-2.628358e-001
1.009950e+000	-2.058168e-003
1.010482e+000	1.448190e-001
1.011015e+000	-1.964247e-001
1.011547e+000	1.619739e-001
1.012080e+000	-3.745198e-001
1.012613e+000	-4.066210e-001
1.013145e+000	-4.387219e-001
1.013678e+000	-4.778028e-002
1.014211e+000	-1.449598e-001
1.014743e+000	-1.435380e-002
1.015276e+000	1.325234e-001
1.015808e+000	-4.365131e-001
1.016341e+000	-2.929997e-002
1.016874e+000	8.503436e-002
1.017406e+000	-2.236665e-001
1.017939e+000	-2.797470e-002
1.018471e+000	-1.902400e-001
1.019004e+000	2.169659e-001
1.019537e+000	-1.730850e-001
1.020069e+000	3.154779e-001
1.020602e+000	3.159198e-001
1.021135e+000	7.218484e-003
1.021667e+000	3.168032e-001
1.022200e+000	-5.698345e-002
1.022732e+000	-4.144989e-001
1.023265e+000	-4.465929e-001
1.023798e+000	-5.112368e-001
1.024330e+000	-3.155450e-001
1.024863e+000	-1.198532e-001
1.025396e+000	1.083741e-001
1.025928e+000	1.576303e-001
1.026461e+000	2.882364e-001
1.026993e+000	-3.673594e-002
1.027526e+000	-5.256571e-002
1.028059e+000	-2.799096e-001
1.028591e+000	-3.445537e-001
1.029124e+000	-5.556334e-001
1.029657e+000	-2.135058e-001
1.030189e+000	-6.686426e-001
1.030722e+000	-1.737228e-002
1.031254e+000	4.223765e-001
1.031787e+000	5.855255e-001
1.032320e+000	6.347814e-001
1.032852e+000	4.399733e-001
1.033385e+000	-3.568491e-001
1.033918e+000	-4.865718e-001
1.034450e+000	-4.047798e-001
1.034983e+000	-5.995811e-001
1.035515e+000	-1.110177e-001
1.036048e+000	-5.824332e-001
1.036581e+000	6.883690e-002
1.037113e+000	4.435074e-001
1.037646e+000	1.185348e-001
1.038179e+000	-2.389804e-001
1.038711e+000	-2.059958e-001
1.039244e+000	-4.333397e-001
1.039776e+000	-5.305267e-001
1.040309e+000	-6.439776e-001
1.040842e+000	-3.343930e-001
1.041374e+000	-3.339513e-001
1.041907e+000	-1.545309e-001
1.042440e+000	-2.517177e-001
1.042972e+000	-3.977115e-001
1.043505e+000	-4.460770e-001
1.044037e+000	-3.642853e-001
1.044570e+000	-2.011364e-001
1.045103e+000	-8.680156e-002
1.045635e+000	1.414326e-001
1.046168e+000	-1.347253e-001
1.046701e+000	-2.156406e-001
1.047233e+000	-1.338417e-001
1.047766e+000	-2.961071e-001
1.048298e+000	-3.607512e-001
1.048831e+000	-4.742021e-001
1.049364e+000	-2.785104e-001
1.049896e+000	2.914026e-001
1.050429e+000	1.779516e-001
1.050961e+000	1.946647e-001
1.051494e+000	-1.465790e-001
1.052027e+000	-2.437658e-001
1.052559e+000	-3.246741e-001
1.053092e+000	-9.643945e-002
1.053625e+000	-5.678550e-001
1.054157e+000	5.087945e-002
1.054690e+000	5.231714e-001
1.055222e+000	5.176305e-002
1.055755e+000	5.565907e-001
1.056288e+000	7.522825e-001
1.056820e+000	4.274236e-003
1.057353e+000	1.674231e-001
1.057886e+000	8.650761e-002
1.058418e+000	-5.150646e-001
1.058951e+000	-6.122444e-001
1.059483e+000	-7.419670e-001
1.060016e+000	-2.859466e-001
1.060549e+000	1.538022e-001
1.061081e+000	-7.354860e-002
1.061614e+000	2.360359e-001
1.062147e+000	6.269775e-001
1.062679e+000	4.321693e-001
1.063212e+000	2.210969e-001
1.063744e+000	2.378028e-001
1.064277e+000	-4.451197e-001
1.064810e+000	-3.795992e-001
1.065342e+000	-4.605075e-001
1.065875e+000	-3.299015e-001
1.066408e+000	-5.285966e-002
1.066940e+000	1.266779e-002
1.067473e+000	1.310946e-002
1.068005e+000	-2.955914e-001
1.068538e+000	9.534308e-002
1.069071e+000	-3.272507e-001
1.069603e+000	-6.522232e-001
1.070136e+000	-3.100959e-001
1.070669e+000	-5.537184e-001
1.071201e+000	-1.790479e-001
1.071734e+000	-3.413133e-001
1.072266e+000	-4.222216e-001
1.072799e+000	-1.614512e-001
1.073332e+000	-1.447381e-001
1.073864e+000	-9.548187e-002
1.074397e+000	-1.926689e-001
1.074930e+000	-5.013699e-001
1.075462e+000	-1.592424e-001
1.075995e+000	-2.863634e-002
1.076527e+000	-2.234445e-001
1.077060e+000	-4.402419e-002
1.077593e+000	-2.876395e-001
1.078125e+000	-5.312623e-001
1.078658e+000	-5.470918e-001
1.079190e+000	-4.490215e-001
1.079723e+000	-3.509583e-001
1.080256e+000	-1.715380e-001
1.080788e+000	-8.973911e-002
1.081321e+000	-2.682759e-001
1.081854e+000	-2.352913e-001
1.082386e+000	1.881861e-001
1.082919e+000	-2.289333e-002
1.083451e+000	-6.732804e-001
1.083984e+000	-2.986099e-001
1.084517e+000	1.248675e-001
1.085049e+000	1.090377e-001
1.085582e+000	-2.321988e-001
1.086115e+000	-3.619285e-001
1.086647e+000	-1.174223e-001
1.087180e+000	1.921621e-001
1.087712e+000	-1.328104e-001
1.088245e+000	-2.950757e-001
1.088778e+000	1.609445e-001
1.089310e+000	-3.918136e-001
1.089843e+000	-2.449361e-001
1.090376e+000	-4.397444e-001
1.090908e+000	-6.182814e-001
1.091441e+000	-2.110752e-001
1.091973e+000	3.913881e-001
1.092506e+000	3.387263e-002
1.093039e+000	-2.260142e-001
1.093571e+000	-1.604936e-001
1.094104e+000	-4.691950e-001
1.094637e+000	-6.965389e-001
1.095169e+000	-3.218756e-001
1.095702e+000	-4.027840e-001
1.096234e+000	-2.396351e-001
1.096767e+000	2.814638e-001
1.097300e+000	1.517414e-001
1.097832e+000	1.684545e-001
1.098365e+000	7.127468e-002
1.098898e+000	-3.025117e-001
1.099430e+000	-5.623987e-001
1.099963e+000	-5.782282e-001
1.100495e+000	-8.055796e-001
1.101028e+000	-6.261590e-001
1.101561e+000	-1.213244e-001
1.102093e+000	3.021530e-001
1.102626e+000	3.351375e-001
1.103159e+000	4.270785e-002
1.103691e+000	-1.521001e-001
1.104224e+000	-4.770727e-001
1.104756e+000	-5.254453e-001
1.105289e+000	-6.226248e-001
1.105822e+000	-1.028948e+000
1.106354e+000	-9.471557e-001
1.106887e+000	-1.494496e-001
1.107420e+000	1.438635e-001
1.107952e+000	1.414078e-002
1.108485e+000	1.284756e-001
1.109017e+000	1.126458e-001
1.109550e+000	-4.075694e-001
1.110083e+000	-6.186490e-001
1.110615e+000	-9.761645e-001
1.111148e+000	-1.187237e+000
1.111680e+000	-7.474881e-001
1.112213e+000	-6.982321e-001
1.112746e+000	1.645526e-001
1.113278e+000	3.765159e-001
1.113811e+000	6.861006e-001
1.114344e+000	-2.408863e-001
1.114876e+000	-2.567159e-001
1.115409e+000	1.342186e-001
1.115941e+000	-7.764969e-001
1.116474e+000	-7.272409e-001
1.117007e+000	-1.735989e-001
1.117539e+000	-1.044998e-002
1.118072e+000	1.038915e-001
1.118605e+000	8.690551e-001
1.119137e+000	7.718681e-001
1.119670e+000	4.631670e-001
1.120202e+000	7.239446e-001
1.120735e+000	4.101464e-002
1.121268e+000	-3.327720e-001
1.121800e+000	-3.323301e-001
1.122333e+000	-9.501742e-001
1.122866e+000	-2.230369e-002
1.123398e+000	1.068063e-002
1.123931e+000	-5.148648e-003
1.124463e+000	3.044358e-001
1.124996e+000	-1.018865e-001
1.125529e+000	1.244782e-002
1.126061e+000	-3.381702e-003
1.126594e+000	1.597670e-001
1.127127e+000	-6.757668e-002
1.127659e+000	2.745507e-001
1.128192e+000	1.122851e-001
1.128724e+000	-6.625141e-002
1.129257e+000	-3.912240e-001
1.129790e+000	-3.094323e-001
1.130322e+000	-3.089903e-001
1.130855e+000	-2.760058e-001
1.131388e+000	-3.149965e-002
1.131920e+000	-1.775007e-001
1.132453e+000	2.297122e-001
1.132985e+000	3.115041e-001
1.133518e+000	7.187172e-001
1.134051e+000	7.028877e-001
1.134583e+000	4.104578e-001
1.135116e+000	5.294233e-002
1.135649e+000	-3.859229e-001
1.136181e+000	-6.295454e-001
1.136714e+000	-7.429964e-001
1.137246e+000	-4.334117e-001
1.137779e+000	-3.028057e-001
1.138312e+000	1.694860e-001
1.138844e+000	3.489064e-001
1.139377e+000	7.561195e-001
1.139910e+000	5.691840e-002
1.140442e+000	-3.819468e-001
1.140975e+000	2.525911e-002
1.141507e+000	-4.624204e-001
1.142040e+000	-5.433288e-001
1.142573e+000	-4.940797e-001
1.143105e+000	-5.261737e-001
1.143638e+000	1.576321e-001
1.144170e+000	-2.089723e-002
1.144703e+000	1.097085e-001
1.145236e+000	3.216646e-001
1.145768e+000	9.432070e-002
1.146301e+000	-4.096303e-001
1.146834e+000	-4.254601e-001
1.147366e+000	-5.877254e-001
1.147899e+000	-5.059265e-001
1.148431e+000	3.144379e-002
1.148964e+000	-1.796287e-001
1.149497e+000	-2.152511e-004
1.150029e+000	-1.603782e-002
1.150562e+000	-1.457675e-001
1.151095e+000	-1.515422e-002
1.151627e+000	9.918011e-002
1.152160e+000	-2.583351e-001
1.152692e+000	-8.761792e-001
1.153225e+000	-3.550729e-001
1.153758e+000	-2.244669e-001
1.154290e+000	-2.891110e-001
1.154823e+000	5.411380e-001
1.155356e+000	1.998938e-001
1.155888e+000	-1.901571e-001
1.156421e+000	1.194274e-001
1.156953e+000	-2.869022e-001
1.157486e+000	-5.467889e-001
1.158019e+000	-3.348257e-001
1.158551e+000	-7.405532e-002
1.159084e+000	8.909335e-002
1.159617e+000	4.149495e-001
1.160149e+000	2.852271e-001
1.160682e+000	-1.048310e-001
1.161214e+000	-2.508251e-001
1.161747e+000	-2.503832e-001
1.162280e+000	-5.753560e-001
1.162812e+000	-7.213499e-001
1.163345e+000	-4.768509e-001
1.163878e+000	-1.672590e-001
1.164410e+000	3.050324e-001
1.164943e+000	3.868244e-001
1.165475e+000	3.547231e-001
1.166008e+000	1.347914e-002
1.166541e+000	-5.115727e-002
1.167073e+000	-1.971514e-001
1.167606e+000	-6.654536e-002
1.168139e+000	-3.101679e-001
1.168671e+000	-3.422619e-001
1.169204e+000	-9.776273e-002
1.169736e+000	-1.298639e-001
1.170269e+000	1.959920e-001
1.170802e+000	1.801622e-001
1.171334e+000	2.945040e-001
1.171867e+000	2.298601e-001
1.172399e+000	2.303018e-001
1.172932e+000	3.121007e-001
1.173465e+000	-2.894787e-001
1.173997e+000	-6.632584e-001
1.174530e+000	-4.024880e-001
1.175063e+000	3.464036e-001
1.175595e+000	-1.110442e-002
1.176128e+000	2.187269e-002
1.176660e+000	1.199430e-001
1.177193e+000	2.668207e-001
1.177726e+000	2.509910e-001
1.178258e+000	3.978684e-001
1.178791e+000	3.983104e-001
1.179324e+000	4.079492e-002
1.179856e+000	-3.167133e-001
1.180389e+000	7.422116e-002
1.180921e+000	-1.368582e-001
1.181454e+000	-2.991236e-001
1.181987e+000	-3.474890e-001
1.182519e+000	-4.446757e-001
1.183052e+000	-6.394770e-001
1.183585e+000	-8.583504e-002
1.184117e+000	3.376423e-001
1.184650e+000	4.031698e-001
1.185182e+000	5.825901e-001
1.185715e+000	4.854103e-001
1.186248e+000	3.231450e-001
1.186780e+000	-1.970774e-001
1.187313e+000	-4.081570e-001
1.187846e+000	-1.799224e-001
1.188378e+000	-5.374378e-001
1.188911e+000	3.247511e-002
1.189443e+000	1.142740e-001
1.189976e+000	4.238587e-001
1.190509e+000	3.429434e-001
1.191041e+000	2.294922e-001
1.191574e+000	-9.548012e-002
1.192107e+000	-1.763882e-001
1.192639e+000	-5.989894e-001
1.193172e+000	-4.032976e-001
1.193704e+000	-2.238773e-001
1.194237e+000	-3.536000e-001
1.194770e+000	5.254562e-001
1.195302e+000	4.608193e-001
1.195835e+000	3.821812e-002
1.196368e+000	4.779744e-001
1.196900e+000	-5.851950e-002
1.197433e+000	7.007702e-003
1.197965e+000	-2.040717e-001
1.198498e+000	7.891299e-003
1.199031e+000	2.460442e-002
1.199563e+000	-8.885352e-002
1.200096e+000	2.695453e-001
1.200629e+000	6.604869e-001
1.201161e+000	6.934646e-001
1.201694e+000	3.684920e-001
1.202226e+000	2.875837e-001
1.202759e+000	-1.187459e-001
1.203292e+000	-2.810112e-001
1.203824e+000	-7.686838e-001
1.204357e+000	-7.031635e-001
1.204889e+000	-5.237432e-001
1.205422e+000	2.990575e-002
1.205955e+000	2.581332e-001
1.206487e+000	4.050107e-001
1.207020e+000	6.820525e-001
1.207553e+000	-1.310343e-001
1.208085e+000	-2.282210e-001
1.208618e+000	-3.091294e-001
1.209150e+000	-5.852948e-001
1.209683e+000	-1.455385e-001
1.210216e+000	-1.493252e-002
1.210748e+000	-9.584782e-002
1.211281e+000	-4.659181e-002
1.211814e+000	2.629927e-001
1.212346e+000	3.285201e-001
1.212879e+000	1.662548e-001
1.213411e+000	2.026066e-002
1.213944e+000	-2.233616e-001
1.214477e+000	2.114426e-002
1.215009e+000	2.005574e-001
1.215542e+000	4.287921e-001
1.216075e+000	4.292340e-001
1.216607e+000	3.320542e-001
1.217140e+000	8.843171e-002
1.217672e+000	-3.016192e-001
1.218205e+000	-2.035560e-001
1.218738e+000	-6.586929e-001
1.219270e+000	-4.955441e-001
1.219803e+000	-2.022308e-001
1.220336e+000	2.049752e-001
1.220868e+000	8.074384e-001
1.221401e+000	3.685660e-001
1.221933e+000	3.202005e-001
1.222466e+000	2.718279e-001
1.222999e+000	5.325985e-001
1.223531e+000	-2.154097e-001
1.224064e+000	-5.729252e-001
1.224597e+000	-3.446905e-001
1.225129e+000	-1.883435e-002
1.225662e+000	-3.600784e-001
1.226194e+000	-5.049364e-002
1.226727e+000	6.007765e-001
1.227260e+000	6.012182e-001
1.227792e+000	6.179315e-001
1.228325e+000	1.139803e-001
1.228858e+000	-2.272634e-001
1.229390e+000	1.148639e-001
1.229923e+000	-1.775658e-001
1.230455e+000	-3.886454e-001
1.230988e+000	-2.743036e-001
1.231521e+000	-1.274262e-001
1.232053e+000	3.179609e-003
1.232586e+000	2.314074e-001
1.233118e+000	1.504990e-001
1.233651e+000	-2.883662e-001
1.234184e+000	-3.855530e-001
1.234716e+000	-3.688398e-001
1.235249e+000	-6.938124e-001
1.235782e+000	-8.072636e-001
1.236314e+000	-3.837860e-001
1.236847e+000	-2.538697e-002
1.237379e+000	2.191117e-001
1.237912e+000	3.497249e-001
1.238445e+000	2.362668e-001
1.238977e+000	4.645014e-001
1.239510e+000	4.161288e-001
1.240043e+000	7.488479e-002
1.240575e+000	-4.453304e-001
1.241108e+000	-2.659101e-001
1.241640e+000	2.740293e-002
1.242173e+000	-2.975694e-001
1.242706e+000	-5.249204e-001
1.243238e+000	-1.014359e-001
1.243771e+000	-1.964396e-002
1.244304e+000	3.550263e-001
1.244836e+000	3.066536e-001
1.245369e+000	-1.159402e-001
1.245901e+000	-5.041990e-002
1.246434e+000	-1.313280e-001
1.246967e+000	6.436356e-002
1.247499e+000	1.786981e-001
1.248032e+000	3.270426e-002
1.248565e+000	-3.410824e-001
1.249097e+000	-7.148693e-001
1.249630e+000	-6.981561e-001
1.250162e+000	-6.814430e-001
1.250695e+000	-4.369369e-001
1.251228e+000	3.282261e-001
1.251760e+000	4.913753e-001
1.252293e+000	7.196028e-001
1.252826e+000	6.875088e-001
1.253358e+000	3.137219e-001
1.253891e+000	3.304350e-001
1.254423e+000	4.447698e-001
1.254956e+000	3.313186e-001
1.255489e+000	-7.421039e-001
1.256021e+000	-8.880977e-001
1.256554e+000	-9.690133e-001
1.257087e+000	-6.106142e-001
1.257619e+000	-1.708652e-001
1.258152e+000	-5.653060e-002
1.258684e+000	4.645754e-001
1.259217e+000	7.090813e-001
1.259750e+000	3.678373e-001
1.260282e+000	5.147150e-001
1.260815e+000	7.429425e-001
1.261348e+000	3.040771e-001
1.261880e+000	-2.161454e-001
1.262413e+000	-7.526323e-001
1.262945e+000	-8.660905e-001
1.263478e+000	-8.331059e-001
1.264011e+000	-1.492926e-001
1.264543e+000	3.229990e-001
1.265076e+000	5.186909e-001
1.265608e+000	9.258970e-001
1.266141e+000	7.799029e-001
1.266674e+000	6.013661e-001
1.267206e+000	7.157079e-001
1.267739e+000	3.256496e-001
1.268272e+000	2.121986e-001
1.268804e+000	1.150116e-001
1.269337e+000	-4.702894e-001
1.269869e+000	-9.254263e-001
1.270402e+000	-9.900701e-001
1.270935e+000	-6.316711e-001
1.271467e+000	-2.732721e-001
1.272000e+000	1.176624e-001
1.272533e+000	5.086041e-001
1.273065e+000	1.045975e+000
1.273598e+000	1.420645e+000
1.274130e+000	9.980511e-001
1.274663e+000	3.313926e-001
1.275196e+000	-3.515371e-001
1.275728e+000	-2.209308e-001
1.276261e+000	-6.435248e-001
1.276794e+000	-9.359548e-001
1.277326e+000	-1.057057e-001
1.277859e+000	5.455647e-001
1.278391e+000	3.832991e-001
1.278924e+000	7.254267e-001
1.279457e+000	9.373831e-001
1.279989e+000	4.985173e-001
1.280522e+000	4.013378e-001
1.281055e+000	-2.490490e-001
1.281587e+000	-1.672571e-001
1.282120e+000	1.423274e-001
1.282652e+000	-2.151878e-001
1.283185e+000	1.304640e-002
1.283718e+000	3.551740e-001
1.284250e+000	-1.325055e-001
1.284783e+000	-8.324930e-002
1.285316e+000	3.564993e-001
1.285848e+000	2.755840e-001
1.286381e+000	3.085685e-001
1.286913e+000	-1.323285e-004
1.287446e+000	-5.040836e-001
1.287979e+000	-8.059875e-002
1.288511e+000	2.452571e-001
1.289044e+000	-1.122580e-001
1.289577e+000	1.647835e-001
1.290109e+000	2.953895e-001
1.290642e+000	6.049742e-001
1.291174e+000	1.172945e-001
1.291707e+000	1.990934e-001
1.292240e+000	2.158065e-001
1.292772e+000	-7.274517e-001
1.293305e+000	-7.595526e-001
1.293837e+000	-6.126751e-001
1.294370e+000	-1.729261e-001
1.294903e+000	-7.485574e-002
1.295435e+000	1.045644e-001
1.295968e+000	-1.878722e-001
1.296501e+000	1.054477e-001
1.297033e+000	1.384253e-001
1.297566e+000	7.378843e-002
1.298098e+000	-1.861053e-001
1.298631e+000	5.627935e-001
1.299164e+000	7.096712e-001
1.299696e+000	1.731771e-001
1.300229e+000	-5.416681e-002
1.300762e+000	4.389633e-002
1.301294e+000	-2.810760e-001
1.301827e+000	-3.457201e-001
1.302359e+000	-1.500283e-001
1.302892e+000	-1.821292e-001
1.303425e+000	-2.467661e-001
1.303957e+000	-2.267212e-003
1.304490e+000	2.259672e-001
1.305023e+000	4.053876e-001
1.305555e+000	3.570152e-001
1.306088e+000	6.177855e-001
1.306620e+000	2.602770e-001
1.307153e+000	-1.785951e-001
1.307686e+000	-2.432320e-001
1.308218e+000	-4.217688e-001
1.308751e+000	-3.237056e-001
1.309284e+000	-4.534283e-001
1.309816e+000	-2.089222e-001
1.310349e+000	8.439084e-002
1.310881e+000	2.149971e-001
1.311414e+000	6.222030e-001
1.311947e+000	5.412950e-001
1.312479e+000	7.532582e-001
1.313012e+000	6.235286e-001
1.313545e+000	2.497486e-001
1.314077e+000	-4.268079e-002
1.314610e+000	-4.652820e-001
1.315142e+000	-6.763545e-001
1.315675e+000	-1.001327e+000
1.316208e+000	-7.080138e-001
1.316740e+000	-5.123220e-001
1.317273e+000	-7.494313e-003
1.317806e+000	4.810686e-001
1.318338e+000	6.767604e-001
1.318871e+000	6.121165e-001
1.319403e+000	2.057940e-001
1.319936e+000	2.387785e-001
1.320469e+000	-2.977154e-001
1.321001e+000	-3.786237e-001
1.321534e+000	-3.131032e-001
1.322067e+000	-8.658615e-001
1.322599e+000	-5.400054e-001
1.323132e+000	-1.653421e-001
1.323664e+000	-2.625219e-001
1.324197e+000	-8.310157e-002
1.324730e+000	-4.243456e-001
1.325262e+000	1.781105e-001
1.325795e+000	1.297450e-001
1.326327e+000	1.464512e-001
1.326860e+000	-1.134356e-001
1.327393e+000	-4.790814e-002
1.327925e+000	2.779477e-001
1.328458e+000	9.941100e-002
1.328991e+000	-2.255613e-001
1.329523e+000	-7.295126e-001
1.330056e+000	-6.802565e-001
1.330588e+000	-1.266146e-001
1.331121e+000	-1.424443e-001
1.331654e+000	-2.070810e-001
1.332186e+000	1.838535e-001
1.332719e+000	3.470024e-001
1.333252e+000	1.847368e-001
1.333784e+000	4.129715e-001
1.334317e+000	4.134134e-001
1.334849e+000	-5.786590e-001
1.335382e+000	-1.714528e-001
1.335915e+000	-1.059254e-001
1.336447e+000	8.408945e-003
1.336980e+000	4.139351e-002
1.337513e+000	9.292542e-003
1.338045e+000	1.399058e-001
1.338578e+000	2.705118e-001
1.339110e+000	6.126394e-001
1.339643e+000	9.241671e-002
1.340176e+000	-1.023912e-001
1.340708e+000	1.258429e-001
1.341241e+000	-1.991294e-001
1.341774e+000	-3.613947e-001
1.342306e+000	4.581124e-002
1.342839e+000	2.998148e-002
1.343371e+000	5.185449e-001
1.343904e+000	3.562795e-001
1.344437e+000	8.012108e-002
1.344969e+000	-1.309583e-001
1.345502e+000	-8.170232e-002
1.346035e+000	-1.463462e-001
1.346567e+000	-3.574189e-001
1.347100e+000	-3.244413e-001
1.347632e+000	1.414649e-003
1.348165e+000	2.296493e-001
1.348698e+000	2.138196e-001
1.349230e+000	1.817186e-001
1.349763e+000	3.774104e-001
1.350296e+000	-1.102691e-001
1.350828e+000	-4.840491e-001
1.351361e+000	-4.022571e-001
1.351893e+000	-3.204654e-001
1.352426e+000	-3.851021e-001
1.352959e+000	5.832386e-003
