    µm         	nm
1.220868e+000	9.057332e-001
1.221400e+000	2.881713e-001
1.221933e+000	1.261883e-001
1.222466e+000	3.547053e-001
1.222998e+000	6.157579e-001
1.223531e+000	3.561534e-001
1.224063e+000	6.660204e-001
1.224596e+000	8.945302e-001
1.225129e+000	6.023828e-001
1.225661e+000	1.074957e+000
1.226194e+000	4.248523e-001
1.226727e+000	3.767622e-001
1.227259e+000	-1.300643e-002
1.227792e+000	-3.051541e-001
1.228324e+000	-5.322229e-001
1.228857e+000	-2.711630e-001
1.229390e+000	-2.704388e-001
1.229922e+000	2.997564e-001
1.230455e+000	1.032659e+000
1.230988e+000	1.521505e+000
1.231520e+000	1.261900e+000
1.232053e+000	7.582315e-001
1.232585e+000	8.565770e-001
1.233118e+000	5.644296e-001
1.233651e+000	-2.058913e-002
1.234183e+000	-3.593477e-003
1.234716e+000	2.086518e-001
1.235249e+000	-9.976702e-002
1.235781e+000	9.619986e-002
1.236314e+000	2.433596e-001
1.236846e+000	1.415577e+000
1.237379e+000	8.305579e-001
1.237912e+000	1.075339e+000
1.238444e+000	9.458990e-001
1.238977e+000	5.398587e-001
1.239510e+000	4.266828e-001
1.240042e+000	3.135139e-001
1.240575e+000	4.932165e-001
1.241107e+000	4.939407e-001
1.241640e+000	7.224505e-001
1.242173e+000	6.743673e-001
1.242705e+000	3.008627e-001
1.243238e+000	-1.865343e-001
1.243770e+000	1.070610e-001
1.244303e+000	4.657423e-001
1.244836e+000	5.970176e-002
1.245368e+000	3.532973e-001
1.245901e+000	3.052072e-001
1.246434e+000	7.940529e-001
1.246966e+000	1.234084e+000
1.247499e+000	1.072101e+000
1.248031e+000	5.684322e-001
1.248564e+000	3.413704e-001
1.249097e+000	3.258231e-001
1.249629e+000	2.126542e-001
1.250162e+000	3.439971e-002
1.250695e+000	8.393104e-002
1.251227e+000	3.287195e-001
1.251760e+000	7.524794e-001
1.252292e+000	9.484534e-001
1.252825e+000	8.840916e-001
1.253358e+000	9.661728e-001
1.253890e+000	7.065683e-001
1.254423e+000	4.306852e-001
1.254956e+000	1.710807e-001
1.255488e+000	2.368904e-001
1.256021e+000	4.165861e-001
1.256553e+000	8.728959e-001
1.257086e+000	8.085343e-001
1.257619e+000	7.929868e-001
1.258151e+000	6.472752e-001
1.258684e+000	6.642706e-001
1.259217e+000	4.534732e-001
1.259749e+000	5.843618e-001
1.260282e+000	3.735714e-001
1.260814e+000	4.393742e-001
1.261347e+000	3.587481e-001
1.261880e+000	8.313223e-001
1.262412e+000	1.124918e+000
1.262945e+000	7.026061e-001
1.263478e+000	5.406231e-001
1.264010e+000	6.877829e-001
1.264543e+000	3.793640e-001
1.265075e+000	1.522952e-001
1.265608e+000	1.692907e-001
1.266141e+000	2.676363e-001
1.266673e+000	4.148030e-001
1.267206e+000	4.643343e-001
1.267739e+000	1.050808e+000
1.268271e+000	1.067797e+000
1.268804e+000	1.133607e+000
1.269336e+000	1.248224e+000
1.269869e+000	8.747263e-001
1.270402e+000	8.103646e-001
1.270934e+000	2.416170e-001
1.271467e+000	4.213199e-001
1.272000e+000	3.081437e-001
1.272532e+000	-6.535341e-002
1.273065e+000	-1.134435e-001
1.273597e+000	4.892945e-001
1.274130e+000	6.364546e-001
1.274663e+000	7.348072e-001
1.275195e+000	7.517956e-001
1.275728e+000	6.548981e-001
1.276260e+000	1.013579e+000
1.276793e+000	1.128196e+000
1.277326e+000	1.177735e+000
1.277858e+000	1.438788e+000
1.278391e+000	9.513900e-001
1.278924e+000	6.266997e-001
1.279456e+000	-1.861118e-001
1.279989e+000	-4.945309e-001
1.280521e+000	-9.819281e-001
1.281054e+000	-7.208685e-001
1.281587e+000	3.211772e-001
1.282119e+000	6.473156e-001
1.282652e+000	1.217518e+000
1.283185e+000	1.527385e+000
1.283717e+000	1.039988e+000
1.284250e+000	1.122062e+000
1.284782e+000	6.021288e-001
1.285315e+000	1.960813e-001
1.285848e+000	9.918383e-002
1.286380e+000	1.487152e-001
1.286913e+000	1.927503e-002
1.287446e+000	-2.728724e-001
1.287978e+000	1.020802e-001
1.288511e+000	3.956757e-001
1.289043e+000	5.753784e-001
1.289576e+000	7.062669e-001
1.290109e+000	1.016134e+000
1.290641e+000	9.843150e-001
1.291174e+000	1.375539e+000
1.291707e+000	1.002035e+000
1.292239e+000	4.983656e-001
1.292772e+000	1.248682e-001
1.293304e+000	-5.252360e-001
1.293837e+000	-4.268906e-001
1.294370e+000	-2.960023e-001
1.294902e+000	3.013590e-002
1.295435e+000	1.122171e-001
1.295968e+000	6.661413e-001
1.296500e+000	5.041583e-001
1.297033e+000	9.930040e-001
1.297565e+000	1.644557e+000
1.298098e+000	1.222245e+000
1.298631e+000	9.789046e-001
1.299163e+000	5.728644e-001
1.299696e+000	2.969884e-001
1.300229e+000	8.619106e-002
1.300761e+000	-3.523919e-001
1.301294e+000	-8.072465e-001
1.301826e+000	-6.926296e-001
1.302359e+000	4.027306e-002
1.302892e+000	2.362471e-001
1.303424e+000	9.040713e-001
1.303957e+000	1.083774e+000
1.304490e+000	9.543265e-001
1.305022e+000	9.062436e-001
1.305555e+000	5.164676e-001
1.306087e+000	5.171915e-001
1.306620e+000	-2.468056e-001
1.307153e+000	4.047468e-001
1.307685e+000	6.007209e-001
1.308218e+000	4.224664e-001
1.308750e+000	6.184405e-001
1.309283e+000	8.144074e-001
1.309816e+000	5.548029e-001
1.310348e+000	3.602770e-001
1.310881e+000	-1.322019e-002
1.311414e+000	-4.029962e-001
1.311946e+000	3.703486e-002
1.312479e+000	2.330089e-001
1.313011e+000	4.452545e-001
1.313544e+000	1.096807e+000
1.314077e+000	1.097531e+000
1.314609e+000	1.326041e+000
1.315142e+000	1.001351e+000
1.315675e+000	3.837890e-001
1.316207e+000	7.537016e-002
1.316740e+000	-2.152685e-002
1.317272e+000	1.173975e-002
1.317805e+000	-1.827859e-001
1.318338e+000	7.826649e-002
1.318870e+000	7.623623e-001
1.319403e+000	1.072229e+000
1.319936e+000	1.072953e+000
1.320468e+000	8.458844e-001
1.321001e+000	4.235727e-001
1.321533e+000	6.195468e-001
1.322066e+000	2.948565e-001
1.322599e+000	5.070949e-001
1.323131e+000	4.427405e-001
1.323664e+000	3.133001e-001
1.324197e+000	4.279172e-001
1.324729e+000	-5.948006e-002
1.325262e+000	-7.502755e-002
1.325794e+000	1.209463e-001
1.326327e+000	-7.357938e-002
1.326860e+000	6.593303e-001
1.327392e+000	8.552974e-001
1.327925e+000	7.746713e-001
1.328458e+000	5.964169e-001
1.328990e+000	8.086624e-001
1.329523e+000	8.907366e-001
1.330055e+000	8.751891e-001
1.330588e+000	8.759131e-001
1.331121e+000	8.278230e-001
1.331653e+000	2.916183e-001
1.332186e+000	-2.283218e-001
1.332719e+000	-2.764119e-001
1.333251e+000	-5.197450e-001
1.333784e+000	-1.936066e-001
1.334316e+000	4.579458e-001
1.334849e+000	1.288477e+000
1.335382e+000	1.272930e+000
1.335914e+000	1.566525e+000
1.336447e+000	1.778771e+000
1.336979e+000	1.454081e+000
1.337512e+000	4.948332e-001
1.338045e+000	1.538715e-001
1.338577e+000	-4.311472e-001
1.339110e+000	-7.721089e-001
1.339643e+000	-5.435992e-001
1.340175e+000	-1.523749e-001
1.340708e+000	2.551133e-001
1.341240e+000	8.741233e-001
1.341773e+000	6.470615e-001
1.342306e+000	6.965928e-001
1.342838e+000	1.478310e+000
1.343371e+000	1.007184e+000
1.343904e+000	1.105536e+000
1.344436e+000	8.784675e-001
1.344969e+000	5.863202e-001
1.345501e+000	6.195870e-001
1.346034e+000	1.810038e-001
1.346567e+000	-7.860737e-002
1.347099e+000	-2.568621e-001
1.347632e+000	5.301185e-002
1.348165e+000	4.921728e-003
1.348697e+000	5.263101e-001
1.349230e+000	1.096506e+000
1.349762e+000	7.880869e-001
1.350295e+000	6.261039e-001
1.350828e+000	9.847849e-001
1.351360e+000	6.763661e-001
1.351893e+000	2.540474e-001
1.352426e+000	4.662929e-001
1.352958e+000	2.066882e-001
1.353491e+000	4.470519e-002
1.354023e+000	2.569435e-001
1.354556e+000	2.251248e-001
1.355089e+000	3.397489e-001
1.355621e+000	3.404729e-001
1.356154e+000	3.900042e-001
1.356687e+000	6.185212e-001
1.357219e+000	7.982238e-001
1.357752e+000	9.941979e-001
1.358284e+000	6.857791e-001
1.358817e+000	3.285459e-001
1.359350e+000	4.594345e-001
1.359882e+000	1.998297e-001
1.360415e+000	1.517396e-001
1.360948e+000	2.338136e-001
1.361480e+000	5.762235e-001
1.362013e+000	3.654333e-001
1.362545e+000	6.102145e-001
1.363078e+000	1.099060e+000
1.363611e+000	8.394554e-001
1.364143e+000	4.008653e-001
1.364676e+000	7.758181e-001
1.365209e+000	1.004335e+000
1.365741e+000	3.705018e-001
1.366274e+000	5.827401e-001
1.366806e+000	5.346572e-001
1.367339e+000	3.564024e-001
1.367872e+000	4.547481e-001
1.368404e+000	2.114148e-001
1.368937e+000	2.121390e-001
1.369469e+000	3.918417e-001
1.370002e+000	3.600230e-001
1.370535e+000	4.420970e-001
1.371067e+000	1.012300e+000
1.371600e+000	3.459237e-001
1.372133e+000	3.629191e-001
1.372665e+000	4.612647e-001
1.373198e+000	3.806387e-001
1.373730e+000	4.627129e-001
1.374263e+000	6.261441e-001
1.374796e+000	4.641611e-001
1.375328e+000	4.974279e-001
1.375861e+000	3.191734e-001
1.376394e+000	-3.805947e-002
1.376926e+000	1.253715e-001
1.377459e+000	9.355974e-002
1.377991e+000	-5.215879e-002
1.378524e+000	-1.889170e-002
1.379057e+000	6.001178e-001
1.379589e+000	1.040156e+000
1.380122e+000	6.341089e-001
1.380655e+000	-1.599561e-002
1.381187e+000	6.030141e-001
1.381720e+000	4.898454e-001
1.382252e+000	1.814264e-001
1.382785e+000	2.960435e-001
1.383318e+000	8.174318e-001
1.383850e+000	3.625772e-001
1.384383e+000	8.670126e-002
1.384916e+000	1.036969e-001
1.385448e+000	2.306365e-002
1.385981e+000	-2.040049e-001
1.386513e+000	-1.707378e-001
1.387046e+000	3.343788e-001
1.387579e+000	5.791672e-001
1.388111e+000	7.100558e-001
1.388644e+000	8.897584e-001
1.389177e+000	8.579395e-001
1.389709e+000	5.495207e-001
1.390242e+000	2.736375e-001
1.390774e+000	1.279259e-001
1.391307e+000	-1.513958e-003
1.391840e+000	4.802408e-002
1.392372e+000	-2.766659e-001
1.392905e+000	-2.596705e-001
1.393438e+000	1.640891e-001
1.393970e+000	6.692062e-001
1.394503e+000	8.489089e-001
1.395035e+000	7.357399e-001
1.395568e+000	7.364641e-001
1.396101e+000	4.605810e-001
1.396633e+000	9.819695e-001
1.397166e+000	4.783006e-001
1.397698e+000	6.417318e-001
1.398231e+000	-4.090838e-002
1.398764e+000	-4.794985e-001
1.399296e+000	-2.672530e-001
1.399829e+000	-3.966934e-001
1.400362e+000	-5.476365e-003
1.400894e+000	4.508262e-001
1.401427e+000	6.468003e-001
1.401959e+000	2.407600e-001
1.402492e+000	9.085841e-001
1.403025e+000	1.234723e+000
1.403557e+000	6.822395e-001
1.404090e+000	5.527991e-001
1.404623e+000	1.142159e-001
1.405155e+000	-2.430167e-001
1.405688e+000	-2.748357e-001
1.406220e+000	-2.090259e-001
1.406753e+000	2.147337e-001
1.407286e+000	5.275067e-002
1.407818e+000	6.392178e-001
1.408351e+000	9.978991e-001
1.408884e+000	7.220229e-001
1.409416e+000	5.600399e-001
1.409949e+000	5.119498e-001
1.410481e+000	6.591095e-001
1.411014e+000	5.784835e-001
1.411547e+000	1.724362e-001
1.412079e+000	-4.613968e-001
1.412612e+000	-5.745658e-001
1.413145e+000	-3.297773e-001
1.413677e+000	-4.429533e-001
1.414210e+000	-5.172903e-002
1.414742e+000	5.347379e-001
1.415275e+000	8.120620e-001
1.415808e+000	5.199146e-001
1.416340e+000	8.133140e-002
1.416873e+000	2.773055e-001
1.417406e+000	2.292151e-001
1.417938e+000	2.462108e-001
1.418471e+000	1.493133e-001
1.419003e+000	-9.402674e-002
1.419536e+000	1.507614e-001
1.420069e+000	1.352142e-001
1.420601e+000	7.085237e-002
1.421134e+000	-1.074019e-001
1.421667e+000	5.602909e-002
1.422199e+000	7.302474e-002
1.422732e+000	-1.052297e-001
1.423264e+000	1.558299e-001
1.423797e+000	4.656969e-001
1.424330e+000	5.803140e-001
1.424862e+000	5.973094e-001
1.425395e+000	7.736899e-002
1.425928e+000	-3.256573e-003
1.426460e+000	-2.532614e-003
1.426993e+000	7.954137e-002
1.427525e+000	4.772243e-002
1.428058e+000	-1.663169e-002
1.428591e+000	9.798493e-002
1.429123e+000	6.193735e-001
1.429656e+000	5.061974e-001
1.430188e+000	3.442143e-001
1.430721e+000	5.401884e-001
1.431254e+000	5.279089e-002
1.431786e+000	8.605799e-002
1.432319e+000	7.051050e-002
1.432852e+000	7.123471e-002
1.433384e+000	-1.720983e-001
1.433917e+000	-2.493834e-002
1.434449e+000	7.340683e-002
1.434982e+000	4.646310e-001
1.435515e+000	3.189192e-001
1.436047e+000	2.382862e-001
1.436580e+000	9.257461e-002
1.437113e+000	-5.412584e-001
1.437645e+000	-5.893486e-001
1.438178e+000	-6.211603e-001
1.438710e+000	-7.343362e-001
1.439243e+000	-4.081978e-001
1.439776e+000	-1.697355e-002
1.440308e+000	6.671145e-001
1.440841e+000	8.956315e-001
1.441374e+000	5.058557e-001
1.441906e+000	3.438724e-001
1.442439e+000	5.561180e-001
1.442971e+000	4.754921e-001
1.443504e+000	-1.095338e-001
1.444037e+000	-1.413455e-001
1.444569e+000	-6.287427e-001
1.445102e+000	-4.327759e-001
1.445635e+000	2.353387e-002
1.446167e+000	3.171294e-001
1.446700e+000	4.805606e-001
1.447232e+000	9.043205e-001
1.447765e+000	4.494659e-001
1.448298e+000	5.640828e-001
1.448830e+000	5.159926e-001
1.449363e+000	6.143452e-001
1.449896e+000	6.150692e-001
1.450428e+000	2.741075e-001
1.450961e+000	-1.807469e-001
1.451493e+000	-7.495013e-001
1.452026e+000	-6.186058e-001
1.452559e+000	-5.202604e-001
1.453091e+000	-4.869933e-001
1.453624e+000	-3.235621e-001
1.454157e+000	6.371333e-001
1.454689e+000	1.044622e+000
1.455222e+000	1.159239e+000
1.455754e+000	7.369269e-001
1.456287e+000	5.424010e-001
1.456820e+000	4.943178e-001
1.457352e+000	7.199914e-002
1.457885e+000	-7.371245e-002
1.458418e+000	-2.519669e-001
1.458950e+000	-5.603857e-001
1.459483e+000	-3.969546e-001
1.460015e+000	3.684910e-001
1.460548e+000	7.759864e-001
1.461081e+000	3.862104e-001
1.461613e+000	-1.825367e-001
1.462146e+000	2.900371e-001
1.462678e+000	3.883827e-001
1.463211e+000	1.287783e-001
1.463744e+000	2.108594e-001
1.464276e+000	-2.602664e-001
1.464809e+000	-3.897137e-001
1.465342e+000	-7.306755e-001
1.465874e+000	-7.912278e-002
1.466407e+000	-1.434771e-001
1.466939e+000	2.477396e-001
1.467472e+000	2.647350e-001
1.468005e+000	6.071449e-001
1.468537e+000	4.288904e-001
1.469070e+000	1.204716e-001
1.469603e+000	2.188242e-001
1.470135e+000	2.429805e-002
1.470668e+000	4.129370e-002
1.471200e+000	3.348893e-001
1.471733e+000	1.729062e-001
1.472266e+000	3.363374e-001
1.472798e+000	5.973901e-001
1.473331e+000	4.191356e-001
1.473864e+000	1.432597e-001
1.474396e+000	4.043123e-001
1.474929e+000	4.863935e-001
1.475461e+000	-1.962539e-001
1.475994e+000	-3.907798e-001
1.476527e+000	-2.436129e-001
1.477059e+000	1.150610e-001
1.477592e+000	1.971425e-001
1.478125e+000	4.744666e-001
1.478657e+000	3.775691e-001
1.479190e+000	3.457504e-001
1.479722e+000	5.579887e-001
1.480255e+000	1.844913e-001
1.480788e+000	-7.512015e-002
1.481320e+000	7.204656e-002
1.481853e+000	4.795350e-001
1.482386e+000	2.036591e-001
1.482918e+000	4.167579e-002
1.483451e+000	4.979786e-001
1.483983e+000	5.637814e-001
1.484516e+000	7.597554e-001
1.485049e+000	8.906437e-001
1.485581e+000	9.410346e-002
1.486114e+000	2.249990e-001
1.486647e+000	3.721587e-001
1.487179e+000	7.145686e-001
1.487712e+000	6.013927e-001
1.488244e+000	2.604310e-001
1.488777e+000	2.611550e-001
1.489310e+000	2.618792e-001
1.489842e+000	5.066676e-001
1.490375e+000	1.168915e-001
1.490907e+000	-6.308344e-001
1.491440e+000	-4.348603e-001
1.491973e+000	5.170744e-003
1.492505e+000	1.360593e-001
1.493038e+000	7.062619e-001
1.493571e+000	7.883359e-001
1.494103e+000	6.588958e-001
1.494636e+000	1.098927e+000
1.495168e+000	7.416940e-001
1.495701e+000	1.566750e-001
1.496234e+000	-3.795294e-001
1.496766e+000	-7.693055e-001
1.497299e+000	-4.594385e-001
1.497832e+000	-1.983855e-001
1.498364e+000	4.043597e-001
1.498897e+000	-1.687499e-003
1.499429e+000	2.268292e-001
1.499962e+000	8.946536e-001
1.500495e+000	5.374204e-001
1.501027e+000	7.822016e-001
1.501560e+000	1.809112e-001
1.502093e+000	2.629924e-001
1.502625e+000	8.473793e-002
1.503158e+000	-7.724486e-002
1.503690e+000	1.675361e-001
1.504223e+000	7.063861e-002
1.504756e+000	-1.076156e-001
1.505288e+000	-1.557057e-001
1.505821e+000	8.908242e-002
1.506354e+000	-3.169648e-001
1.506886e+000	9.173371e-003
1.507419e+000	3.027689e-001
1.507951e+000	7.265360e-001
1.508484e+000	7.923385e-001
1.509017e+000	6.791698e-001
1.509549e+000	5.660009e-001
1.510082e+000	4.365536e-001
1.510615e+000	1.281347e-001
1.511147e+000	-5.707769e-001
1.511680e+000	-8.791957e-001
1.512212e+000	-8.120726e-002
1.512745e+000	2.123883e-001
1.513278e+000	2.131122e-001
1.513810e+000	4.253578e-001
1.514343e+000	8.328462e-001
1.514876e+000	7.359487e-001
1.515408e+000	1.159709e+000
1.515941e+000	3.631683e-001
1.516473e+000	-2.660747e-002
1.517006e+000	-9.096184e-002
1.517539e+000	-3.017595e-001
1.518071e+000	2.196289e-001
1.518604e+000	3.993315e-001
1.519137e+000	4.814057e-001
1.519669e+000	5.634869e-001
1.520202e+000	2.550681e-001
1.520734e+000	-2.974150e-001
1.521267e+000	-3.943122e-001
1.521800e+000	1.317600e-002
1.522332e+000	1.928786e-001
1.522865e+000	1.122526e-001
1.523397e+000	-6.600165e-002
1.523930e+000	2.113222e-001
1.524463e+000	3.259393e-001
1.524995e+000	3.266633e-001
1.525528e+000	1.321443e-001
1.526061e+000	-1.437383e-001
1.526593e+000	-3.382573e-001
1.527126e+000	-3.863474e-001
1.527658e+000	-2.391877e-001
1.528191e+000	-4.011707e-001
1.528724e+000	2.015674e-001
1.529256e+000	6.904131e-001
1.529789e+000	1.293152e+000
1.530322e+000	9.033825e-001
1.530854e+000	8.715639e-001
1.531387e+000	3.190806e-001
1.531919e+000	-3.961022e-001
1.532452e+000	-7.370640e-001
1.532985e+000	-4.434684e-001
1.533517e+000	-1.498729e-001
1.534050e+000	-1.003346e-001
1.534583e+000	6.488395e-001
1.535115e+000	8.448137e-001
1.535648e+000	1.122138e+000
1.536180e+000	7.974475e-001
1.536713e+000	6.680071e-001
1.537246e+000	5.222955e-001
1.537778e+000	5.116943e-002
1.538311e+000	-2.247063e-001
1.538844e+000	-1.914394e-001
1.539376e+000	2.160488e-001
1.539909e+000	5.096443e-001
1.540441e+000	7.544327e-001
1.540974e+000	3.971996e-001
1.541507e+000	1.864022e-001
1.542039e+000	2.684834e-001
1.542572e+000	4.141461e-002
1.543105e+000	-4.622538e-001
1.543637e+000	3.194701e-001
1.544170e+000	3.364583e-001
1.544702e+000	3.046468e-001
1.545235e+000	3.704494e-001
1.545768e+000	3.386307e-001
1.546300e+000	1.766474e-001
1.546833e+000	4.720727e-002
1.547366e+000	-4.889971e-001
1.547898e+000	-3.906517e-001
1.548431e+000	-1.569893e-002
1.548963e+000	4.243322e-001
1.549496e+000	3.436992e-001
1.550029e+000	5.884876e-001
1.550561e+000	5.241257e-001
1.551094e+000	1.180855e-001
1.551626e+000	-4.389732e-002
1.552159e+000	5.913839e-001
1.552692e+000	-9.126349e-002
1.553224e+000	-1.068107e-001
1.553757e+000	-2.037082e-001
1.554290e+000	3.339515e-001
1.554822e+000	2.695897e-001
1.555355e+000	-2.015361e-001
1.555887e+000	-1.031904e-001
1.556420e+000	-1.187379e-001
1.556953e+000	-2.969852e-001
1.557485e+000	-6.379469e-001
1.558018e+000	-4.745157e-001
1.558551e+000	-1.158416e-001
1.559083e+000	-9.884594e-002
1.559616e+000	3.249207e-001
1.560148e+000	3.256449e-001
1.560681e+000	7.168619e-001
1.561214e+000	8.640216e-001
1.561746e+000	2.627312e-001
1.562279e+000	-6.195880e-002
1.562812e+000	-1.100489e-001
1.563344e+000	-6.299821e-001
1.563877e+000	-6.129867e-001
1.564409e+000	7.110163e-002
1.564942e+000	4.460544e-001
1.565475e+000	8.372714e-001
1.566007e+000	7.403739e-001
1.566540e+000	4.482265e-001
1.567073e+000	9.045293e-001
1.567605e+000	1.568031e-001
1.568138e+000	2.714202e-001
1.568670e+000	-2.072692e-002
1.569203e+000	-3.454174e-001
1.569736e+000	-3.555044e-002
1.570268e+000	4.652354e-002
1.570801e+000	3.726620e-001
1.571334e+000	1.543601e-002
1.571866e+000	4.066530e-001
1.572399e+000	6.569131e-002
1.572931e+000	-3.566202e-001
1.573464e+000	2.298465e-001
1.573997e+000	1.654921e-001
1.574529e+000	1.499446e-001
1.575062e+000	1.832117e-001
1.575595e+000	5.744287e-001
1.576127e+000	4.775312e-001
1.576660e+000	2.830053e-001
1.577192e+000	-7.422762e-002
1.577725e+000	-5.453537e-001
1.578258e+000	-4.958154e-001
1.578790e+000	-4.137412e-001
1.579323e+000	-2.014956e-001
1.579856e+000	-1.682288e-001
1.580388e+000	9.282362e-002
1.580921e+000	4.026906e-001
1.581453e+000	5.661220e-001
1.581986e+000	5.017675e-001
1.582519e+000	2.258843e-001
1.583051e+000	-2.126986e-001
1.583584e+000	-6.512818e-001
1.584116e+000	-8.132648e-001
1.584649e+000	-3.732335e-001
1.585182e+000	-6.002954e-001
1.585714e+000	-2.253495e-001
1.586247e+000	4.099314e-001
1.586780e+000	6.221770e-001
1.587312e+000	1.673224e-001
1.587845e+000	2.161076e-002
1.588377e+000	1.524991e-001
1.588910e+000	-1.559195e-001
1.589443e+000	-1.389241e-001
1.589975e+000	-1.707428e-001
1.590508e+000	-2.351044e-001
1.591041e+000	-4.947091e-001
1.591573e+000	-1.685707e-001
1.592106e+000	2.551890e-001
1.592638e+000	1.257488e-001
1.593171e+000	-3.691296e-003
1.593704e+000	7.838268e-002
1.594236e+000	1.116495e-001
1.594769e+000	-4.408263e-001
1.595302e+000	-4.563736e-001
1.595834e+000	4.874308e-002
1.596367e+000	-6.443257e-002
1.596899e+000	-2.101442e-001
1.597432e+000	3.437868e-001
1.597965e+000	3.119681e-001
1.598497e+000	5.236362e-002
1.599030e+000	3.459592e-001
1.599563e+000	-7.635232e-002
1.600095e+000	-6.613785e-001
1.600628e+000	-6.443828e-001
1.601160e+000	-6.436589e-001
1.601693e+000	-2.849776e-001
1.602226e+000	-1.378178e-001
1.602758e+000	-3.947214e-002
1.603291e+000	1.565017e-001
1.603824e+000	2.548471e-001
1.604356e+000	-2.650858e-001
1.604889e+000	-1.016546e-001
1.605421e+000	-2.148305e-001
1.605954e+000	-2.791849e-001
1.606487e+000	-3.923538e-001
1.607019e+000	-3.102796e-001
1.607552e+000	-3.258271e-001
1.608085e+000	3.582684e-001
1.608617e+000	1.800137e-001
1.609150e+000	-3.078339e-002
1.609682e+000	-2.253021e-001
1.610215e+000	-6.313496e-001
1.610748e+000	-7.607900e-001
1.611280e+000	-5.810871e-001
1.611813e+000	-4.501988e-001
1.612345e+000	-1.566032e-001
1.612878e+000	-7.452206e-002
1.613411e+000	2.028018e-001
1.613943e+000	1.058973e-001
1.614476e+000	4.645787e-001
1.615009e+000	4.164955e-001
1.615541e+000	5.926232e-002
1.616074e+000	-1.840777e-001
1.616606e+000	-2.647035e-001
1.617139e+000	-1.826295e-001
1.617672e+000	1.435087e-001
1.618204e+000	1.279614e-001
1.618737e+000	2.263141e-001
1.619270e+000	9.687367e-002
1.619802e+000	2.440337e-001
1.620335e+000	8.205039e-002
1.620867e+000	9.904604e-002
1.621400e+000	4.577202e-001
1.621933e+000	-6.221278e-002
1.622465e+000	-5.333388e-001
1.622998e+000	-2.397433e-001
1.623531e+000	-6.004066e-002
1.624063e+000	4.613405e-001
1.624596e+000	3.807147e-001
1.625128e+000	4.139815e-001
1.625661e+000	2.194556e-001
1.626194e+000	2.527224e-001
1.626726e+000	5.819650e-002
1.627259e+000	4.168778e-001
1.627792e+000	9.218755e-002
1.628324e+000	2.393473e-001
1.628857e+000	4.841285e-001
1.629389e+000	3.872313e-001
1.629922e+000	-2.628732e-001
1.630455e+000	-5.224777e-001
1.630987e+000	-2.288822e-001
1.631520e+000	-5.210296e-001
1.632053e+000	-6.992843e-001
1.632585e+000	-1.941672e-001
1.633118e+000	5.061380e-002
1.633650e+000	1.489595e-001
1.634183e+000	7.028907e-001
1.634716e+000	4.920933e-001
1.635248e+000	2.096725e-002
1.635781e+000	-4.338687e-002
1.636314e+000	-4.266292e-002
1.636846e+000	-6.927674e-001
1.637379e+000	-5.618791e-001
1.637911e+000	-5.123408e-001
1.638444e+000	-3.489096e-001
1.638977e+000	3.189073e-001
1.639509e+000	2.870956e-001
1.640042e+000	1.739197e-001
1.640575e+000	5.163295e-001
1.641107e+000	4.520348e-002
1.641640e+000	-1.330508e-001
1.642172e+000	2.419018e-001
1.642705e+000	-1.641455e-001
1.643238e+000	3.572428e-001
1.643770e+000	2.115310e-001
1.644303e+000	-6.434468e-002
1.644835e+000	6.654337e-002
1.645368e+000	6.726758e-002
1.645901e+000	2.144273e-001
1.646433e+000	8.498719e-002
1.646966e+000	-2.397028e-001
1.647499e+000	1.189780e-001
1.648031e+000	2.207354e-002
1.648564e+000	8.788328e-002
1.649096e+000	1.862289e-001
1.649629e+000	2.520387e-001
1.650162e+000	1.225985e-001
1.650694e+000	9.077961e-002
1.651227e+000	-3.966177e-001
1.651760e+000	-5.097864e-001
1.652292e+000	-3.626266e-001
1.652825e+000	-2.480095e-001
1.653357e+000	1.920216e-001
1.653890e+000	1.439384e-001
1.654423e+000	4.700769e-001
1.654955e+000	2.592795e-001
1.655488e+000	1.593926e-002
1.656021e+000	1.142919e-001
1.656553e+000	-4.707341e-001
1.657086e+000	-4.862744e-001
1.657618e+000	-5.343644e-001
1.658151e+000	-4.360188e-001
1.658684e+000	-2.563161e-001
1.659216e+000	1.349076e-001
1.659749e+000	3.634176e-001
1.660282e+000	7.220989e-001
1.660814e+000	7.716372e-001
1.661347e+000	4.469469e-001
1.661879e+000	-3.007860e-001
1.662412e+000	-3.976835e-001
1.662945e+000	-5.759380e-001
1.663477e+000	-2.009852e-001
1.664010e+000	1.739601e-001
1.664543e+000	4.451974e-002
1.665075e+000	5.821797e-001
1.665608e+000	6.479823e-001
1.666140e+000	1.605920e-001
1.666673e+000	-5.020515e-002
1.667206e+000	3.572831e-001
1.667738e+000	1.302215e-001
1.668271e+000	-1.456545e-001
1.668804e+000	-3.727233e-001
1.669336e+000	-3.394562e-001
1.669869e+000	1.819249e-001
1.670401e+000	6.707703e-001
1.670934e+000	3.786230e-001
1.671467e+000	-2.063958e-001
1.671999e+000	3.838545e-002
1.672532e+000	-2.537619e-001
1.673065e+000	-4.970950e-001
1.673597e+000	-4.963708e-001
1.674130e+000	1.063673e-001
1.674662e+000	2.860699e-001
1.675195e+000	7.098299e-001
1.675728e+000	7.430969e-001
1.676260e+000	5.485708e-001
1.676793e+000	3.052377e-001
1.677325e+000	1.269833e-001
1.677858e+000	-2.456891e-003
