    µm         	nm
9.028869e-001	-2.174602e-001
9.034196e-001	6.616836e-001
9.039523e-001	4.832342e-001
9.044850e-001	4.445618e-002
9.050177e-001	1.426070e-001
9.055503e-001	-2.148136e-001
9.060830e-001	-5.071629e-001
9.066157e-001	-1.486762e-001
9.071484e-001	-2.945827e-001
9.076811e-001	-1.150749e-001
9.082137e-001	3.247615e-001
9.087464e-001	8.947695e-001
9.092791e-001	4.071774e-001
9.098118e-001	3.347788e-002
9.103445e-001	3.594217e-001
9.108771e-001	1.993618e-003
9.114098e-001	-7.296556e-001
9.119425e-001	-5.826905e-001
9.124752e-001	-5.333468e-001
9.130079e-001	-2.887602e-001
9.135405e-001	1.348045e-001
9.140732e-001	-1.110169e-002
9.146059e-001	3.311133e-001
9.151386e-001	5.594354e-001
9.156713e-001	4.948791e-001
9.162039e-001	6.255726e-001
9.167366e-001	-1.223480e-001
9.172693e-001	-3.984186e-001
9.178020e-001	-6.094109e-001
9.183346e-001	-3.648173e-001
9.188673e-001	-4.456450e-001
9.194000e-001	-4.451157e-001
9.199327e-001	3.364064e-001
9.204654e-001	1.152127e-002
9.209980e-001	-3.133634e-001
9.215307e-001	1.264800e-001
9.220634e-001	1.310921e-002
9.225961e-001	1.600743e-001
9.231288e-001	3.395823e-001
9.236614e-001	-3.410973e-002
9.241941e-001	-3.589949e-001
9.247268e-001	-2.120298e-001
9.252595e-001	-3.579363e-001
9.257922e-001	-3.574069e-001
9.263248e-001	6.615806e-002
9.268575e-001	-7.956626e-001
9.273902e-001	-6.975047e-001
9.279229e-001	-2.413968e-001
9.284556e-001	-1.269746e-001
9.289882e-001	-1.264452e-001
9.295209e-001	2.808553e-001
9.300536e-001	4.115489e-001
9.305863e-001	-4.014575e-001
9.311190e-001	2.336291e-001
9.316516e-001	-1.075272e-001
9.321843e-001	-2.371623e-001
9.327170e-001	-6.922115e-001
9.332497e-001	-8.218466e-001
9.337824e-001	-5.935314e-001
9.343150e-001	-5.604595e-001
9.348477e-001	2.581275e-002
9.353804e-001	-6.200572e-003
9.359131e-001	1.895786e-001
9.364458e-001	1.575650e-001
9.369784e-001	4.420145e-002
9.375111e-001	1.098163e-001
9.380438e-001	-1.662612e-001
9.385765e-001	1.271464e-001
9.391092e-001	3.066474e-001
9.396418e-001	-6.704463e-002
9.401745e-001	-2.129511e-001
9.407072e-001	-3.751290e-001
9.412399e-001	-3.291380e-002
9.417726e-001	-2.601775e-001
9.423052e-001	-4.711698e-001
9.428379e-001	-4.218261e-001
9.433706e-001	1.801033e-002
9.439033e-001	3.481109e-002
9.444360e-001	2.468617e-001
9.449686e-001	5.565341e-001
9.455013e-001	3.618133e-001
9.460340e-001	3.460711e-001
9.465667e-001	2.001646e-001
9.470994e-001	-2.874272e-001
9.476320e-001	7.105893e-002
9.481647e-001	-5.857561e-002
9.486974e-001	-3.834608e-001
9.492301e-001	-2.039528e-001
9.497628e-001	-1.058020e-001
9.502954e-001	-1.540870e-001
9.508281e-001	-1.047434e-001
9.513608e-001	-3.157356e-001
9.518935e-001	3.030864e-001
9.524261e-001	4.500516e-001
9.529588e-001	3.041451e-001
9.534915e-001	4.348387e-001
9.540241e-001	-8.529629e-002
9.545568e-001	-1.498528e-001
9.550894e-001	-3.771093e-001
9.556220e-001	-5.555586e-001
9.561546e-001	-6.038436e-001
9.566872e-001	8.005702e-002
9.572199e-001	3.409150e-001
9.577525e-001	-4.395487e-001
9.582851e-001	-3.251193e-001
9.588177e-001	-1.544718e-002
9.593504e-001	3.388901e-002
9.598830e-001	1.645896e-001
9.604156e-001	4.254476e-001
9.609482e-001	7.351197e-001
9.614809e-001	6.054847e-001
9.620135e-001	3.944924e-001
9.625461e-001	1.184216e-001
9.630787e-001	-2.715488e-001
9.636113e-001	-3.523698e-001
9.641440e-001	-1.891332e-001
9.646766e-001	-3.838540e-001
9.652092e-001	3.971072e-002
9.657418e-001	2.192187e-001
9.662745e-001	6.915981e-001
9.668071e-001	4.643416e-001
9.673397e-001	6.601138e-001
9.678723e-001	7.489993e-002
9.684049e-001	9.170070e-002
9.689376e-001	9.222976e-002
9.694702e-001	2.066520e-001
9.700028e-001	-4.111043e-001
9.705354e-001	-3.292180e-001
9.710681e-001	-1.985243e-001
9.716007e-001	1.924975e-001
9.721333e-001	-6.730159e-002
9.726659e-001	6.339182e-002
9.731986e-001	2.103569e-001
9.737312e-001	1.620789e-001
9.742638e-001	-3.264170e-002
9.747964e-001	-8.092672e-002
9.753290e-001	1.311237e-001
9.758617e-001	9.911010e-002
9.763943e-001	-2.420460e-001
9.769269e-001	-2.577884e-001
9.774595e-001	1.169695e-001
9.779922e-001	2.313915e-001
9.785248e-001	2.644636e-001
9.790574e-001	-4.414981e-002
9.795900e-001	-6.130922e-001
9.801226e-001	-7.264628e-001
9.806553e-001	-2.215405e-001
9.811879e-001	-7.457569e-002
9.817205e-001	-1.879393e-001
9.822531e-001	7.839659e-003
9.827858e-001	3.825906e-001
9.833184e-001	5.132842e-001
9.838510e-001	-5.565793e-002
9.843836e-001	1.075784e-001
9.849163e-001	-7.087074e-002
9.854489e-001	-2.167775e-001
9.859815e-001	-1.348909e-001
9.865141e-001	-3.674016e-002
9.870467e-001	2.887443e-002
9.875794e-001	1.432967e-001
9.881120e-001	3.878832e-001
9.886446e-001	3.396051e-001
9.891772e-001	-9.917962e-002
9.897099e-001	-1.962718e-001
9.902425e-001	4.062717e-001
9.907751e-001	5.857794e-001
9.913077e-001	1.470014e-001
9.918404e-001	2.288807e-001
9.923730e-001	8.297421e-002
9.929056e-001	1.974034e-001
9.934382e-001	1.491184e-001
9.939708e-001	-3.059306e-001
9.945035e-001	-1.915087e-001
9.950361e-001	-1.258936e-001
9.955687e-001	-2.774281e-002
9.961013e-001	1.843076e-001
9.966340e-001	2.987298e-001
9.971666e-001	3.480732e-001
9.976992e-001	3.486025e-001
9.982318e-001	2.026960e-001
9.987644e-001	2.357610e-001
9.992971e-001	-1.053953e-001
9.998297e-001	-5.116305e-001
1.000362e+000	-6.900799e-001
1.000895e+000	-8.848005e-001
1.001428e+000	-5.263140e-001
1.001960e+000	-3.305348e-001
1.002493e+000	-4.276270e-001
1.003025e+000	3.538952e-001
1.003558e+000	3.869602e-001
1.004091e+000	3.386821e-001
1.004623e+000	3.554828e-001
1.005156e+000	4.861765e-001
1.005689e+000	-5.022997e-002
1.006221e+000	-3.100294e-001
1.006754e+000	-2.118786e-001
1.007286e+000	-3.252422e-001
1.007819e+000	-2.596343e-001
1.008352e+000	-3.567267e-001
1.008884e+000	-3.236545e-001
1.009417e+000	-3.231252e-001
1.009950e+000	-1.761603e-001
1.010482e+000	4.263834e-001
1.011015e+000	3.130195e-001
1.011547e+000	4.599846e-001
1.012080e+000	7.533853e-001
1.012613e+000	2.983361e-001
1.013145e+000	-1.078989e-001
1.013678e+000	-9.110534e-002
1.014211e+000	-5.624263e-001
1.014743e+000	-6.107041e-001
1.015276e+000	-6.589891e-001
1.015808e+000	-5.771029e-001
1.016341e+000	-3.976020e-001
1.016874e+000	5.851280e-002
1.017406e+000	2.380136e-001
1.017939e+000	6.453144e-001
1.018471e+000	8.573650e-001
1.019004e+000	8.578943e-001
1.019537e+000	-6.901218e-002
1.020069e+000	-1.498329e-001
1.020602e+000	-3.282823e-001
1.021135e+000	-8.484176e-001
1.021667e+000	-1.807881e-001
1.022200e+000	-1.802588e-001
1.022732e+000	-9.837223e-002
1.023265e+000	1.136710e-001
1.023798e+000	2.931790e-001
1.024330e+000	5.052296e-001
1.024863e+000	6.196518e-001
1.025396e+000	6.698083e-002
1.025928e+000	-5.345112e-001
1.026461e+000	-2.248391e-001
1.026993e+000	-1.104097e-001
1.027526e+000	-2.075090e-001
1.028059e+000	-1.418942e-001
1.028591e+000	-5.155934e-001
1.029124e+000	-5.313355e-001
1.029657e+000	-1.240348e-001
1.030189e+000	-9.612811e-003
1.030722e+000	7.187698e-003
1.031254e+000	-2.526114e-001
1.031787e+000	-3.985179e-001
1.032320e+000	-5.606958e-001
1.032852e+000	9.304706e-003
1.033385e+000	-8.778719e-002
1.033918e+000	-3.801367e-001
1.034450e+000	2.549496e-001
1.034983e+000	6.023605e-002
1.035515e+000	1.583868e-001
1.036048e+000	-2.966624e-001
1.036581e+000	-2.798617e-001
1.037113e+000	-4.257682e-001
1.037646e+000	-1.486389e-001
1.038179e+000	-9.929531e-002
1.038711e+000	-1.144530e-003
1.039244e+000	-2.121368e-001
1.039776e+000	1.788923e-001
1.040309e+000	-1.459926e-001
1.040842e+000	4.978631e-002
1.041374e+000	1.316657e-001
1.041907e+000	8.338783e-002
1.042440e+000	1.883137e-002
1.042972e+000	-1.318196e-002
1.043505e+000	1.337827e-001
1.044037e+000	2.644763e-001
1.044570e+000	2.324697e-001
1.045103e+000	8.656321e-002
1.045635e+000	-4.661145e-001
1.046168e+000	-7.909996e-001
1.046701e+000	-4.975987e-001
1.047233e+000	-3.831696e-001
1.047766e+000	-7.349745e-002
1.048298e+000	1.222745e-001
1.048831e+000	4.482183e-001
1.049364e+000	8.229762e-001
1.049896e+000	7.909626e-001
1.050429e+000	4.986204e-001
1.050961e+000	-1.679505e-001
1.051494e+000	-6.392712e-001
1.052027e+000	-1.012963e+000
1.052559e+000	-1.044977e+000
1.053092e+000	-6.702264e-001
1.053625e+000	-5.069898e-001
1.054157e+000	7.928912e-002
1.054690e+000	2.425257e-001
1.055222e+000	4.871122e-001
1.055755e+000	6.503486e-001
1.056288e+000	5.857921e-001
1.056820e+000	6.188643e-001
1.057353e+000	5.705862e-001
1.057886e+000	6.672263e-002
1.058418e+000	-1.768123e-001
1.058951e+000	-4.611860e-002
1.059483e+000	5.203888e-002
1.060016e+000	-3.542030e-001
1.060549e+000	-4.453091e-002
1.061081e+000	-2.067088e-001
1.061614e+000	-6.129440e-001
1.062147e+000	2.214231e-002
1.062679e+000	2.830003e-001
1.063212e+000	2.509937e-001
1.063744e+000	1.701658e-001
1.064277e+000	5.123808e-001
1.064810e+000	4.478243e-001
1.065342e+000	4.158939e-002
1.065875e+000	-2.507526e-001
1.066408e+000	-1.037878e-001
1.066940e+000	-1.032585e-001
1.067473e+000	-6.233937e-001
1.068005e+000	-3.462643e-001
1.068538e+000	7.730767e-002
1.069071e+000	3.218942e-001
1.069603e+000	3.712376e-001
1.070136e+000	3.066812e-001
1.070669e+000	3.885677e-001
1.071201e+000	6.982398e-001
1.071734e+000	5.035190e-001
1.072266e+000	8.101237e-002
1.072799e+000	-4.228510e-001
1.073332e+000	-4.223216e-001
1.073864e+000	-5.682284e-001
1.074397e+000	-4.700776e-001
1.074930e+000	-6.277685e-002
1.075462e+000	2.830788e-003
1.075995e+000	4.589387e-001
1.076527e+000	3.130322e-001
1.077060e+000	1.833972e-001
1.077593e+000	-1.132340e-002
1.078125e+000	3.146201e-001
1.078658e+000	7.869995e-001
1.079190e+000	3.156785e-001
1.079723e+000	1.697720e-001
1.080256e+000	3.492800e-001
1.080788e+000	5.693776e-002
1.081321e+000	-1.052399e-001
1.081854e+000	-6.904537e-001
1.082386e+000	-6.899245e-001
1.082919e+000	-6.080451e-001
1.083451e+000	-4.610803e-001
1.083984e+000	-2.164867e-001
1.084517e+000	4.437102e-002
1.085049e+000	2.726931e-001
1.085582e+000	3.057581e-001
1.086115e+000	4.852661e-001
1.086647e+000	2.905525e-001
1.087180e+000	-3.434755e-001
1.087712e+000	-8.798819e-001
1.088245e+000	-4.400455e-001
1.088778e+000	-3.907019e-001
1.089310e+000	-4.064442e-001
1.089843e+000	-2.269362e-001
1.090376e+000	-4.742848e-002
1.090908e+000	-1.445276e-001
1.091441e+000	-4.043272e-001
1.091973e+000	-2.956910e-002
1.092506e+000	5.230974e-002
1.093039e+000	-2.563035e-001
1.093571e+000	-4.425284e-002
1.094104e+000	-1.738951e-001
1.094637e+000	-2.547158e-001
1.095169e+000	2.827491e-001
1.095702e+000	5.548538e-002
1.096234e+000	2.675360e-001
1.096767e+000	1.704369e-001
1.097300e+000	-3.171552e-001
1.097832e+000	-8.698262e-001
1.098365e+000	-6.903182e-001
1.098898e+000	-8.850390e-001
1.099430e+000	-5.428241e-001
1.099963e+000	5.966552e-001
1.100495e+000	9.551346e-001
1.101028e+000	7.116067e-001
1.101561e+000	8.585716e-001
1.102093e+000	6.313081e-001
1.102626e+000	1.762586e-001
1.103159e+000	-1.974334e-001
1.103691e+000	-4.735115e-001
1.104224e+000	-4.729822e-001
1.104756e+000	-5.538028e-001
1.105289e+000	-2.115879e-001
1.105822e+000	-2.598729e-001
1.106354e+000	6.192777e-001
1.106887e+000	9.289500e-001
1.107420e+000	9.620150e-001
1.107952e+000	7.835728e-001
1.108485e+000	8.445887e-002
1.109017e+000	-2.241546e-001
1.109550e+000	-4.351466e-001
1.110083e+000	-5.159675e-001
1.110615e+000	1.516617e-001
1.111148e+000	-1.244161e-001
1.111680e+000	1.527203e-001
1.112213e+000	2.508708e-001
1.112746e+000	1.375072e-001
1.113278e+000	-2.850061e-001
1.113811e+000	-4.309126e-001
1.114344e+000	1.065523e-001
1.114876e+000	1.884314e-001
1.115409e+000	2.865893e-001
1.115941e+000	2.708472e-001
1.116474e+000	6.130622e-001
1.117007e+000	9.552772e-001
1.117539e+000	8.093637e-001
1.118072e+000	3.380428e-001
1.118605e+000	-2.634423e-001
1.119137e+000	-5.395131e-001
1.119670e+000	-5.715267e-001
1.120202e+000	-9.452190e-001
1.120735e+000	-1.148895e-001
1.121268e+000	3.900325e-001
1.121800e+000	8.461407e-001
1.122333e+000	6.188839e-001
1.122866e+000	4.078919e-001
1.123398e+000	6.362140e-001
1.123931e+000	1.974287e-001
1.124463e+000	-3.226989e-001
1.124996e+000	3.244408e-003
1.125529e+000	-3.216405e-001
1.126061e+000	-7.766970e-001
1.126594e+000	-4.019391e-001
1.127127e+000	-5.966599e-001
1.127659e+000	-1.730877e-001
1.128192e+000	-1.400227e-001
1.128724e+000	1.045706e-001
1.129257e+000	1.376428e-001
1.129790e+000	1.381721e-001
1.130322e+000	1.549726e-001
1.130855e+000	4.483735e-001
1.131388e+000	6.766886e-001
1.131920e+000	2.704534e-001
1.132453e+000	1.733610e-001
1.132985e+000	-2.166094e-001
1.133518e+000	-2.323515e-001
1.134051e+000	-7.524868e-001
1.134583e+000	-5.567073e-001
1.135116e+000	-3.283853e-001
1.135649e+000	-5.231061e-001
1.136181e+000	-1.971626e-001
1.136714e+000	1.775951e-001
1.137246e+000	1.293100e-001
1.137779e+000	7.969395e-001
1.138312e+000	9.113617e-001
1.138844e+000	-1.782448e-001
1.139377e+000	-4.543156e-001
1.139910e+000	-9.583614e-002
1.140442e+000	-3.068215e-001
1.140975e+000	-4.364634e-001
1.141507e+000	-1.593270e-001
1.142040e+000	-1.236217e-002
1.142573e+000	-1.745401e-001
1.143105e+000	2.815678e-001
1.143638e+000	-2.704567e-002
1.144170e+000	2.500833e-001
1.144703e+000	5.272128e-001
1.145236e+000	-1.556223e-001
1.145768e+000	-1.225573e-001
1.146301e+000	8.143046e-003
1.146834e+000	-4.143703e-001
1.147366e+000	2.532589e-001
1.147899e+000	5.141167e-001
1.148431e+000	-2.338039e-001
1.148964e+000	-2.332746e-001
1.149497e+000	-3.140956e-001
1.150029e+000	-6.064378e-001
1.150562e+000	-3.643677e-002
1.151095e+000	1.756136e-001
1.151627e+000	-1.004642e-001
1.152160e+000	2.580223e-001
1.152692e+000	3.073657e-001
1.153225e+000	5.682237e-001
1.153758e+000	6.175671e-001
1.154290e+000	6.488914e-002
1.154823e+000	2.281257e-001
1.155356e+000	-3.167344e-002
1.155888e+000	1.398263e-003
1.156421e+000	-1.770509e-001
1.156953e+000	-3.555002e-001
1.157486e+000	-1.271779e-001
1.158019e+000	3.605816e-002
1.158551e+000	-7.731239e-002
1.159084e+000	3.950670e-001
1.159617e+000	7.018179e-002
1.160149e+000	-2.709674e-001
1.160682e+000	1.363260e-001
1.161214e+000	3.483766e-001
1.161747e+000	-9.050974e-003
1.162280e+000	1.704565e-001
1.162812e+000	2.455005e-002
1.163345e+000	-1.701705e-001
1.163878e+000	5.814436e-002
1.164410e+000	-2.016548e-001
1.164943e+000	1.242885e-001
1.165475e+000	-3.795748e-001
1.166008e+000	-2.108840e-002
1.166541e+000	5.001050e-001
1.167073e+000	5.331700e-001
1.167606e+000	2.408277e-001
1.168139e+000	5.830427e-001
1.168671e+000	5.347577e-001
1.169204e+000	4.213941e-001
1.169736e+000	6.171733e-001
1.170269e+000	3.573739e-001
1.170802e+000	-2.115752e-001
1.171334e+000	-1.459601e-001
1.171867e+000	-6.986383e-001
1.172399e+000	-7.143804e-001
1.172932e+000	-2.094582e-001
1.173465e+000	-3.553647e-001
1.173997e+000	-3.222925e-001
1.174530e+000	-1.262037e-002
1.175063e+000	3.133229e-001
1.175595e+000	1.111117e+000
1.176128e+000	7.862316e-001
1.176660e+000	6.565966e-001
1.177193e+000	5.594972e-001
1.177726e+000	1.044479e-001
1.178258e+000	3.989842e-002
1.178791e+000	-7.347212e-002
1.179324e+000	-7.563072e-001
1.179856e+000	-7.557782e-001
1.180389e+000	-4.949201e-001
1.180921e+000	-2.015195e-001
1.181454e+000	5.149241e-001
1.181987e+000	5.968034e-001
1.182519e+000	5.159827e-001
1.183052e+000	7.117549e-001
1.183585e+000	5.983911e-001
1.184117e+000	2.409633e-001
1.184650e+000	-6.208505e-001
1.185182e+000	-7.342140e-001
1.185715e+000	-7.174205e-001
1.186248e+000	-7.331556e-001
1.186780e+000	-5.861905e-001
1.187313e+000	-1.626256e-001
1.187846e+000	6.351680e-001
1.188378e+000	3.265543e-001
1.188911e+000	3.921694e-001
1.189443e+000	1.108606e+000
1.189976e+000	7.674494e-001
1.190509e+000	2.147784e-001
1.191041e+000	3.292006e-001
1.191574e+000	-3.536414e-001
1.192107e+000	-5.320908e-001
1.192639e+000	-2.224187e-001
1.193172e+000	-7.588180e-001
1.193704e+000	-2.050886e-001
1.194237e+000	-3.998022e-001
1.194770e+000	8.884111e-002
1.195302e+000	3.822490e-001
1.195835e+000	6.593784e-001
1.196368e+000	4.972005e-001
1.196900e+000	2.587954e-002
1.197433e+000	5.470732e-001
1.197965e+000	5.150596e-001
1.198498e+000	-1.352398e-001
1.199031e+000	-3.708898e-002
1.199563e+000	2.400472e-001
1.200096e+000	-1.336518e-001
1.200629e+000	-3.771869e-001
1.201161e+000	-1.651363e-001
1.201694e+000	-3.923928e-001
1.202226e+000	-2.942420e-001
1.202759e+000	2.594871e-001
1.203292e+000	3.088307e-001
1.203824e+000	-2.926543e-001
1.204357e+000	2.122676e-001
1.204889e+000	-3.126702e-002
1.205422e+000	-3.236093e-001
1.205955e+000	-3.230802e-001
1.206487e+000	-6.967795e-001
1.207020e+000	-1.135558e+000
1.207553e+000	-9.397784e-001
1.208085e+000	-6.138345e-001
1.208618e+000	4.980320e-003
1.209150e+000	-4.012546e-001
1.209683e+000	-1.023250e-002
1.210216e+000	4.946895e-001
1.210748e+000	4.138688e-001
1.211281e+000	2.354194e-001
1.211814e+000	6.752561e-001
1.212346e+000	5.130779e-001
1.212879e+000	-1.534926e-001
1.213411e+000	-2.993991e-001
1.213944e+000	1.892514e-001
1.214477e+000	2.548665e-001
1.215009e+000	1.089528e-001
1.215542e+000	-3.623679e-001
1.216075e+000	-3.781028e-001
1.216607e+000	-3.589504e-002
1.217140e+000	1.344835e-002
1.217672e+000	1.441420e-001
1.218205e+000	3.724641e-001
1.218738e+000	6.658648e-001
1.219270e+000	5.362297e-001
1.219803e+000	4.879447e-001
1.220336e+000	8.170951e-002
1.220868e+000	1.147745e-001
1.221401e+000	6.649670e-002
1.221933e+000	-4.699098e-001
1.222466e+000	-3.880233e-001
1.222999e+000	-3.874939e-001
1.223531e+000	-2.405291e-001
1.224064e+000	1.993074e-001
1.224597e+000	-1.255775e-001
1.225129e+000	-1.250482e-001
1.225662e+000	2.191639e-002
1.226194e+000	2.014244e-001
1.226727e+000	3.158463e-001
1.227260e+000	4.140043e-001
1.227792e+000	4.470693e-001
1.228325e+000	8.291264e-003
1.228858e+000	-3.328651e-001
1.229390e+000	-4.625001e-001
1.229923e+000	-3.480779e-001
1.230455e+000	-2.011059e-001
1.230988e+000	-3.787650e-002
1.231521e+000	1.253598e-001
1.232053e+000	-3.296895e-001
1.232586e+000	-1.989888e-001
1.233118e+000	1.920333e-001
1.233651e+000	-1.895873e-002
1.234184e+000	1.768202e-001
1.234716e+000	-6.670748e-002
1.235249e+000	-2.451568e-001
1.235782e+000	-1.795490e-001
1.236314e+000	-3.258385e-002
1.236847e+000	-8.086192e-002
1.237379e+000	-1.616898e-001
1.237912e+000	-5.353821e-001
1.238445e+000	-4.209599e-001
1.238977e+000	-3.228091e-001
1.239510e+000	-3.222798e-001
1.240043e+000	1.663707e-001
1.240575e+000	4.597714e-001
1.241108e+000	6.718223e-001
1.241640e+000	3.469371e-001
1.242173e+000	4.776305e-001
1.242706e+000	3.154526e-001
1.243238e+000	-9.432070e-003
1.243771e+000	-5.771014e-002
1.244304e+000	-5.453025e-001
1.244836e+000	-6.749376e-001
1.245369e+000	4.149877e-002
1.245901e+000	9.084242e-002
1.246434e+000	-2.177711e-001
1.246967e+000	3.034154e-001
1.247499e+000	2.734459e-002
1.248032e+000	1.160221e-002
1.248565e+000	2.724674e-001
1.249097e+000	4.519752e-001
1.249630e+000	2.946159e-002
1.250162e+000	-1.652590e-001
1.250695e+000	7.933430e-002
1.251228e+000	-2.618221e-001
1.251760e+000	-4.402714e-001
1.252293e+000	-3.746563e-001
1.252826e+000	-3.903985e-001
1.253358e+000	1.689485e-002
1.253891e+000	-1.452828e-001
1.254423e+000	5.049612e-002
1.254956e+000	1.486469e-001
1.255489e+000	-1.111522e-001
1.256021e+000	3.612269e-001
1.256554e+000	2.804061e-001
1.257087e+000	6.941388e-002
1.257619e+000	5.367176e-002
1.258152e+000	-1.247774e-001
1.258684e+000	-2.218695e-001
1.259217e+000	-5.955690e-001
1.259750e+000	-8.716398e-001
1.260282e+000	-7.734891e-001
1.260815e+000	-8.217671e-001
1.261348e+000	-2.354946e-001
1.261880e+000	1.880701e-001
1.262413e+000	-3.918613e-002
1.262945e+000	4.006501e-001
1.263478e+000	1.896578e-001
1.264011e+000	2.064586e-001
1.264543e+000	4.998592e-001
1.265076e+000	5.003886e-001
1.265608e+000	4.533903e-002
1.266141e+000	-6.212316e-001
1.266674e+000	-7.020522e-001
1.267206e+000	-2.947587e-001
1.267739e+000	-5.708296e-001
1.268272e+000	-5.703002e-001
1.268804e+000	-5.046853e-001
1.269337e+000	-3.230579e-002
1.269869e+000	1.472017e-001
1.270402e+000	6.358455e-001
1.270935e+000	6.851890e-001
1.271467e+000	3.440326e-001
1.272000e+000	4.747332e-001
1.272533e+000	3.939053e-001
1.273065e+000	-3.702870e-001
1.273598e+000	-4.511147e-001
1.274130e+000	-6.295640e-001
1.274663e+000	-3.849705e-001
1.275196e+000	-6.285056e-001
1.275728e+000	-4.978050e-001
1.276261e+000	-2.694899e-001
1.276794e+000	-2.852320e-001
1.277326e+000	3.661257e-001
1.277859e+000	7.246121e-001
1.278391e+000	2.858341e-001
1.278924e+000	4.653421e-001
1.279457e+000	-1.198785e-001
1.279989e+000	-1.356208e-001
1.280522e+000	-3.303345e-001
1.281055e+000	-3.786195e-001
1.281587e+000	-5.407974e-001
1.282120e+000	-2.962108e-001
1.282652e+000	-3.770318e-001
1.283185e+000	-7.019170e-001
1.283718e+000	-2.946231e-001
1.284250e+000	1.940274e-001
1.284783e+000	5.036995e-001
1.285316e+000	6.181289e-001
1.285848e+000	3.583223e-001
1.286381e+000	1.310658e-001
1.286913e+000	-4.704193e-001
1.287446e+000	-2.909184e-001
1.287979e+000	-3.554677e-001
1.288511e+000	-2.952416e-002
1.289044e+000	1.337121e-001
1.289577e+000	8.542713e-002
1.290109e+000	-3.045364e-001
1.290642e+000	-1.901144e-001
1.291174e+000	2.192905e-002
1.291707e+000	-3.029487e-001
1.292240e+000	-4.488623e-001
1.292772e+000	-5.947688e-001
1.293305e+000	-7.357516e-002
1.293837e+000	-2.423151e-002
1.294370e+000	1.715474e-001
1.294903e+000	2.696982e-001
1.295435e+000	2.864990e-001
1.295968e+000	-1.197432e-001
1.296501e+000	-1.354781e-001
1.297033e+000	-4.278276e-001
1.297566e+000	-8.666056e-001
1.298098e+000	-6.382833e-001
1.298631e+000	-3.611541e-001
1.299164e+000	-4.745177e-001
1.299696e+000	-4.414527e-001
1.300229e+000	5.678622e-001
1.300762e+000	4.382271e-001
1.301294e+000	-1.144505e-001
1.301827e+000	-1.139212e-001
1.302359e+000	2.771079e-001
1.302892e+000	3.589872e-001
1.303425e+000	-4.377480e-001
1.303957e+000	-3.558615e-001
1.304490e+000	-1.926252e-001
1.305023e+000	-3.222602e-001
1.305555e+000	-2.729237e-001
1.306088e+000	8.556244e-002
1.306620e+000	-4.407235e-002
1.307153e+000	-5.981448e-002
1.307686e+000	5.460749e-002
1.308218e+000	1.853081e-001
1.308751e+000	-2.568390e-002
1.309284e+000	-1.715904e-001
1.309816e+000	-2.462527e-002
1.310349e+000	4.640253e-001
1.310881e+000	7.086118e-001
1.311414e+000	9.505062e-003
1.311947e+000	-5.106300e-001
1.312479e+000	-2.823076e-001
1.313012e+000	-8.349858e-001
1.313545e+000	-1.062249e+000
1.314077e+000	-9.315486e-001
1.314610e+000	-4.754407e-001
1.315142e+000	3.060814e-001
1.315675e+000	6.320249e-001
1.316208e+000	1.006776e+000
1.316740e+000	7.795193e-001
1.317273e+000	5.197199e-001
1.317806e+000	3.087277e-001
1.318338e+000	-4.229287e-001
1.318871e+000	-7.803496e-001
1.319403e+000	-1.072692e+000
1.319936e+000	-1.348770e+000
1.320469e+000	-5.509760e-001
1.321001e+000	-3.551968e-001
1.321534e+000	-4.552449e-002
1.322067e+000	5.082118e-001
1.322599e+000	5.087409e-001
1.323132e+000	5.255417e-001
1.323664e+000	5.423352e-001
1.324197e+000	4.127002e-001
1.324730e+000	-1.074277e-001
1.325262e+000	-3.021485e-001
1.325795e+000	-6.270336e-001
1.326327e+000	-5.126115e-001
1.326860e+000	-6.747893e-001
1.327393e+000	-6.742600e-001
1.327925e+000	-3.483165e-001
1.328458e+000	-5.104944e-001
1.328991e+000	2.384848e-001
1.329523e+000	1.739355e-001
1.330056e+000	6.056475e-002
1.330588e+000	2.400725e-001
1.331121e+000	6.473733e-001
1.331654e+000	5.502739e-001
1.332186e+000	-3.928968e-001
1.332719e+000	-5.876104e-001
1.333252e+000	-7.172526e-001
1.333784e+000	-9.119663e-001
1.334317e+000	-1.467153e-001
1.334849e+000	1.792280e-001
1.335382e+000	1.146715e-001
1.335915e+000	8.265791e-002
1.336447e+000	2.784374e-001
1.336980e+000	5.118060e-002
1.337513e+000	3.543848e-002
1.338045e+000	-1.284630e-002
1.338578e+000	-2.401100e-001
1.339110e+000	-9.313769e-002
1.339643e+000	-2.715871e-001
1.340176e+000	-2.873294e-001
1.340708e+000	1.850499e-001
1.341241e+000	-1.072921e-001
1.341774e+000	2.186512e-001
1.342306e+000	3.330734e-001
1.342839e+000	-3.497689e-001
1.343371e+000	-4.009654e-002
1.343904e+000	1.394110e-001
1.344437e+000	-1.692023e-001
1.344969e+000	-4.452731e-001
1.345502e+000	-5.436642e-003
1.346035e+000	-1.676146e-001
1.346567e+000	-4.274140e-001
1.347100e+000	-3.943489e-001
1.347632e+000	-2.148412e-001
1.348165e+000	-5.559978e-001
1.348698e+000	-8.157972e-001
1.349230e+000	-1.807106e-001
1.349763e+000	-2.778028e-001
1.350296e+000	-6.352308e-001
1.350828e+000	-5.858872e-001
1.351361e+000	1.468206e-001
1.351893e+000	3.588712e-001
1.352426e+000	3.756720e-001
1.352959e+000	3.436584e-001
